"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R21","CL2_R21",0.909486600000007,0.96,"AVG_Fv_Fm","5"
"2","CL2","White_Spruce","W22","CL2_W22",0.924617633333342,0.95,"AVG_Fv_Fm","5"
"3","HB1","Red_Spruce","R28","HB1_R28",0.865899166666661,0.85,"AVG_Fv_Fm","5"
"4","HB1","Red_Spruce","R34","HB1_R34",0.883051266666662,0.77,"AVG_Fv_Fm","5"
"5","HB1","White_Spruce","W11","HB1_W11",0.905046466666672,0.87,"AVG_Fv_Fm","5"
"6","HB1","White_Spruce","W17","HB1_W17",0.927245433333325,0.85,"AVG_Fv_Fm","5"
"7","HB1","White_Spruce","W22","HB1_W22",0.887870866666667,0.87,"AVG_Fv_Fm","5"
"8","HB1","White_Spruce","W25","HB1_W25",0.863012800000007,0.89,"AVG_Fv_Fm","5"
"9","HB1","White_Spruce","W26","HB1_W26",0.872160933333344,0.91,"AVG_Fv_Fm","5"
"10","HB1","White_Spruce","W27","HB1_W27",0.859581466666673,0.87,"AVG_Fv_Fm","5"
"11","HB1","White_Spruce","W36","HB1_W36",0.90539026666667,0.86,"AVG_Fv_Fm","5"
"12","HB3","Red_Spruce","R19","HB3_R19",0.919748966666659,0.96,"AVG_Fv_Fm","5"
"13","HB3","White_Spruce","W20","HB3_W20",0.925592600000004,0.95,"AVG_Fv_Fm","5"
"14","HB3","White_Spruce","W22","HB3_W22",0.881960400000004,0.95,"AVG_Fv_Fm","5"
"15","HB3","White_Spruce","W32","HB3_W32",0.908335033333328,0.92,"AVG_Fv_Fm","5"
"16","HB3","White_Spruce","W9","HB3_W9",0.899881433333327,0.96,"AVG_Fv_Fm","5"
"17","RR1","White_Spruce","W27","RR1_W27",0.886321766666666,0.81,"AVG_Fv_Fm","5"
"18","RR1","White_Spruce","W28","RR1_W28",0.887240500000001,0.9,"AVG_Fv_Fm","5"
"19","RR1","White_Spruce","W32","RR1_W32",0.918345099999998,0.84,"AVG_Fv_Fm","5"
"20","RR1","White_Spruce","W35","RR1_W35",0.942901766666666,0.95,"AVG_Fv_Fm","5"
"21","RR1","White_Spruce","W39","RR1_W39",0.896045999999999,0.96,"AVG_Fv_Fm","5"
"22","RR1","White_Spruce","W4","RR1_W4",0.904376499999998,0.96,"AVG_Fv_Fm","5"
"23","RR1","White_Spruce","W41","RR1_W41",0.935380500000001,0.96,"AVG_Fv_Fm","5"
"24","RR1","White_Spruce","W43","RR1_W43",0.907175400000002,0.91,"AVG_Fv_Fm","5"
"25","RR1","White_Spruce","W5","RR1_W5",0.891437466666658,0.89,"AVG_Fv_Fm","5"
"26","RR1","White_Spruce","W7","RR1_W7",0.953004733333333,0.97,"AVG_Fv_Fm","5"
"27","SR1","White_Spruce","W10","SR1_W10",0.913916700000004,0.89,"AVG_Fv_Fm","5"
"28","SR1","White_Spruce","W13","SR1_W13",0.885849466666667,0.98,"AVG_Fv_Fm","5"
"29","SR1","White_Spruce","W15","SR1_W15",0.929609066666659,0.98,"AVG_Fv_Fm","5"
"30","SR1","White_Spruce","W21","SR1_W21",0.924067266666663,0.97,"AVG_Fv_Fm","5"
"31","SR1","White_Spruce","W22","SR1_W22",0.892564599999994,0.97,"AVG_Fv_Fm","5"
