"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R17","CL2_R17",1.07300023333335,0.79,"Average_TN_percent_DW","1"
"2","CL2","Red_Spruce","R21","CL2_R21",0.959006466666669,0.84,"Average_TN_percent_DW","1"
"3","CL2","Red_Spruce","R29","CL2_R29",0.991973866666679,1.06,"Average_TN_percent_DW","1"
"4","CL2","Red_Spruce","R8","CL2_R8",0.967014799999991,0.91,"Average_TN_percent_DW","1"
"5","CL2","White_Spruce","W10","CL2_W10",0.942395766666661,1.1,"Average_TN_percent_DW","1"
"6","CL2","White_Spruce","W15","CL2_W15",0.992620766666665,1.14,"Average_TN_percent_DW","1"
"7","CL2","White_Spruce","W22","CL2_W22",0.964933966666659,1.03,"Average_TN_percent_DW","1"
"8","CL2","White_Spruce","W30","CL2_W30",0.943368733333328,0.9,"Average_TN_percent_DW","1"
"9","HB1","Red_Spruce","R12","HB1_R12",1.05188103333333,1.1,"Average_TN_percent_DW","1"
"10","HB1","White_Spruce","W15","HB1_W15",0.922072366666661,1.1,"Average_TN_percent_DW","1"
"11","HB1","White_Spruce","W18","HB1_W18",1.03288796666667,0.98,"Average_TN_percent_DW","1"
"12","HB1","White_Spruce","W19","HB1_W19",0.970321566666668,0.94,"Average_TN_percent_DW","1"
"13","HB1","White_Spruce","W20","HB1_W20",1.04847873333334,0.91,"Average_TN_percent_DW","1"
"14","HB3","Red_Spruce","R18","HB3_R18",0.978666966666658,1.13,"Average_TN_percent_DW","1"
"15","HB3","White_Spruce","W27","HB3_W27",0.974951466666658,0.93,"Average_TN_percent_DW","1"
"16","HB3","White_Spruce","W36","HB3_W36",0.996201866666656,1.08,"Average_TN_percent_DW","1"
"17","HB3","White_Spruce","W9","HB3_W9",1.0220931,1.32,"Average_TN_percent_DW","1"
"18","RR1","White_Spruce","W1","RR1_W1",0.896534900000001,0.81,"Average_TN_percent_DW","1"
"19","RR1","White_Spruce","W11","RR1_W11",0.948668266666666,0.8,"Average_TN_percent_DW","1"
"20","RR1","White_Spruce","W2","RR1_W2",0.978881900000004,0.84,"Average_TN_percent_DW","1"
"21","RR1","White_Spruce","W20","RR1_W20",0.861606066666658,0.79,"Average_TN_percent_DW","1"
"22","RR1","White_Spruce","W22","RR1_W22",0.774017766666646,0.69,"Average_TN_percent_DW","1"
"23","RR1","White_Spruce","W25","RR1_W25",0.867717366666664,0.74,"Average_TN_percent_DW","1"
"24","RR1","White_Spruce","W32","RR1_W32",0.902235066666665,0.8,"Average_TN_percent_DW","1"
"25","RR1","White_Spruce","W33","RR1_W33",0.954512033333325,0.84,"Average_TN_percent_DW","1"
"26","RR1","White_Spruce","W38","RR1_W38",1.05791226666667,1.05,"Average_TN_percent_DW","1"
"27","RR1","White_Spruce","W4","RR1_W4",0.815176266666647,0.78,"Average_TN_percent_DW","1"
"28","RR1","White_Spruce","W42","RR1_W42",0.9631675,0.95,"Average_TN_percent_DW","1"
"29","RR1","White_Spruce","W43","RR1_W43",0.980054266666665,0.87,"Average_TN_percent_DW","1"
"30","RR1","White_Spruce","W48","RR1_W48",0.932977500000003,0.9,"Average_TN_percent_DW","1"
"31","RR1","White_Spruce","W7","RR1_W7",0.954894766666663,0.83,"Average_TN_percent_DW","1"
"32","SR1","White_Spruce","W1","SR1_W1",1.01745446666667,0.98,"Average_TN_percent_DW","1"
"33","SR1","White_Spruce","W13","SR1_W13",1.08427206666667,1.26,"Average_TN_percent_DW","1"
"34","SR1","White_Spruce","W18","SR1_W18",1.05356553333334,1.16,"Average_TN_percent_DW","1"
"35","SR1","White_Spruce","W2","SR1_W2",0.969978266666668,0.96,"Average_TN_percent_DW","1"
