"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R19","CL2_R19",0.847011766666666,1,"Uncompacted_live_crown_ratio","3"
"2","CL2","Red_Spruce","R28","CL2_R28",0.853436100000003,0.93,"Uncompacted_live_crown_ratio","3"
"3","CL2","Red_Spruce","R29","CL2_R29",0.826503033333336,0.95,"Uncompacted_live_crown_ratio","3"
"4","CL2","Red_Spruce","R45","CL2_R45",0.849660366666664,1,"Uncompacted_live_crown_ratio","3"
"5","CL2","White_Spruce","W10","CL2_W10",0.847575099999996,1,"Uncompacted_live_crown_ratio","3"
"6","CL2","White_Spruce","W15","CL2_W15",0.801884200000006,1,"Uncompacted_live_crown_ratio","3"
"7","CL2","White_Spruce","W3","CL2_W3",0.846983333333332,1,"Uncompacted_live_crown_ratio","3"
"8","CL2","White_Spruce","W30","CL2_W30",0.863430933333336,0.95,"Uncompacted_live_crown_ratio","3"
"9","CL2","White_Spruce","W37","CL2_W37",0.839461433333336,1,"Uncompacted_live_crown_ratio","3"
"10","CL2","White_Spruce","W40","CL2_W40",0.818849366666667,0.91,"Uncompacted_live_crown_ratio","3"
"11","CL2","White_Spruce","W44","CL2_W44",0.847357666666672,0.73,"Uncompacted_live_crown_ratio","3"
"12","CL2","White_Spruce","W5","CL2_W5",0.85146466666667,0.66,"Uncompacted_live_crown_ratio","3"
"13","HB1","Red_Spruce","R1","HB1_R1",0.916467866666672,1,"Uncompacted_live_crown_ratio","3"
"14","HB1","Red_Spruce","R29","HB1_R29",0.964172466666667,1,"Uncompacted_live_crown_ratio","3"
"15","HB1","Red_Spruce","R30","HB1_R30",0.672753600000002,1,"Uncompacted_live_crown_ratio","3"
"16","HB1","Red_Spruce","R32","HB1_R32",0.847735599999991,1,"Uncompacted_live_crown_ratio","3"
"17","HB1","White_Spruce","W11","HB1_W11",0.827002000000003,1,"Uncompacted_live_crown_ratio","3"
"18","HB1","White_Spruce","W19","HB1_W19",0.906357866666666,1,"Uncompacted_live_crown_ratio","3"
"19","HB3","Red_Spruce","R18","HB3_R18",0.795537466666669,1,"Uncompacted_live_crown_ratio","3"
"20","HB3","Red_Spruce","R24","HB3_R24",0.821299299999996,1,"Uncompacted_live_crown_ratio","3"
"21","HB3","Red_Spruce","R43","HB3_R43",0.895809433333332,1,"Uncompacted_live_crown_ratio","3"
"22","HB3","Red_Spruce","R44","HB3_R44",0.956019866666666,0.94,"Uncompacted_live_crown_ratio","3"
"23","HB3","White_Spruce","W40","HB3_W40",0.9809135,1,"Uncompacted_live_crown_ratio","3"
"24","HB3","White_Spruce","W45","HB3_W45",0.956348666666666,0.84,"Uncompacted_live_crown_ratio","3"
"25","RR1","White_Spruce","W11","RR1_W11",0.988667766666667,1,"Uncompacted_live_crown_ratio","3"
"26","RR1","White_Spruce","W13","RR1_W13",0.950494200000006,1,"Uncompacted_live_crown_ratio","3"
"27","RR1","White_Spruce","W15","RR1_W15",0.891410033333325,1,"Uncompacted_live_crown_ratio","3"
"28","RR1","White_Spruce","W24","RR1_W24",0.938974633333329,1,"Uncompacted_live_crown_ratio","3"
"29","RR1","White_Spruce","W25","RR1_W25",0.962083066666666,0.63,"Uncompacted_live_crown_ratio","3"
"30","RR1","White_Spruce","W27","RR1_W27",0.800280999999983,1,"Uncompacted_live_crown_ratio","3"
"31","RR1","White_Spruce","W31","RR1_W31",0.965945666666667,0.63,"Uncompacted_live_crown_ratio","3"
"32","RR1","White_Spruce","W36","RR1_W36",0.96282346666667,1,"Uncompacted_live_crown_ratio","3"
"33","RR1","White_Spruce","W43","RR1_W43",0.7617643,0.76,"Uncompacted_live_crown_ratio","3"
"34","RR1","White_Spruce","W46","RR1_W46",0.82015986666667,1,"Uncompacted_live_crown_ratio","3"
"35","RR1","White_Spruce","W6","RR1_W6",0.951041566666667,1.11,"Uncompacted_live_crown_ratio","3"
"36","SR1","Red_Spruce","R14","SR1_R14",0.863161833333333,0.52,"Uncompacted_live_crown_ratio","3"
"37","SR1","White_Spruce","W1","SR1_W1",0.693832566666661,1,"Uncompacted_live_crown_ratio","3"
"38","SR1","White_Spruce","W10","SR1_W10",0.893671933333331,0.68,"Uncompacted_live_crown_ratio","3"
"39","SR1","White_Spruce","W15","SR1_W15",0.670156366666665,0.47,"Uncompacted_live_crown_ratio","3"
"40","SR1","White_Spruce","W20","SR1_W20",0.78406923333333,0.53,"Uncompacted_live_crown_ratio","3"
"41","SR1","White_Spruce","W22","SR1_W22",0.671315600000003,0.59,"Uncompacted_live_crown_ratio","3"
"42","SR1","White_Spruce","W9","SR1_W9",0.871894033333329,0.56,"Uncompacted_live_crown_ratio","3"
