"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R21","CL2_R21",0.186211733333331,0.21,"Branch_1_gsw_normalized_umol_per_m2_sec","12"
"2","CL2","White_Spruce","W13","CL2_W13",0.222683099999999,0.28,"Branch_1_gsw_normalized_umol_per_m2_sec","12"
"3","CL2","White_Spruce","W18","CL2_W18",0.188669466666666,0.08,"Branch_1_gsw_normalized_umol_per_m2_sec","12"
"4","HB1","Red_Spruce","R28","HB1_R28",0.338765533333332,0.79,"Branch_1_gsw_normalized_umol_per_m2_sec","12"
"5","HB1","Red_Spruce","R32","HB1_R32",0.118817266666666,0.36,"Branch_1_gsw_normalized_umol_per_m2_sec","12"
"6","HB1","White_Spruce","W15","HB1_W15",0.127467333333333,0.1,"Branch_1_gsw_normalized_umol_per_m2_sec","12"
"7","HB1","White_Spruce","W27","HB1_W27",0.470749566666673,0.23,"Branch_1_gsw_normalized_umol_per_m2_sec","12"
"8","HB3","Red_Spruce","R19","HB3_R19",0.248861933333334,0.06,"Branch_1_gsw_normalized_umol_per_m2_sec","12"
"9","HB3","White_Spruce","W12","HB3_W12",0.354425100000001,0.02,"Branch_1_gsw_normalized_umol_per_m2_sec","12"
"10","HB3","White_Spruce","W20","HB3_W20",0.438757233333337,0.06,"Branch_1_gsw_normalized_umol_per_m2_sec","12"
"11","HB3","White_Spruce","W21","HB3_W21",0.393525433333337,0.03,"Branch_1_gsw_normalized_umol_per_m2_sec","12"
"12","HB3","White_Spruce","W22","HB3_W22",0.237171800000001,0.29,"Branch_1_gsw_normalized_umol_per_m2_sec","12"
"13","HB3","White_Spruce","W32","HB3_W32",0.192527766666666,0.05,"Branch_1_gsw_normalized_umol_per_m2_sec","12"
"14","RR1","White_Spruce","W1","RR1_W1",0.296413999999996,0.05,"Branch_1_gsw_normalized_umol_per_m2_sec","12"
"15","RR1","White_Spruce","W11","RR1_W11",0.16059063333333,0.12,"Branch_1_gsw_normalized_umol_per_m2_sec","12"
"16","RR1","White_Spruce","W15","RR1_W15",0.130031166666665,0.01,"Branch_1_gsw_normalized_umol_per_m2_sec","12"
"17","RR1","White_Spruce","W16","RR1_W16",0.153187299999997,0.14,"Branch_1_gsw_normalized_umol_per_m2_sec","12"
"18","RR1","White_Spruce","W2","RR1_W2",0.226901499999997,0.05,"Branch_1_gsw_normalized_umol_per_m2_sec","12"
"19","RR1","White_Spruce","W28","RR1_W28",0.227513966666666,0.03,"Branch_1_gsw_normalized_umol_per_m2_sec","12"
"20","RR1","White_Spruce","W36","RR1_W36",0.142435399999998,0.14,"Branch_1_gsw_normalized_umol_per_m2_sec","12"
"21","RR1","White_Spruce","W37","RR1_W37",0.186299166666665,0.21,"Branch_1_gsw_normalized_umol_per_m2_sec","12"
"22","RR1","White_Spruce","W38","RR1_W38",0.282663366666666,0.11,"Branch_1_gsw_normalized_umol_per_m2_sec","12"
"23","RR1","White_Spruce","W4","RR1_W4",0.141528499999998,0.04,"Branch_1_gsw_normalized_umol_per_m2_sec","12"
"24","RR1","White_Spruce","W40","RR1_W40",0.161420199999996,0.22,"Branch_1_gsw_normalized_umol_per_m2_sec","12"
"25","RR1","White_Spruce","W42","RR1_W42",0.192722566666664,0.17,"Branch_1_gsw_normalized_umol_per_m2_sec","12"
"26","RR1","White_Spruce","W43","RR1_W43",0.155224233333333,0.18,"Branch_1_gsw_normalized_umol_per_m2_sec","12"
"27","RR1","White_Spruce","W5","RR1_W5",0.30961083333333,0.07,"Branch_1_gsw_normalized_umol_per_m2_sec","12"
"28","SR1","White_Spruce","W16","SR1_W16",0.1620546,0.26,"Branch_1_gsw_normalized_umol_per_m2_sec","12"
"29","SR1","White_Spruce","W17","SR1_W17",0.156671400000002,2.03,"Branch_1_gsw_normalized_umol_per_m2_sec","12"
"30","SR1","White_Spruce","W4","SR1_W4",0.161726899999999,0.13,"Branch_1_gsw_normalized_umol_per_m2_sec","12"
