"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",11.0311663333333,13.8,"Branch_1_Amax_normalized_umol_per_m2_sec","5"
"2","CL2","Red_Spruce","R17","CL2_R17",12.793623,9.9,"Branch_1_Amax_normalized_umol_per_m2_sec","5"
"3","CL2","Red_Spruce","R21","CL2_R21",10.631281,17.1,"Branch_1_Amax_normalized_umol_per_m2_sec","5"
"4","CL2","Red_Spruce","R23","CL2_R23",10.9912183333334,16.2,"Branch_1_Amax_normalized_umol_per_m2_sec","5"
"5","CL2","Red_Spruce","R25","CL2_R25",10.557222,0.7,"Branch_1_Amax_normalized_umol_per_m2_sec","5"
"6","CL2","Red_Spruce","R29","CL2_R29",12.252844,16.5,"Branch_1_Amax_normalized_umol_per_m2_sec","5"
"7","CL2","Red_Spruce","R33","CL2_R33",11.4229723333334,10.4,"Branch_1_Amax_normalized_umol_per_m2_sec","5"
"8","CL2","White_Spruce","W12","CL2_W12",12.3855249999999,8.7,"Branch_1_Amax_normalized_umol_per_m2_sec","5"
"9","CL2","White_Spruce","W16","CL2_W16",11.8904230000001,15.9,"Branch_1_Amax_normalized_umol_per_m2_sec","5"
"10","CL2","White_Spruce","W30","CL2_W30",11.599119,16.1,"Branch_1_Amax_normalized_umol_per_m2_sec","5"
"11","CL2","White_Spruce","W40","CL2_W40",17.3710253333333,6.5,"Branch_1_Amax_normalized_umol_per_m2_sec","5"
"12","CL2","White_Spruce","W6","CL2_W6",12.137818,16.5,"Branch_1_Amax_normalized_umol_per_m2_sec","5"
"13","CL2","White_Spruce","W7","CL2_W7",10.8919956666667,17.7,"Branch_1_Amax_normalized_umol_per_m2_sec","5"
"14","HB1","Red_Spruce","R29","HB1_R29",10.4253956666666,16.1,"Branch_1_Amax_normalized_umol_per_m2_sec","5"
"15","HB1","Red_Spruce","R32","HB1_R32",14.8328603333333,30,"Branch_1_Amax_normalized_umol_per_m2_sec","5"
"16","HB1","White_Spruce","W23","HB1_W23",13.8227376666667,105.8,"Branch_1_Amax_normalized_umol_per_m2_sec","5"
"17","HB1","White_Spruce","W27","HB1_W27",30.3912533333328,43.8,"Branch_1_Amax_normalized_umol_per_m2_sec","5"
"18","HB1","White_Spruce","W35","HB1_W35",9.39668133333331,15,"Branch_1_Amax_normalized_umol_per_m2_sec","5"
"19","HB1","White_Spruce","W36","HB1_W36",10.8065216666666,39.2,"Branch_1_Amax_normalized_umol_per_m2_sec","5"
"20","HB3","Red_Spruce","R18","HB3_R18",13.3113529999999,4.2,"Branch_1_Amax_normalized_umol_per_m2_sec","5"
"21","HB3","Red_Spruce","R19","HB3_R19",12.3642843333334,6.4,"Branch_1_Amax_normalized_umol_per_m2_sec","5"
"22","HB3","White_Spruce","W22","HB3_W22",10.217662,26.2,"Branch_1_Amax_normalized_umol_per_m2_sec","5"
"23","HB3","White_Spruce","W27","HB3_W27",9.86764333333329,22.8,"Branch_1_Amax_normalized_umol_per_m2_sec","5"
"24","HB3","White_Spruce","W32","HB3_W32",9.74535933333334,4.1,"Branch_1_Amax_normalized_umol_per_m2_sec","5"
"25","HB3","White_Spruce","W7","HB3_W7",18.0630579999999,15.7,"Branch_1_Amax_normalized_umol_per_m2_sec","5"
"26","RR1","White_Spruce","W13","RR1_W13",17.1628323333333,5.7,"Branch_1_Amax_normalized_umol_per_m2_sec","5"
"27","RR1","White_Spruce","W2","RR1_W2",18.1590093333332,11.7,"Branch_1_Amax_normalized_umol_per_m2_sec","5"
"28","RR1","White_Spruce","W23","RR1_W23",18.1613893333333,15.8,"Branch_1_Amax_normalized_umol_per_m2_sec","5"
"29","RR1","White_Spruce","W5","RR1_W5",18.519664,14.5,"Branch_1_Amax_normalized_umol_per_m2_sec","5"
"30","RR1","White_Spruce","W7","RR1_W7",12.3604976666667,9.8,"Branch_1_Amax_normalized_umol_per_m2_sec","5"
"31","SR1","White_Spruce","W15","SR1_W15",11.3599233333333,8.5,"Branch_1_Amax_normalized_umol_per_m2_sec","5"
