"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",0,0,"No_stem_cankers","4"
"2","CL2","Red_Spruce","R14","CL2_R14",0,0,"No_stem_cankers","4"
"3","CL2","Red_Spruce","R17","CL2_R17",0,0,"No_stem_cankers","4"
"4","CL2","Red_Spruce","R19","CL2_R19",0,0,"No_stem_cankers","4"
"5","CL2","Red_Spruce","R21","CL2_R21",0,0,"No_stem_cankers","4"
"6","CL2","Red_Spruce","R24","CL2_R24",0,0,"No_stem_cankers","4"
"7","CL2","Red_Spruce","R25","CL2_R25",0,0,"No_stem_cankers","4"
"8","CL2","Red_Spruce","R45","CL2_R45",0,0,"No_stem_cankers","4"
"9","CL2","White_Spruce","W13","CL2_W13",0,0,"No_stem_cankers","4"
"10","CL2","White_Spruce","W16","CL2_W16",0,0,"No_stem_cankers","4"
"11","CL2","White_Spruce","W22","CL2_W22",0,0,"No_stem_cankers","4"
"12","CL2","White_Spruce","W3","CL2_W3",0,0,"No_stem_cankers","4"
"13","CL2","White_Spruce","W38","CL2_W38",0,0,"No_stem_cankers","4"
"14","CL2","White_Spruce","W6","CL2_W6",0,0,"No_stem_cankers","4"
"15","CL2","White_Spruce","W9","CL2_W9",0,0,"No_stem_cankers","4"
"16","HB1","Red_Spruce","R28","HB1_R28",0,0,"No_stem_cankers","4"
"17","HB1","Red_Spruce","R29","HB1_R29",0,0,"No_stem_cankers","4"
"18","HB1","Red_Spruce","R34","HB1_R34",0,0,"No_stem_cankers","4"
"19","HB1","White_Spruce","W21","HB1_W21",0,0,"No_stem_cankers","4"
"20","HB1","White_Spruce","W23","HB1_W23",0,0,"No_stem_cankers","4"
"21","HB1","White_Spruce","W24","HB1_W24",0,0,"No_stem_cankers","4"
"22","HB1","White_Spruce","W26","HB1_W26",0,0,"No_stem_cankers","4"
"23","HB3","Red_Spruce","R18","HB3_R18",0,0,"No_stem_cankers","4"
"24","HB3","Red_Spruce","R19","HB3_R19",0,0,"No_stem_cankers","4"
"25","HB3","Red_Spruce","R43","HB3_R43",0,0,"No_stem_cankers","4"
"26","HB3","White_Spruce","W22","HB3_W22",0,0,"No_stem_cankers","4"
"27","HB3","White_Spruce","W32","HB3_W32",0,0,"No_stem_cankers","4"
"28","RR1","White_Spruce","W16","RR1_W16",0,0,"No_stem_cankers","4"
"29","RR1","White_Spruce","W19","RR1_W19",0,0,"No_stem_cankers","4"
"30","RR1","White_Spruce","W24","RR1_W24",0,0,"No_stem_cankers","4"
"31","RR1","White_Spruce","W25","RR1_W25",0,0,"No_stem_cankers","4"
"32","RR1","White_Spruce","W27","RR1_W27",0,0,"No_stem_cankers","4"
"33","RR1","White_Spruce","W28","RR1_W28",0,0,"No_stem_cankers","4"
"34","RR1","White_Spruce","W31","RR1_W31",0,0,"No_stem_cankers","4"
"35","RR1","White_Spruce","W39","RR1_W39",0,0,"No_stem_cankers","4"
"36","RR1","White_Spruce","W40","RR1_W40",0,0,"No_stem_cankers","4"
"37","RR1","White_Spruce","W45","RR1_W45",0,0,"No_stem_cankers","4"
"38","RR1","White_Spruce","W7","RR1_W7",0,0,"No_stem_cankers","4"
"39","SR1","White_Spruce","W12","SR1_W12",0,0,"No_stem_cankers","4"
"40","SR1","White_Spruce","W13","SR1_W13",0,0,"No_stem_cankers","4"
"41","SR1","White_Spruce","W17","SR1_W17",0,1,"No_stem_cankers","4"
"42","SR1","White_Spruce","W2","SR1_W2",0,0,"No_stem_cankers","4"
"43","SR1","White_Spruce","W20","SR1_W20",0,0,"No_stem_cankers","4"
"44","SR1","White_Spruce","W21","SR1_W21",0,0,"No_stem_cankers","4"
"45","SR1","White_Spruce","W24","SR1_W24",0,0,"No_stem_cankers","4"
