"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R29","CL2_R29",8.02692166666669,4,"Total_tree_height_m","8"
"2","CL2","White_Spruce","W13","CL2_W13",5.12756633333339,3.6,"Total_tree_height_m","8"
"3","CL2","White_Spruce","W16","CL2_W16",5.90447366666668,3.6,"Total_tree_height_m","8"
"4","CL2","White_Spruce","W18","CL2_W18",5.68082766666675,2.3,"Total_tree_height_m","8"
"5","CL2","White_Spruce","W22","CL2_W22",6.02382266666671,4.9,"Total_tree_height_m","8"
"6","CL2","White_Spruce","W34","CL2_W34",5.35439600000005,8,"Total_tree_height_m","8"
"7","CL2","White_Spruce","W39","CL2_W39",5.28369833333332,6.7,"Total_tree_height_m","8"
"8","CL2","White_Spruce","W40","CL2_W40",5.90223266666669,5.3,"Total_tree_height_m","8"
"9","CL2","White_Spruce","W42","CL2_W42",5.65009799999999,6.8,"Total_tree_height_m","8"
"10","CL2","White_Spruce","W9","CL2_W9",4.61500166666671,4.2,"Total_tree_height_m","8"
"11","HB1","Red_Spruce","R1","HB1_R1",5.87171066666669,2.3,"Total_tree_height_m","8"
"12","HB1","Red_Spruce","R12","HB1_R12",7.93537900000001,4.3,"Total_tree_height_m","8"
"13","HB1","Red_Spruce","R28","HB1_R28",5.24646333333329,2.1,"Total_tree_height_m","8"
"14","HB1","Red_Spruce","R32","HB1_R32",4.87480466666661,6.2,"Total_tree_height_m","8"
"15","HB1","Red_Spruce","R34","HB1_R34",5.12888666666661,3.4,"Total_tree_height_m","8"
"16","HB1","White_Spruce","W16","HB1_W16",8.67892399999993,8.3,"Total_tree_height_m","8"
"17","HB1","White_Spruce","W21","HB1_W21",8.08043933333335,11.3,"Total_tree_height_m","8"
"18","HB3","Red_Spruce","R24","HB3_R24",7.05846666666664,5.7,"Total_tree_height_m","8"
"19","HB3","White_Spruce","W10","HB3_W10",8.4171046666666,9.5,"Total_tree_height_m","8"
"20","HB3","White_Spruce","W11","HB3_W11",8.23612699999994,11.6,"Total_tree_height_m","8"
"21","HB3","White_Spruce","W20","HB3_W20",8.52296599999996,10.8,"Total_tree_height_m","8"
"22","HB3","White_Spruce","W25","HB3_W25",5.09297866666664,11.5,"Total_tree_height_m","8"
"23","HB3","White_Spruce","W32","HB3_W32",7.57876133333331,9.1,"Total_tree_height_m","8"
"24","HB3","White_Spruce","W40","HB3_W40",7.69549499999998,7.6,"Total_tree_height_m","8"
"25","HB3","White_Spruce","W45","HB3_W45",7.93386199999997,9.5,"Total_tree_height_m","8"
"26","HB3","White_Spruce","W7","HB3_W7",8.34019133333331,9.9,"Total_tree_height_m","8"
"27","HB3","White_Spruce","W8","HB3_W8",8.16046099999995,9.7,"Total_tree_height_m","8"
"28","RR1","White_Spruce","W11","RR1_W11",6.85641499999999,5.9,"Total_tree_height_m","8"
"29","RR1","White_Spruce","W15","RR1_W15",5.85864999999998,4.8,"Total_tree_height_m","8"
"30","RR1","White_Spruce","W19","RR1_W19",7.32675766666671,8.4,"Total_tree_height_m","8"
"31","RR1","White_Spruce","W24","RR1_W24",6.967585,4.2,"Total_tree_height_m","8"
"32","RR1","White_Spruce","W25","RR1_W25",7.14129633333334,4.7,"Total_tree_height_m","8"
"33","RR1","White_Spruce","W31","RR1_W31",6.53714266666667,9.4,"Total_tree_height_m","8"
"34","RR1","White_Spruce","W33","RR1_W33",6.49756333333336,4.8,"Total_tree_height_m","8"
"35","RR1","White_Spruce","W34","RR1_W34",7.64624566666663,5.5,"Total_tree_height_m","8"
"36","RR1","White_Spruce","W40","RR1_W40",6.91701833333336,8.4,"Total_tree_height_m","8"
"37","RR1","White_Spruce","W48","RR1_W48",6.64397466666662,1.5,"Total_tree_height_m","8"
"38","RR1","White_Spruce","W5","RR1_W5",7.51474533333336,7.1,"Total_tree_height_m","8"
"39","SR1","White_Spruce","W11","SR1_W11",7.93854566666669,12.8,"Total_tree_height_m","8"
"40","SR1","White_Spruce","W12","SR1_W12",8.511069,13.1,"Total_tree_height_m","8"
"41","SR1","White_Spruce","W2","SR1_W2",5.73922399999997,2.8,"Total_tree_height_m","8"
"42","SR1","White_Spruce","W21","SR1_W21",8.80841933333341,11,"Total_tree_height_m","8"
"43","SR1","White_Spruce","W23","SR1_W23",7.50229966666674,12.1,"Total_tree_height_m","8"
"44","SR1","White_Spruce","W4","SR1_W4",10.1535233333334,12.7,"Total_tree_height_m","8"
