"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",40.2767699999996,37.3,"SLA_cm2_per_g","9"
"2","CL2","Red_Spruce","R19","CL2_R19",36.9512819999999,43.8,"SLA_cm2_per_g","9"
"3","CL2","Red_Spruce","R25","CL2_R25",37.823514333333,302.9,"SLA_cm2_per_g","9"
"4","CL2","Red_Spruce","R28","CL2_R28",36.9005406666666,37.7,"SLA_cm2_per_g","9"
"5","CL2","Red_Spruce","R29","CL2_R29",39.4935663333329,35.5,"SLA_cm2_per_g","9"
"6","CL2","Red_Spruce","R4","CL2_R4",37.6174136666667,38.6,"SLA_cm2_per_g","9"
"7","CL2","Red_Spruce","R8","CL2_R8",41.3199403333332,47.1,"SLA_cm2_per_g","9"
"8","CL2","White_Spruce","W1","CL2_W1",37.2299246666668,41,"SLA_cm2_per_g","9"
"9","CL2","White_Spruce","W12","CL2_W12",37.0767283333333,30.4,"SLA_cm2_per_g","9"
"10","CL2","White_Spruce","W30","CL2_W30",36.5663546666665,35,"SLA_cm2_per_g","9"
"11","CL2","White_Spruce","W35","CL2_W35",74.5981686666666,33.3,"SLA_cm2_per_g","9"
"12","CL2","White_Spruce","W6","CL2_W6",37.7971689999998,39.3,"SLA_cm2_per_g","9"
"13","CL2","White_Spruce","W9","CL2_W9",37.7922016666667,37.7,"SLA_cm2_per_g","9"
"14","HB1","Red_Spruce","R32","HB1_R32",54.3340940000006,41.2,"SLA_cm2_per_g","9"
"15","HB1","Red_Spruce","R34","HB1_R34",46.7328836666669,46.6,"SLA_cm2_per_g","9"
"16","HB1","Red_Spruce","R5","HB1_R5",41.0575029999999,43.8,"SLA_cm2_per_g","9"
"17","HB1","White_Spruce","W22","HB1_W22",42.9292480000001,30.4,"SLA_cm2_per_g","9"
"18","HB1","White_Spruce","W23","HB1_W23",40.4103979999998,33.3,"SLA_cm2_per_g","9"
"19","HB1","White_Spruce","W24","HB1_W24",40.0847943333334,46.7,"SLA_cm2_per_g","9"
"20","HB1","White_Spruce","W36","HB1_W36",43.0691209999999,34.8,"SLA_cm2_per_g","9"
"21","HB3","Red_Spruce","R18","HB3_R18",41.439269,79.7,"SLA_cm2_per_g","9"
"22","HB3","Red_Spruce","R19","HB3_R19",42.0161593333334,54.8,"SLA_cm2_per_g","9"
"23","HB3","Red_Spruce","R24","HB3_R24",43.3810806666666,64.4,"SLA_cm2_per_g","9"
"24","HB3","White_Spruce","W10","HB3_W10",45.0509653333333,42.7,"SLA_cm2_per_g","9"
"25","HB3","White_Spruce","W27","HB3_W27",39.0567713333332,43.9,"SLA_cm2_per_g","9"
"26","HB3","White_Spruce","W32","HB3_W32",40.863869,49.1,"SLA_cm2_per_g","9"
"27","HB3","White_Spruce","W7","HB3_W7",43.0135770000001,49.5,"SLA_cm2_per_g","9"
"28","RR1","White_Spruce","W20","RR1_W20",39.4913526666669,37.1,"SLA_cm2_per_g","9"
"29","RR1","White_Spruce","W36","RR1_W36",33.0283706666668,39,"SLA_cm2_per_g","9"
"30","RR1","White_Spruce","W4","RR1_W4",33.3419216666666,35.7,"SLA_cm2_per_g","9"
"31","RR1","White_Spruce","W40","RR1_W40",32.233287666667,35,"SLA_cm2_per_g","9"
"32","RR1","White_Spruce","W43","RR1_W43",39.7535959999999,30,"SLA_cm2_per_g","9"
"33","RR1","White_Spruce","W48","RR1_W48",34.2255653333332,40.9,"SLA_cm2_per_g","9"
"34","RR1","White_Spruce","W5","RR1_W5",29.5955573333334,37.8,"SLA_cm2_per_g","9"
"35","SR1","White_Spruce","W11","SR1_W11",41.8302136666663,39.7,"SLA_cm2_per_g","9"
"36","SR1","White_Spruce","W21","SR1_W21",49.3938916666666,47.7,"SLA_cm2_per_g","9"
"37","SR1","White_Spruce","W22","SR1_W22",98.1004356666662,11.8,"SLA_cm2_per_g","9"
"38","SR1","White_Spruce","W4","SR1_W4",43.8786079999996,37.5,"SLA_cm2_per_g","9"
