"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",1.01479200000001,0.88,"Average_TN_percent_DW","21"
"2","CL2","Red_Spruce","R17","CL2_R17",1.06727020000001,0.79,"Average_TN_percent_DW","21"
"3","CL2","Red_Spruce","R19","CL2_R19",0.971675666666663,0.8,"Average_TN_percent_DW","21"
"4","CL2","Red_Spruce","R28","CL2_R28",0.985661199999989,0.91,"Average_TN_percent_DW","21"
"5","CL2","Red_Spruce","R33","CL2_R33",1.08485033333334,0.86,"Average_TN_percent_DW","21"
"6","CL2","Red_Spruce","R8","CL2_R8",1.0252044,0.91,"Average_TN_percent_DW","21"
"7","CL2","White_Spruce","W22","CL2_W22",0.999237499999999,1.03,"Average_TN_percent_DW","21"
"8","HB1","Red_Spruce","R12","HB1_R12",1.06925753333332,1.1,"Average_TN_percent_DW","21"
"9","HB1","Red_Spruce","R29","HB1_R29",0.931875600000006,0.97,"Average_TN_percent_DW","21"
"10","HB1","Red_Spruce","R5","HB1_R5",1.04670566666666,0.91,"Average_TN_percent_DW","21"
"11","HB1","White_Spruce","W35","HB1_W35",1.00923440000001,0.85,"Average_TN_percent_DW","21"
"12","HB3","Red_Spruce","R24","HB3_R24",1.07902106666666,1.12,"Average_TN_percent_DW","21"
"13","HB3","White_Spruce","W11","HB3_W11",1.08589653333333,1.18,"Average_TN_percent_DW","21"
"14","HB3","White_Spruce","W27","HB3_W27",1.01587796666666,0.93,"Average_TN_percent_DW","21"
"15","HB3","White_Spruce","W40","HB3_W40",1.05549666666666,1.2,"Average_TN_percent_DW","21"
"16","HB3","White_Spruce","W8","HB3_W8",1.08352516666667,0.97,"Average_TN_percent_DW","21"
"17","RR1","White_Spruce","W1","RR1_W1",0.870378099999998,0.81,"Average_TN_percent_DW","21"
"18","RR1","White_Spruce","W11","RR1_W11",0.919730600000006,0.8,"Average_TN_percent_DW","21"
"19","RR1","White_Spruce","W12","RR1_W12",0.918309133333345,0.84,"Average_TN_percent_DW","21"
"20","RR1","White_Spruce","W14","RR1_W14",0.836074700000001,0.74,"Average_TN_percent_DW","21"
"21","RR1","White_Spruce","W15","RR1_W15",0.799349166666668,0.74,"Average_TN_percent_DW","21"
"22","RR1","White_Spruce","W2","RR1_W2",0.96538826666667,0.84,"Average_TN_percent_DW","21"
"23","RR1","White_Spruce","W20","RR1_W20",0.871914099999999,0.79,"Average_TN_percent_DW","21"
"24","RR1","White_Spruce","W23","RR1_W23",0.785545466666664,0.77,"Average_TN_percent_DW","21"
"25","RR1","White_Spruce","W31","RR1_W31",0.94549016666667,0.83,"Average_TN_percent_DW","21"
"26","RR1","White_Spruce","W36","RR1_W36",0.946753300000011,0.99,"Average_TN_percent_DW","21"
"27","RR1","White_Spruce","W39","RR1_W39",1.01098253333333,0.99,"Average_TN_percent_DW","21"
"28","RR1","White_Spruce","W42","RR1_W42",0.964388433333336,0.95,"Average_TN_percent_DW","21"
"29","RR1","White_Spruce","W43","RR1_W43",0.993826000000008,0.87,"Average_TN_percent_DW","21"
"30","RR1","White_Spruce","W48","RR1_W48",0.911487700000009,0.9,"Average_TN_percent_DW","21"
"31","RR1","White_Spruce","W6","RR1_W6",0.937225066666671,0.86,"Average_TN_percent_DW","21"
"32","SR1","White_Spruce","W10","SR1_W10",0.96389070000001,1.02,"Average_TN_percent_DW","21"
"33","SR1","White_Spruce","W15","SR1_W15",1.12159746666667,1.05,"Average_TN_percent_DW","21"
"34","SR1","White_Spruce","W22","SR1_W22",0.956195633333338,1.08,"Average_TN_percent_DW","21"
"35","SR1","White_Spruce","W24","SR1_W24",0.946570800000007,1.21,"Average_TN_percent_DW","21"
