"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R2","CL2_R2",1.00017603333334,0.88,"Average_TN_percent_DW","10"
"2","CL2","Red_Spruce","R25","CL2_R25",0.98525436666667,1.02,"Average_TN_percent_DW","10"
"3","CL2","Red_Spruce","R33","CL2_R33",1.09441953333334,0.86,"Average_TN_percent_DW","10"
"4","CL2","Red_Spruce","R8","CL2_R8",0.956048233333333,0.91,"Average_TN_percent_DW","10"
"5","CL2","White_Spruce","W18","CL2_W18",0.994118300000005,0.99,"Average_TN_percent_DW","10"
"6","CL2","White_Spruce","W22","CL2_W22",0.982748566666668,1.03,"Average_TN_percent_DW","10"
"7","CL2","White_Spruce","W35","CL2_W35",1.0163281,0.91,"Average_TN_percent_DW","10"
"8","CL2","White_Spruce","W38","CL2_W38",0.954094300000007,0.91,"Average_TN_percent_DW","10"
"9","CL2","White_Spruce","W5","CL2_W5",0.930967933333344,0.91,"Average_TN_percent_DW","10"
"10","HB1","Red_Spruce","R29","HB1_R29",0.925039033333331,0.97,"Average_TN_percent_DW","10"
"11","HB1","Red_Spruce","R33","HB1_R33",1.02434373333334,0.79,"Average_TN_percent_DW","10"
"12","HB1","White_Spruce","W20","HB1_W20",1.05374500000001,0.91,"Average_TN_percent_DW","10"
"13","HB3","Red_Spruce","R19","HB3_R19",1.12604033333333,1.11,"Average_TN_percent_DW","10"
"14","HB3","Red_Spruce","R24","HB3_R24",1.09599173333333,1.12,"Average_TN_percent_DW","10"
"15","HB3","White_Spruce","W10","HB3_W10",1.1123641,1.02,"Average_TN_percent_DW","10"
"16","HB3","White_Spruce","W21","HB3_W21",1.1467975,1.12,"Average_TN_percent_DW","10"
"17","HB3","White_Spruce","W22","HB3_W22",1.03451373333333,0.98,"Average_TN_percent_DW","10"
"18","HB3","White_Spruce","W25","HB3_W25",0.884382966666669,1.06,"Average_TN_percent_DW","10"
"19","HB3","White_Spruce","W32","HB3_W32",1.0985885,0.95,"Average_TN_percent_DW","10"
"20","HB3","White_Spruce","W36","HB3_W36",1.07160246666668,1.08,"Average_TN_percent_DW","10"
"21","RR1","White_Spruce","W1","RR1_W1",0.842723899999993,0.81,"Average_TN_percent_DW","10"
"22","RR1","White_Spruce","W12","RR1_W12",0.885313566666675,0.84,"Average_TN_percent_DW","10"
"23","RR1","White_Spruce","W23","RR1_W23",0.780736766666641,0.77,"Average_TN_percent_DW","10"
"24","RR1","White_Spruce","W27","RR1_W27",0.774052299999992,0.72,"Average_TN_percent_DW","10"
"25","RR1","White_Spruce","W3","RR1_W3",0.907691066666663,0.89,"Average_TN_percent_DW","10"
"26","RR1","White_Spruce","W31","RR1_W31",0.931264599999996,0.83,"Average_TN_percent_DW","10"
"27","RR1","White_Spruce","W4","RR1_W4",0.801320099999977,0.78,"Average_TN_percent_DW","10"
"28","SR1","White_Spruce","W1","SR1_W1",1.07431886666667,0.98,"Average_TN_percent_DW","10"
"29","SR1","White_Spruce","W10","SR1_W10",0.971401566666671,1.02,"Average_TN_percent_DW","10"
"30","SR1","White_Spruce","W11","SR1_W11",1.00654503333334,1.1,"Average_TN_percent_DW","10"
"31","SR1","White_Spruce","W13","SR1_W13",1.09792413333334,1.26,"Average_TN_percent_DW","10"
"32","SR1","White_Spruce","W15","SR1_W15",1.08714583333334,1.05,"Average_TN_percent_DW","10"
"33","SR1","White_Spruce","W20","SR1_W20",0.905419233333335,1.07,"Average_TN_percent_DW","10"
"34","SR1","White_Spruce","W23","SR1_W23",1.01378026666667,1.14,"Average_TN_percent_DW","10"
"35","SR1","White_Spruce","W4","SR1_W4",1.1038027,1.27,"Average_TN_percent_DW","10"
