"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R19","CL2_R19",5.0047006666667,4.8,"Average_Condensed_TANNINS_percent_DW","28"
"2","CL2","Red_Spruce","R24","CL2_R24",4.51376733333334,3.8,"Average_Condensed_TANNINS_percent_DW","28"
"3","CL2","Red_Spruce","R25","CL2_R25",4.32974699999999,4.5,"Average_Condensed_TANNINS_percent_DW","28"
"4","CL2","White_Spruce","W1","CL2_W1",5.12208233333331,5.4,"Average_Condensed_TANNINS_percent_DW","28"
"5","CL2","White_Spruce","W15","CL2_W15",4.92014966666669,7.4,"Average_Condensed_TANNINS_percent_DW","28"
"6","CL2","White_Spruce","W22","CL2_W22",5.08680866666667,6.3,"Average_Condensed_TANNINS_percent_DW","28"
"7","CL2","White_Spruce","W30","CL2_W30",5.40455466666666,5.1,"Average_Condensed_TANNINS_percent_DW","28"
"8","CL2","White_Spruce","W37","CL2_W37",5.11100733333331,6.6,"Average_Condensed_TANNINS_percent_DW","28"
"9","HB1","Red_Spruce","R30","HB1_R30",4.33634466666666,2.2,"Average_Condensed_TANNINS_percent_DW","28"
"10","HB1","Red_Spruce","R33","HB1_R33",4.26572999999997,4.1,"Average_Condensed_TANNINS_percent_DW","28"
"11","HB1","White_Spruce","W2","HB1_W2",4.08163700000001,3.3,"Average_Condensed_TANNINS_percent_DW","28"
"12","HB1","White_Spruce","W21","HB1_W21",3.61210233333333,2.3,"Average_Condensed_TANNINS_percent_DW","28"
"13","HB1","White_Spruce","W22","HB1_W22",4.16692200000001,2.6,"Average_Condensed_TANNINS_percent_DW","28"
"14","HB1","White_Spruce","W24","HB1_W24",3.75002933333333,3.2,"Average_Condensed_TANNINS_percent_DW","28"
"15","HB1","White_Spruce","W35","HB1_W35",3.53237766666665,2.8,"Average_Condensed_TANNINS_percent_DW","28"
"16","HB3","Red_Spruce","R18","HB3_R18",4.607269,4.9,"Average_Condensed_TANNINS_percent_DW","28"
"17","HB3","White_Spruce","W10","HB3_W10",4.03040900000002,4.8,"Average_Condensed_TANNINS_percent_DW","28"
"18","HB3","White_Spruce","W32","HB3_W32",3.88529866666667,4.7,"Average_Condensed_TANNINS_percent_DW","28"
"19","HB3","White_Spruce","W40","HB3_W40",4.19626966666669,4.2,"Average_Condensed_TANNINS_percent_DW","28"
"20","HB3","White_Spruce","W8","HB3_W8",3.84588700000001,4.5,"Average_Condensed_TANNINS_percent_DW","28"
"21","RR1","White_Spruce","W1","RR1_W1",3.92367466666664,2.9,"Average_Condensed_TANNINS_percent_DW","28"
"22","RR1","White_Spruce","W13","RR1_W13",5.17752999999993,4.5,"Average_Condensed_TANNINS_percent_DW","28"
"23","RR1","White_Spruce","W14","RR1_W14",4.65046233333332,5.2,"Average_Condensed_TANNINS_percent_DW","28"
"24","RR1","White_Spruce","W20","RR1_W20",4.236792,5.3,"Average_Condensed_TANNINS_percent_DW","28"
"25","RR1","White_Spruce","W25","RR1_W25",3.9405683333333,3.6,"Average_Condensed_TANNINS_percent_DW","28"
"26","RR1","White_Spruce","W35","RR1_W35",4.703005,4.5,"Average_Condensed_TANNINS_percent_DW","28"
"27","RR1","White_Spruce","W37","RR1_W37",4.60660199999998,2.8,"Average_Condensed_TANNINS_percent_DW","28"
"28","RR1","White_Spruce","W39","RR1_W39",4.6788983333333,4,"Average_Condensed_TANNINS_percent_DW","28"
"29","RR1","White_Spruce","W4","RR1_W4",4.48159333333332,3.8,"Average_Condensed_TANNINS_percent_DW","28"
"30","RR1","White_Spruce","W44","RR1_W44",4.27716866666668,2.9,"Average_Condensed_TANNINS_percent_DW","28"
"31","RR1","White_Spruce","W6","RR1_W6",4.39725933333335,3.3,"Average_Condensed_TANNINS_percent_DW","28"
"32","RR1","White_Spruce","W7","RR1_W7",4.12904800000003,4,"Average_Condensed_TANNINS_percent_DW","28"
"33","SR1","White_Spruce","W11","SR1_W11",4.89388300000003,4.8,"Average_Condensed_TANNINS_percent_DW","28"
"34","SR1","White_Spruce","W15","SR1_W15",5.44897399999997,4.5,"Average_Condensed_TANNINS_percent_DW","28"
"35","SR1","White_Spruce","W16","SR1_W16",5.23062000000006,5.9,"Average_Condensed_TANNINS_percent_DW","28"
"36","SR1","White_Spruce","W2","SR1_W2",4.51353066666664,8,"Average_Condensed_TANNINS_percent_DW","28"
"37","SR1","White_Spruce","W23","SR1_W23",5.36209566666668,4.8,"Average_Condensed_TANNINS_percent_DW","28"
"38","SR1","White_Spruce","W3","SR1_W3",4.68841966666664,5.9,"Average_Condensed_TANNINS_percent_DW","28"
