"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R17","CL2_R17",11.4731833333333,0,"Crown_dieback_percent","21"
"2","CL2","Red_Spruce","R33","CL2_R33",6.52871666666667,5,"Crown_dieback_percent","21"
"3","CL2","White_Spruce","W22","CL2_W22",3.65471666666666,10,"Crown_dieback_percent","21"
"4","CL2","White_Spruce","W3","CL2_W3",2.04446666666667,0,"Crown_dieback_percent","21"
"5","CL2","White_Spruce","W30","CL2_W30",4.66595,5,"Crown_dieback_percent","21"
"6","CL2","White_Spruce","W34","CL2_W34",5.59013333333333,5,"Crown_dieback_percent","21"
"7","CL2","White_Spruce","W35","CL2_W35",12.0726166666667,5,"Crown_dieback_percent","21"
"8","CL2","White_Spruce","W37","CL2_W37",4.29238333333333,5,"Crown_dieback_percent","21"
"9","CL2","White_Spruce","W39","CL2_W39",5.10246666666667,0,"Crown_dieback_percent","21"
"10","CL2","White_Spruce","W42","CL2_W42",3.51379999999999,15,"Crown_dieback_percent","21"
"11","HB1","Red_Spruce","R32","HB1_R32",28.30315,10,"Crown_dieback_percent","21"
"12","HB1","Red_Spruce","R33","HB1_R33",24.6182833333333,15,"Crown_dieback_percent","21"
"13","HB1","White_Spruce","W2","HB1_W2",12.8088166666667,0,"Crown_dieback_percent","21"
"14","HB1","White_Spruce","W21","HB1_W21",12.6001,25,"Crown_dieback_percent","21"
"15","HB1","White_Spruce","W22","HB1_W22",12.20455,30,"Crown_dieback_percent","21"
"16","HB1","White_Spruce","W25","HB1_W25",9.64276666666666,5,"Crown_dieback_percent","21"
"17","HB3","Red_Spruce","R43","HB3_R43",13.1937,10,"Crown_dieback_percent","21"
"18","HB3","White_Spruce","W10","HB3_W10",5.71705,5,"Crown_dieback_percent","21"
"19","HB3","White_Spruce","W22","HB3_W22",16.2299,5,"Crown_dieback_percent","21"
"20","HB3","White_Spruce","W32","HB3_W32",13.5501,0,"Crown_dieback_percent","21"
"21","HB3","White_Spruce","W45","HB3_W45",7.69561666666666,10,"Crown_dieback_percent","21"
"22","HB3","White_Spruce","W7","HB3_W7",6.98906666666666,10,"Crown_dieback_percent","21"
"23","HB3","White_Spruce","W8","HB3_W8",7.13806666666666,5,"Crown_dieback_percent","21"
"24","HB3","White_Spruce","W9","HB3_W9",7.53316666666667,30,"Crown_dieback_percent","21"
"25","RR1","White_Spruce","W11","RR1_W11",6.17785,20,"Crown_dieback_percent","21"
"26","RR1","White_Spruce","W19","RR1_W19",8.41825,10,"Crown_dieback_percent","21"
"27","RR1","White_Spruce","W2","RR1_W2",8.38348333333334,5,"Crown_dieback_percent","21"
"28","RR1","White_Spruce","W22","RR1_W22",31.3863666666667,10,"Crown_dieback_percent","21"
"29","RR1","White_Spruce","W25","RR1_W25",12.6013833333333,5,"Crown_dieback_percent","21"
"30","RR1","White_Spruce","W27","RR1_W27",29.0665166666666,5,"Crown_dieback_percent","21"
"31","RR1","White_Spruce","W28","RR1_W28",11.9869,10,"Crown_dieback_percent","21"
"32","RR1","White_Spruce","W3","RR1_W3",10.44045,15,"Crown_dieback_percent","21"
"33","RR1","White_Spruce","W34","RR1_W34",12.9778666666667,20,"Crown_dieback_percent","21"
"34","RR1","White_Spruce","W6","RR1_W6",7.04623333333333,10,"Crown_dieback_percent","21"
"35","RR1","White_Spruce","W7","RR1_W7",6.61481666666667,10,"Crown_dieback_percent","21"
"36","SR1","Red_Spruce","R14","SR1_R14",12.5465333333333,5,"Crown_dieback_percent","21"
"37","SR1","White_Spruce","W11","SR1_W11",12.6849333333333,10,"Crown_dieback_percent","21"
"38","SR1","White_Spruce","W13","SR1_W13",19.9592166666667,10,"Crown_dieback_percent","21"
"39","SR1","White_Spruce","W2","SR1_W2",13.2565166666667,0,"Crown_dieback_percent","21"
"40","SR1","White_Spruce","W20","SR1_W20",12.7413333333333,5,"Crown_dieback_percent","21"
"41","SR1","White_Spruce","W4","SR1_W4",9.64585,5,"Crown_dieback_percent","21"
"42","SR1","White_Spruce","W9","SR1_W9",4.19523333333334,10,"Crown_dieback_percent","21"
