"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R19","CL2_R19",0.268696040000002,0.086,"Area_per_needle_cm2","9"
"2","CL2","Red_Spruce","R21","CL2_R21",0.19378388,0.098,"Area_per_needle_cm2","9"
"3","CL2","Red_Spruce","R23","CL2_R23",0.211934093333332,0.116,"Area_per_needle_cm2","9"
"4","CL2","White_Spruce","W12","CL2_W12",0.22495827,0.157,"Area_per_needle_cm2","9"
"5","CL2","White_Spruce","W13","CL2_W13",0.251429336666667,0.157,"Area_per_needle_cm2","9"
"6","CL2","White_Spruce","W16","CL2_W16",0.169962033333333,0.195,"Area_per_needle_cm2","9"
"7","CL2","White_Spruce","W3","CL2_W3",0.26242929,0.199,"Area_per_needle_cm2","9"
"8","CL2","White_Spruce","W30","CL2_W30",0.179291593333332,0.13,"Area_per_needle_cm2","9"
"9","CL2","White_Spruce","W40","CL2_W40",0.289706113333334,0.192,"Area_per_needle_cm2","9"
"10","CL2","White_Spruce","W6","CL2_W6",0.164925713333333,0.123,"Area_per_needle_cm2","9"
"11","CL2","White_Spruce","W7","CL2_W7",0.231155799999997,0.158,"Area_per_needle_cm2","9"
"12","HB1","Red_Spruce","R28","HB1_R28",0.384366466666671,0.044,"Area_per_needle_cm2","9"
"13","HB1","Red_Spruce","R33","HB1_R33",0.283724489999998,0.14,"Area_per_needle_cm2","9"
"14","HB1","White_Spruce","W21","HB1_W21",0.186313919999998,0.191,"Area_per_needle_cm2","9"
"15","HB1","White_Spruce","W22","HB1_W22",0.154860573333331,0.115,"Area_per_needle_cm2","9"
"16","HB1","White_Spruce","W23","HB1_W23",0.152368423333332,0.111,"Area_per_needle_cm2","9"
"17","HB1","White_Spruce","W35","HB1_W35",0.153272486666665,0.131,"Area_per_needle_cm2","9"
"18","HB3","Red_Spruce","R19","HB3_R19",0.159775036666666,0.172,"Area_per_needle_cm2","9"
"19","HB3","Red_Spruce","R24","HB3_R24",0.120226683333334,0.154,"Area_per_needle_cm2","9"
"20","HB3","White_Spruce","W10","HB3_W10",0.218214503333329,0.242,"Area_per_needle_cm2","9"
"21","HB3","White_Spruce","W20","HB3_W20",0.204413969999997,0.188,"Area_per_needle_cm2","9"
"22","HB3","White_Spruce","W25","HB3_W25",0.163521329999999,0.137,"Area_per_needle_cm2","9"
"23","RR1","White_Spruce","W1","RR1_W1",0.182304826666665,0.147,"Area_per_needle_cm2","9"
"24","RR1","White_Spruce","W12","RR1_W12",0.121014593333332,0.118,"Area_per_needle_cm2","9"
"25","RR1","White_Spruce","W16","RR1_W16",0.133820263333333,0.12,"Area_per_needle_cm2","9"
"26","RR1","White_Spruce","W22","RR1_W22",0.250531473333333,0.032,"Area_per_needle_cm2","9"
"27","RR1","White_Spruce","W24","RR1_W24",0.18825145,0.118,"Area_per_needle_cm2","9"
"28","RR1","White_Spruce","W32","RR1_W32",0.125190669999999,0.118,"Area_per_needle_cm2","9"
"29","RR1","White_Spruce","W33","RR1_W33",0.134769953333332,0.105,"Area_per_needle_cm2","9"
"30","RR1","White_Spruce","W34","RR1_W34",0.236237883333332,0.086,"Area_per_needle_cm2","9"
"31","RR1","White_Spruce","W35","RR1_W35",0.133687696666666,0.098,"Area_per_needle_cm2","9"
"32","RR1","White_Spruce","W39","RR1_W39",0.163673746666665,0.179,"Area_per_needle_cm2","9"
"33","RR1","White_Spruce","W4","RR1_W4",0.141104833333333,0.171,"Area_per_needle_cm2","9"
"34","RR1","White_Spruce","W40","RR1_W40",0.124750179999999,0.093,"Area_per_needle_cm2","9"
"35","RR1","White_Spruce","W44","RR1_W44",0.142229906666666,0.132,"Area_per_needle_cm2","9"
"36","SR1","White_Spruce","W13","SR1_W13",0.229438206666666,0.235,"Area_per_needle_cm2","9"
"37","SR1","White_Spruce","W15","SR1_W15",0.169349626666666,0.152,"Area_per_needle_cm2","9"
"38","SR1","White_Spruce","W16","SR1_W16",0.166672226666667,0.211,"Area_per_needle_cm2","9"
"39","SR1","White_Spruce","W22","SR1_W22",0.292451890000002,0.058,"Area_per_needle_cm2","9"
