"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",25.4682123333334,20.9,"Average_SUGAR_percent_DW","30"
"2","CL2","Red_Spruce","R19","CL2_R19",25.501173,23.7,"Average_SUGAR_percent_DW","30"
"3","CL2","Red_Spruce","R23","CL2_R23",26.6017389999997,23.2,"Average_SUGAR_percent_DW","30"
"4","CL2","Red_Spruce","R8","CL2_R8",24.2189726666665,36.3,"Average_SUGAR_percent_DW","30"
"5","CL2","White_Spruce","W1","CL2_W1",20.5539343333334,24.4,"Average_SUGAR_percent_DW","30"
"6","CL2","White_Spruce","W12","CL2_W12",23.9390793333333,26.7,"Average_SUGAR_percent_DW","30"
"7","CL2","White_Spruce","W16","CL2_W16",27.7838413333332,29.8,"Average_SUGAR_percent_DW","30"
"8","CL2","White_Spruce","W22","CL2_W22",23.607803,32.3,"Average_SUGAR_percent_DW","30"
"9","CL2","White_Spruce","W35","CL2_W35",22.9429239999998,31.5,"Average_SUGAR_percent_DW","30"
"10","CL2","White_Spruce","W36","CL2_W36",18.5067123333334,30,"Average_SUGAR_percent_DW","30"
"11","CL2","White_Spruce","W38","CL2_W38",27.5682349999999,33,"Average_SUGAR_percent_DW","30"
"12","CL2","White_Spruce","W40","CL2_W40",22.7464940000001,32.2,"Average_SUGAR_percent_DW","30"
"13","CL2","White_Spruce","W41","CL2_W41",27.0546106666665,27.3,"Average_SUGAR_percent_DW","30"
"14","HB1","Red_Spruce","R34","HB1_R34",26.743819,18.8,"Average_SUGAR_percent_DW","30"
"15","HB1","White_Spruce","W11","HB1_W11",18.5758770000002,21.2,"Average_SUGAR_percent_DW","30"
"16","HB1","White_Spruce","W15","HB1_W15",23.2912793333332,16.7,"Average_SUGAR_percent_DW","30"
"17","HB1","White_Spruce","W17","HB1_W17",22.5423543333332,19.5,"Average_SUGAR_percent_DW","30"
"18","HB1","White_Spruce","W19","HB1_W19",24.1048986666663,18.6,"Average_SUGAR_percent_DW","30"
"19","HB1","White_Spruce","W25","HB1_W25",23.5446796666666,24.5,"Average_SUGAR_percent_DW","30"
"20","HB1","White_Spruce","W36","HB1_W36",25.4424459999996,25.4,"Average_SUGAR_percent_DW","30"
"21","HB3","Red_Spruce","R18","HB3_R18",21.7001826666666,15.5,"Average_SUGAR_percent_DW","30"
"22","HB3","White_Spruce","W12","HB3_W12",23.2823809999997,21,"Average_SUGAR_percent_DW","30"
"23","HB3","White_Spruce","W27","HB3_W27",22.8232463333332,21.7,"Average_SUGAR_percent_DW","30"
"24","HB3","White_Spruce","W7","HB3_W7",22.8507876666666,19.2,"Average_SUGAR_percent_DW","30"
"25","HB3","White_Spruce","W8","HB3_W8",23.2887973333334,20.8,"Average_SUGAR_percent_DW","30"
"26","RR1","White_Spruce","W13","RR1_W13",24.7157320000003,29,"Average_SUGAR_percent_DW","30"
"27","RR1","White_Spruce","W16","RR1_W16",25.4655153333336,25.6,"Average_SUGAR_percent_DW","30"
"28","RR1","White_Spruce","W28","RR1_W28",21.925062,31.6,"Average_SUGAR_percent_DW","30"
"29","RR1","White_Spruce","W33","RR1_W33",24.456338,26.9,"Average_SUGAR_percent_DW","30"
"30","RR1","White_Spruce","W38","RR1_W38",22.3702953333333,24.2,"Average_SUGAR_percent_DW","30"
"31","RR1","White_Spruce","W39","RR1_W39",23.5408480000001,21.4,"Average_SUGAR_percent_DW","30"
"32","RR1","White_Spruce","W4","RR1_W4",28.1659473333334,28.8,"Average_SUGAR_percent_DW","30"
"33","RR1","White_Spruce","W40","RR1_W40",24.1941096666669,31.3,"Average_SUGAR_percent_DW","30"
"34","RR1","White_Spruce","W45","RR1_W45",24.910579666667,27.3,"Average_SUGAR_percent_DW","30"
"35","RR1","White_Spruce","W7","RR1_W7",25.5749060000002,22.9,"Average_SUGAR_percent_DW","30"
"36","SR1","White_Spruce","W10","SR1_W10",26.7197346666666,28.7,"Average_SUGAR_percent_DW","30"
"37","SR1","White_Spruce","W11","SR1_W11",27.653471,27,"Average_SUGAR_percent_DW","30"
"38","SR1","White_Spruce","W21","SR1_W21",23.9004489999998,30.2,"Average_SUGAR_percent_DW","30"
"39","SR1","White_Spruce","W4","SR1_W4",27.7627443333333,27.4,"Average_SUGAR_percent_DW","30"
