"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",5.95679966666667,4.4,"Total_tree_height_m","12"
"2","CL2","Red_Spruce","R14","CL2_R14",7.2693143333333,5,"Total_tree_height_m","12"
"3","CL2","Red_Spruce","R17","CL2_R17",8.22927300000001,2.3,"Total_tree_height_m","12"
"4","CL2","Red_Spruce","R2","CL2_R2",7.45647999999997,2.9,"Total_tree_height_m","12"
"5","CL2","Red_Spruce","R25","CL2_R25",6.95904466666663,4.1,"Total_tree_height_m","12"
"6","CL2","Red_Spruce","R8","CL2_R8",6.49137500000002,3.7,"Total_tree_height_m","12"
"7","CL2","White_Spruce","W12","CL2_W12",4.60420433333335,5.7,"Total_tree_height_m","12"
"8","CL2","White_Spruce","W15","CL2_W15",5.79821233333329,4.8,"Total_tree_height_m","12"
"9","CL2","White_Spruce","W3","CL2_W3",4.68469700000001,4.2,"Total_tree_height_m","12"
"10","CL2","White_Spruce","W34","CL2_W34",6.48611433333334,8,"Total_tree_height_m","12"
"11","CL2","White_Spruce","W42","CL2_W42",5.35388333333332,6.8,"Total_tree_height_m","12"
"12","CL2","White_Spruce","W7","CL2_W7",6.35371133333331,2.4,"Total_tree_height_m","12"
"13","HB1","Red_Spruce","R1","HB1_R1",5.39058566666668,2.3,"Total_tree_height_m","12"
"14","HB1","Red_Spruce","R33","HB1_R33",5.67767633333329,3.6,"Total_tree_height_m","12"
"15","HB1","Red_Spruce","R34","HB1_R34",4.52662099999998,3.4,"Total_tree_height_m","12"
"16","HB1","White_Spruce","W11","HB1_W11",5.96105500000002,7.4,"Total_tree_height_m","12"
"17","HB1","White_Spruce","W23","HB1_W23",9.39797866666666,7.5,"Total_tree_height_m","12"
"18","HB3","Red_Spruce","R44","HB3_R44",7.8539143333333,8.4,"Total_tree_height_m","12"
"19","HB3","White_Spruce","W11","HB3_W11",8.56604966666661,11.6,"Total_tree_height_m","12"
"20","HB3","White_Spruce","W27","HB3_W27",7.29703633333333,8.8,"Total_tree_height_m","12"
"21","HB3","White_Spruce","W32","HB3_W32",6.60948566666662,9.1,"Total_tree_height_m","12"
"22","HB3","White_Spruce","W7","HB3_W7",8.96142666666664,9.9,"Total_tree_height_m","12"
"23","RR1","White_Spruce","W12","RR1_W12",4.97029733333335,3.1,"Total_tree_height_m","12"
"24","RR1","White_Spruce","W20","RR1_W20",5.71386000000001,5.4,"Total_tree_height_m","12"
"25","RR1","White_Spruce","W23","RR1_W23",5.69797066666665,4.5,"Total_tree_height_m","12"
"26","RR1","White_Spruce","W27","RR1_W27",5.61917499999998,4.3,"Total_tree_height_m","12"
"27","RR1","White_Spruce","W31","RR1_W31",6.15108499999999,9.4,"Total_tree_height_m","12"
"28","RR1","White_Spruce","W33","RR1_W33",6.73784233333337,4.8,"Total_tree_height_m","12"
"29","RR1","White_Spruce","W35","RR1_W35",6.27290166666665,4.9,"Total_tree_height_m","12"
"30","RR1","White_Spruce","W37","RR1_W37",6.49671033333332,7.3,"Total_tree_height_m","12"
"31","RR1","White_Spruce","W38","RR1_W38",7.2640553333333,7.4,"Total_tree_height_m","12"
"32","RR1","White_Spruce","W44","RR1_W44",6.05242766666666,9.4,"Total_tree_height_m","12"
"33","RR1","White_Spruce","W46","RR1_W46",7.20436533333331,12.7,"Total_tree_height_m","12"
"34","RR1","White_Spruce","W5","RR1_W5",7.055376,7.1,"Total_tree_height_m","12"
"35","SR1","Red_Spruce","R14","SR1_R14",8.48326599999999,8.9,"Total_tree_height_m","12"
"36","SR1","White_Spruce","W10","SR1_W10",6.36818299999999,9.7,"Total_tree_height_m","12"
"37","SR1","White_Spruce","W11","SR1_W11",6.84994166666665,12.8,"Total_tree_height_m","12"
"38","SR1","White_Spruce","W12","SR1_W12",6.93721399999996,13.1,"Total_tree_height_m","12"
"39","SR1","White_Spruce","W13","SR1_W13",6.99746733333331,11.8,"Total_tree_height_m","12"
"40","SR1","White_Spruce","W16","SR1_W16",7.95877666666664,11.7,"Total_tree_height_m","12"
"41","SR1","White_Spruce","W2","SR1_W2",5.68046999999998,2.8,"Total_tree_height_m","12"
"42","SR1","White_Spruce","W24","SR1_W24",9.18163433333332,11.6,"Total_tree_height_m","12"
"43","SR1","White_Spruce","W3","SR1_W3",7.98120999999998,9.5,"Total_tree_height_m","12"
"44","SR1","White_Spruce","W9","SR1_W9",5.56170300000001,11.4,"Total_tree_height_m","12"
