"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",1.01131423333335,0.88,"Average_TN_percent_DW","26"
"2","CL2","Red_Spruce","R17","CL2_R17",1.16122763333337,0.79,"Average_TN_percent_DW","26"
"3","CL2","Red_Spruce","R19","CL2_R19",0.975890233333333,0.8,"Average_TN_percent_DW","26"
"4","CL2","Red_Spruce","R28","CL2_R28",0.980211266666662,0.91,"Average_TN_percent_DW","26"
"5","CL2","White_Spruce","W22","CL2_W22",0.973025833333335,1.03,"Average_TN_percent_DW","26"
"6","CL2","White_Spruce","W30","CL2_W30",0.948324600000002,0.9,"Average_TN_percent_DW","26"
"7","CL2","White_Spruce","W36","CL2_W36",1.1396065666667,1.08,"Average_TN_percent_DW","26"
"8","CL2","White_Spruce","W38","CL2_W38",0.979596700000006,0.91,"Average_TN_percent_DW","26"
"9","CL2","White_Spruce","W5","CL2_W5",0.965211233333332,0.91,"Average_TN_percent_DW","26"
"10","HB1","Red_Spruce","R28","HB1_R28",0.750268333333332,0.64,"Average_TN_percent_DW","26"
"11","HB1","Red_Spruce","R34","HB1_R34",0.791783500000003,0.93,"Average_TN_percent_DW","26"
"12","HB1","White_Spruce","W11","HB1_W11",0.996682533333332,1.11,"Average_TN_percent_DW","26"
"13","HB1","White_Spruce","W17","HB1_W17",1.04021010000001,0.93,"Average_TN_percent_DW","26"
"14","HB1","White_Spruce","W20","HB1_W20",1.0237917,0.91,"Average_TN_percent_DW","26"
"15","HB1","White_Spruce","W23","HB1_W23",1.02706266666666,1.22,"Average_TN_percent_DW","26"
"16","HB1","White_Spruce","W36","HB1_W36",0.995996300000002,0.75,"Average_TN_percent_DW","26"
"17","HB3","White_Spruce","W11","HB3_W11",1.07450756666667,1.18,"Average_TN_percent_DW","26"
"18","HB3","White_Spruce","W21","HB3_W21",1.0825227,1.12,"Average_TN_percent_DW","26"
"19","HB3","White_Spruce","W25","HB3_W25",0.958477166666666,1.06,"Average_TN_percent_DW","26"
"20","HB3","White_Spruce","W27","HB3_W27",0.998495433333329,0.93,"Average_TN_percent_DW","26"
"21","HB3","White_Spruce","W40","HB3_W40",1.03644516666667,1.2,"Average_TN_percent_DW","26"
"22","HB3","White_Spruce","W7","HB3_W7",1.0163652,1.12,"Average_TN_percent_DW","26"
"23","RR1","White_Spruce","W14","RR1_W14",0.824171866666676,0.74,"Average_TN_percent_DW","26"
"24","RR1","White_Spruce","W15","RR1_W15",0.770350033333339,0.74,"Average_TN_percent_DW","26"
"25","RR1","White_Spruce","W3","RR1_W3",0.872210400000003,0.89,"Average_TN_percent_DW","26"
"26","RR1","White_Spruce","W38","RR1_W38",1.01415596666667,1.05,"Average_TN_percent_DW","26"
"27","RR1","White_Spruce","W42","RR1_W42",0.922946333333336,0.95,"Average_TN_percent_DW","26"
"28","RR1","White_Spruce","W44","RR1_W44",0.863532133333338,1.1,"Average_TN_percent_DW","26"
"29","RR1","White_Spruce","W45","RR1_W45",0.904042000000003,1.01,"Average_TN_percent_DW","26"
"30","RR1","White_Spruce","W5","RR1_W5",0.869069666666675,0.99,"Average_TN_percent_DW","26"
"31","SR1","White_Spruce","W1","SR1_W1",1.08028976666667,0.98,"Average_TN_percent_DW","26"
"32","SR1","White_Spruce","W13","SR1_W13",1.08547753333333,1.26,"Average_TN_percent_DW","26"
"33","SR1","White_Spruce","W2","SR1_W2",1.01142806666666,0.96,"Average_TN_percent_DW","26"
"34","SR1","White_Spruce","W22","SR1_W22",1.05253043333333,1.08,"Average_TN_percent_DW","26"
"35","SR1","White_Spruce","W3","SR1_W3",1.11101230000001,1.26,"Average_TN_percent_DW","26"
