"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R17","CL2_R17",39.5918666666667,60,"Crown_density_percent","17"
"2","CL2","Red_Spruce","R25","CL2_R25",59.90545,85,"Crown_density_percent","17"
"3","CL2","Red_Spruce","R29","CL2_R29",49.3473333333333,55,"Crown_density_percent","17"
"4","CL2","Red_Spruce","R45","CL2_R45",63.2177333333334,40,"Crown_density_percent","17"
"5","CL2","White_Spruce","W10","CL2_W10",60.3319833333334,70,"Crown_density_percent","17"
"6","CL2","White_Spruce","W13","CL2_W13",58.6763166666667,90,"Crown_density_percent","17"
"7","CL2","White_Spruce","W16","CL2_W16",39.40565,70,"Crown_density_percent","17"
"8","CL2","White_Spruce","W18","CL2_W18",55.6500833333334,65,"Crown_density_percent","17"
"9","CL2","White_Spruce","W34","CL2_W34",56.6099166666667,40,"Crown_density_percent","17"
"10","CL2","White_Spruce","W36","CL2_W36",40.1564166666667,35,"Crown_density_percent","17"
"11","CL2","White_Spruce","W38","CL2_W38",42.3763666666666,35,"Crown_density_percent","17"
"12","CL2","White_Spruce","W39","CL2_W39",44.8896333333333,50,"Crown_density_percent","17"
"13","CL2","White_Spruce","W6","CL2_W6",62.8324833333334,55,"Crown_density_percent","17"
"14","CL2","White_Spruce","W7","CL2_W7",65.7639666666668,85,"Crown_density_percent","17"
"15","HB1","Red_Spruce","R32","HB1_R32",45.40475,45,"Crown_density_percent","17"
"16","HB1","White_Spruce","W18","HB1_W18",62.06515,40,"Crown_density_percent","17"
"17","HB1","White_Spruce","W22","HB1_W22",61.7865500000001,35,"Crown_density_percent","17"
"18","HB1","White_Spruce","W36","HB1_W36",49.0621999999999,45,"Crown_density_percent","17"
"19","HB3","Red_Spruce","R19","HB3_R19",59.6597833333334,43,"Crown_density_percent","17"
"20","HB3","Red_Spruce","R43","HB3_R43",66.3393333333334,45,"Crown_density_percent","17"
"21","HB3","Red_Spruce","R44","HB3_R44",70.57025,30,"Crown_density_percent","17"
"22","HB3","Red_Spruce","R46","HB3_R46",63.1785666666667,40,"Crown_density_percent","17"
"23","HB3","White_Spruce","W40","HB3_W40",66.9035666666667,80,"Crown_density_percent","17"
"24","RR1","White_Spruce","W11","RR1_W11",55.1085166666666,65,"Crown_density_percent","17"
"25","RR1","White_Spruce","W20","RR1_W20",49.6726,65,"Crown_density_percent","17"
"26","RR1","White_Spruce","W28","RR1_W28",54.0882,50,"Crown_density_percent","17"
"27","RR1","White_Spruce","W32","RR1_W32",48.5932,45,"Crown_density_percent","17"
"28","RR1","White_Spruce","W34","RR1_W34",50.9549000000001,40,"Crown_density_percent","17"
"29","RR1","White_Spruce","W35","RR1_W35",49.91795,35,"Crown_density_percent","17"
"30","RR1","White_Spruce","W36","RR1_W36",52.9507833333334,40,"Crown_density_percent","17"
"31","RR1","White_Spruce","W37","RR1_W37",47.2883,45,"Crown_density_percent","17"
"32","RR1","White_Spruce","W45","RR1_W45",50.838,65,"Crown_density_percent","17"
"33","RR1","White_Spruce","W6","RR1_W6",52.8631666666666,40,"Crown_density_percent","17"
"34","SR1","Red_Spruce","R14","SR1_R14",52.5427,35,"Crown_density_percent","17"
"35","SR1","White_Spruce","W12","SR1_W12",38.7023666666667,40,"Crown_density_percent","17"
"36","SR1","White_Spruce","W13","SR1_W13",40.5336166666666,35,"Crown_density_percent","17"
"37","SR1","White_Spruce","W15","SR1_W15",35.44525,35,"Crown_density_percent","17"
"38","SR1","White_Spruce","W16","SR1_W16",36.5647833333333,50,"Crown_density_percent","17"
"39","SR1","White_Spruce","W17","SR1_W17",41.46135,35,"Crown_density_percent","17"
"40","SR1","White_Spruce","W2","SR1_W2",51.5731666666666,50,"Crown_density_percent","17"
"41","SR1","White_Spruce","W21","SR1_W21",33.7944333333333,45,"Crown_density_percent","17"
"42","SR1","White_Spruce","W23","SR1_W23",37.5900833333333,30,"Crown_density_percent","17"
