"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",43.4500749999995,42,"SLA_cm2_per_g","15"
"2","CL2","Red_Spruce","R23","CL2_R23",51.6040449999996,44.1,"SLA_cm2_per_g","15"
"3","CL2","Red_Spruce","R28","CL2_R28",39.5431753333333,37.7,"SLA_cm2_per_g","15"
"4","CL2","Red_Spruce","R29","CL2_R29",43.8452529999995,35.5,"SLA_cm2_per_g","15"
"5","CL2","Red_Spruce","R33","CL2_R33",47.8962046666665,37.1,"SLA_cm2_per_g","15"
"6","CL2","Red_Spruce","R4","CL2_R4",42.6912099999996,38.6,"SLA_cm2_per_g","15"
"7","CL2","Red_Spruce","R8","CL2_R8",50.0591269999997,47.1,"SLA_cm2_per_g","15"
"8","CL2","White_Spruce","W1","CL2_W1",44.3186909999997,41,"SLA_cm2_per_g","15"
"9","CL2","White_Spruce","W13","CL2_W13",45.9439976666666,34,"SLA_cm2_per_g","15"
"10","CL2","White_Spruce","W15","CL2_W15",49.7147136666664,38.9,"SLA_cm2_per_g","15"
"11","CL2","White_Spruce","W30","CL2_W30",36.6157329999997,35,"SLA_cm2_per_g","15"
"12","HB1","Red_Spruce","R28","HB1_R28",49.1235993333342,36.8,"SLA_cm2_per_g","15"
"13","HB1","Red_Spruce","R29","HB1_R29",42.1702836666666,42.9,"SLA_cm2_per_g","15"
"14","HB1","Red_Spruce","R34","HB1_R34",52.1090520000007,46.6,"SLA_cm2_per_g","15"
"15","HB1","Red_Spruce","R5","HB1_R5",47.460457333333,43.8,"SLA_cm2_per_g","15"
"16","HB1","White_Spruce","W15","HB1_W15",54.1400030000001,45,"SLA_cm2_per_g","15"
"17","HB1","White_Spruce","W20","HB1_W20",56.4247429999991,40,"SLA_cm2_per_g","15"
"18","HB1","White_Spruce","W24","HB1_W24",48.3823433333332,46.7,"SLA_cm2_per_g","15"
"19","HB3","Red_Spruce","R19","HB3_R19",43.2615089999997,54.8,"SLA_cm2_per_g","15"
"20","HB3","White_Spruce","W20","HB3_W20",50.6601106666667,42.9,"SLA_cm2_per_g","15"
"21","HB3","White_Spruce","W21","HB3_W21",44.7555606666662,71.2,"SLA_cm2_per_g","15"
"22","HB3","White_Spruce","W22","HB3_W22",47.6687299999997,26.5,"SLA_cm2_per_g","15"
"23","HB3","White_Spruce","W32","HB3_W32",46.6601403333332,49.1,"SLA_cm2_per_g","15"
"24","RR1","White_Spruce","W14","RR1_W14",39.4225723333334,36.8,"SLA_cm2_per_g","15"
"25","RR1","White_Spruce","W15","RR1_W15",37.0529766666668,36.9,"SLA_cm2_per_g","15"
"26","RR1","White_Spruce","W25","RR1_W25",33.7065716666668,16,"SLA_cm2_per_g","15"
"27","RR1","White_Spruce","W27","RR1_W27",37.6438750000005,39.1,"SLA_cm2_per_g","15"
"28","RR1","White_Spruce","W28","RR1_W28",44.8370309999997,33.6,"SLA_cm2_per_g","15"
"29","RR1","White_Spruce","W32","RR1_W32",36.8923276666665,37.3,"SLA_cm2_per_g","15"
"30","RR1","White_Spruce","W35","RR1_W35",36.3588813333333,45.3,"SLA_cm2_per_g","15"
"31","RR1","White_Spruce","W36","RR1_W36",36.1246930000002,39,"SLA_cm2_per_g","15"
"32","RR1","White_Spruce","W38","RR1_W38",44.1832593333329,38.6,"SLA_cm2_per_g","15"
"33","RR1","White_Spruce","W43","RR1_W43",43.7501773333331,30,"SLA_cm2_per_g","15"
"34","RR1","White_Spruce","W48","RR1_W48",38.2301363333333,40.9,"SLA_cm2_per_g","15"
"35","RR1","White_Spruce","W7","RR1_W7",36.8182933333335,33.3,"SLA_cm2_per_g","15"
"36","SR1","Red_Spruce","R14","SR1_R14",49.512651333333,44,"SLA_cm2_per_g","15"
"37","SR1","White_Spruce","W12","SR1_W12",41.3414559999999,42.4,"SLA_cm2_per_g","15"
"38","SR1","White_Spruce","W15","SR1_W15",59.1791480000002,49.3,"SLA_cm2_per_g","15"
