"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R29","CL2_R29",0.773837033333333,0.95,"Uncompacted_live_crown_ratio","14"
"2","CL2","Red_Spruce","R45","CL2_R45",0.873974566666652,1,"Uncompacted_live_crown_ratio","14"
"3","CL2","White_Spruce","W12","CL2_W12",0.889629366666655,0.65,"Uncompacted_live_crown_ratio","14"
"4","CL2","White_Spruce","W16","CL2_W16",0.818475733333331,1,"Uncompacted_live_crown_ratio","14"
"5","CL2","White_Spruce","W18","CL2_W18",0.817204133333327,1,"Uncompacted_live_crown_ratio","14"
"6","CL2","White_Spruce","W3","CL2_W3",0.835053533333328,1,"Uncompacted_live_crown_ratio","14"
"7","CL2","White_Spruce","W36","CL2_W36",0.867376533333323,0.94,"Uncompacted_live_crown_ratio","14"
"8","CL2","White_Spruce","W37","CL2_W37",0.875130699999992,1,"Uncompacted_live_crown_ratio","14"
"9","CL2","White_Spruce","W39","CL2_W39",0.908305266666653,0.97,"Uncompacted_live_crown_ratio","14"
"10","CL2","White_Spruce","W43","CL2_W43",0.646155866666665,0.8,"Uncompacted_live_crown_ratio","14"
"11","CL2","White_Spruce","W44","CL2_W44",0.841330533333332,0.73,"Uncompacted_live_crown_ratio","14"
"12","CL2","White_Spruce","W46","CL2_W46",0.890592133333321,0.8,"Uncompacted_live_crown_ratio","14"
"13","HB1","Red_Spruce","R1","HB1_R1",0.948643766666666,1,"Uncompacted_live_crown_ratio","14"
"14","HB1","Red_Spruce","R34","HB1_R34",0.860909066666661,1,"Uncompacted_live_crown_ratio","14"
"15","HB1","Red_Spruce","R5","HB1_R5",0.913181966666661,0.34,"Uncompacted_live_crown_ratio","14"
"16","HB1","White_Spruce","W11","HB1_W11",0.889800833333328,1,"Uncompacted_live_crown_ratio","14"
"17","HB1","White_Spruce","W23","HB1_W23",0.97169513333333,1,"Uncompacted_live_crown_ratio","14"
"18","HB1","White_Spruce","W25","HB1_W25",0.930797866666664,1,"Uncompacted_live_crown_ratio","14"
"19","HB1","White_Spruce","W35","HB1_W35",0.935035066666663,1,"Uncompacted_live_crown_ratio","14"
"20","HB3","White_Spruce","W11","HB3_W11",0.989741199999998,1,"Uncompacted_live_crown_ratio","14"
"21","HB3","White_Spruce","W21","HB3_W21",0.939654533333329,0.44,"Uncompacted_live_crown_ratio","14"
"22","HB3","White_Spruce","W27","HB3_W27",0.937454599999997,1,"Uncompacted_live_crown_ratio","14"
"23","HB3","White_Spruce","W45","HB3_W45",0.947248800000003,0.84,"Uncompacted_live_crown_ratio","14"
"24","RR1","White_Spruce","W1","RR1_W1",0.802603066666682,1,"Uncompacted_live_crown_ratio","14"
"25","RR1","White_Spruce","W2","RR1_W2",0.911725966666677,1,"Uncompacted_live_crown_ratio","14"
"26","RR1","White_Spruce","W20","RR1_W20",0.8776698,1,"Uncompacted_live_crown_ratio","14"
"27","RR1","White_Spruce","W24","RR1_W24",0.866820999999999,1,"Uncompacted_live_crown_ratio","14"
"28","RR1","White_Spruce","W27","RR1_W27",0.847141233333323,1,"Uncompacted_live_crown_ratio","14"
"29","RR1","White_Spruce","W31","RR1_W31",0.956555599999999,0.63,"Uncompacted_live_crown_ratio","14"
"30","RR1","White_Spruce","W38","RR1_W38",0.916329166666675,0.66,"Uncompacted_live_crown_ratio","14"
"31","RR1","White_Spruce","W4","RR1_W4",0.923193700000001,1,"Uncompacted_live_crown_ratio","14"
"32","RR1","White_Spruce","W43","RR1_W43",0.779519199999998,0.76,"Uncompacted_live_crown_ratio","14"
"33","RR1","White_Spruce","W44","RR1_W44",0.965737766666666,1,"Uncompacted_live_crown_ratio","14"
"34","RR1","White_Spruce","W48","RR1_W48",0.974816933333335,1,"Uncompacted_live_crown_ratio","14"
"35","RR1","White_Spruce","W6","RR1_W6",0.949098033333334,1.11,"Uncompacted_live_crown_ratio","14"
"36","SR1","White_Spruce","W1","SR1_W1",0.708888533333327,1,"Uncompacted_live_crown_ratio","14"
"37","SR1","White_Spruce","W10","SR1_W10",0.852144833333333,0.68,"Uncompacted_live_crown_ratio","14"
"38","SR1","White_Spruce","W11","SR1_W11",0.645852666666667,0.58,"Uncompacted_live_crown_ratio","14"
"39","SR1","White_Spruce","W16","SR1_W16",0.552233633333334,0.5,"Uncompacted_live_crown_ratio","14"
"40","SR1","White_Spruce","W23","SR1_W23",0.72569256666666,0.55,"Uncompacted_live_crown_ratio","14"
"41","SR1","White_Spruce","W24","SR1_W24",0.610985700000004,0.73,"Uncompacted_live_crown_ratio","14"
"42","SR1","White_Spruce","W3","SR1_W3",0.620597433333332,0.55,"Uncompacted_live_crown_ratio","14"
