"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R19","CL2_R19",0.248512866666669,0.28,"Branch_1_gsw_normalized_umol_per_m2_sec","8"
"2","CL2","Red_Spruce","R23","CL2_R23",0.167545700000001,0.15,"Branch_1_gsw_normalized_umol_per_m2_sec","8"
"3","CL2","Red_Spruce","R25","CL2_R25",0.211019433333335,0.01,"Branch_1_gsw_normalized_umol_per_m2_sec","8"
"4","CL2","Red_Spruce","R29","CL2_R29",0.188870966666668,0.23,"Branch_1_gsw_normalized_umol_per_m2_sec","8"
"5","CL2","Red_Spruce","R4","CL2_R4",0.307579766666669,0.34,"Branch_1_gsw_normalized_umol_per_m2_sec","8"
"6","CL2","White_Spruce","W13","CL2_W13",0.229464866666668,0.28,"Branch_1_gsw_normalized_umol_per_m2_sec","8"
"7","CL2","White_Spruce","W35","CL2_W35",0.74654530000001,0.13,"Branch_1_gsw_normalized_umol_per_m2_sec","8"
"8","CL2","White_Spruce","W6","CL2_W6",0.229924033333334,0.35,"Branch_1_gsw_normalized_umol_per_m2_sec","8"
"9","CL2","White_Spruce","W9","CL2_W9",0.242862400000002,0.17,"Branch_1_gsw_normalized_umol_per_m2_sec","8"
"10","HB1","Red_Spruce","R29","HB1_R29",0.112326066666666,0.16,"Branch_1_gsw_normalized_umol_per_m2_sec","8"
"11","HB1","Red_Spruce","R32","HB1_R32",0.145792266666666,0.36,"Branch_1_gsw_normalized_umol_per_m2_sec","8"
"12","HB1","White_Spruce","W16","HB1_W16",0.146881599999998,0.41,"Branch_1_gsw_normalized_umol_per_m2_sec","8"
"13","HB1","White_Spruce","W23","HB1_W23",0.151459433333332,0.41,"Branch_1_gsw_normalized_umol_per_m2_sec","8"
"14","HB1","White_Spruce","W26","HB1_W26",0.146997366666667,1.21,"Branch_1_gsw_normalized_umol_per_m2_sec","8"
"15","HB1","White_Spruce","W35","HB1_W35",0.110081233333333,0.05,"Branch_1_gsw_normalized_umol_per_m2_sec","8"
"16","HB1","White_Spruce","W36","HB1_W36",0.1283608,0.26,"Branch_1_gsw_normalized_umol_per_m2_sec","8"
"17","HB3","Red_Spruce","R24","HB3_R24",0.136287566666665,0.27,"Branch_1_gsw_normalized_umol_per_m2_sec","8"
"18","HB3","White_Spruce","W20","HB3_W20",0.126018666666666,0.06,"Branch_1_gsw_normalized_umol_per_m2_sec","8"
"19","RR1","White_Spruce","W11","RR1_W11",0.115768933333332,0.12,"Branch_1_gsw_normalized_umol_per_m2_sec","8"
"20","RR1","White_Spruce","W14","RR1_W14",0.135364666666664,0.02,"Branch_1_gsw_normalized_umol_per_m2_sec","8"
"21","RR1","White_Spruce","W2","RR1_W2",0.0941489333333328,0.05,"Branch_1_gsw_normalized_umol_per_m2_sec","8"
"22","RR1","White_Spruce","W24","RR1_W24",0.113233133333332,0.35,"Branch_1_gsw_normalized_umol_per_m2_sec","8"
"23","RR1","White_Spruce","W3","RR1_W3",0.125585266666665,0.07,"Branch_1_gsw_normalized_umol_per_m2_sec","8"
"24","RR1","White_Spruce","W4","RR1_W4",0.117810266666665,0.04,"Branch_1_gsw_normalized_umol_per_m2_sec","8"
"25","RR1","White_Spruce","W40","RR1_W40",0.114916566666665,0.22,"Branch_1_gsw_normalized_umol_per_m2_sec","8"
"26","RR1","White_Spruce","W45","RR1_W45",0.0994238333333321,0.28,"Branch_1_gsw_normalized_umol_per_m2_sec","8"
"27","SR1","Red_Spruce","R14","SR1_R14",0.144008200000001,0.19,"Branch_1_gsw_normalized_umol_per_m2_sec","8"
"28","SR1","White_Spruce","W1","SR1_W1",0.0938073999999986,0.06,"Branch_1_gsw_normalized_umol_per_m2_sec","8"
"29","SR1","White_Spruce","W4","SR1_W4",0.298609999999995,0.13,"Branch_1_gsw_normalized_umol_per_m2_sec","8"
"30","SR1","White_Spruce","W9","SR1_W9",0.220233400000001,0.15,"Branch_1_gsw_normalized_umol_per_m2_sec","8"
