"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",52.4102533333334,47,"Average_CN","22"
"2","CL2","Red_Spruce","R2","CL2_R2",48.0633533333333,56,"Average_CN","22"
"3","CL2","Red_Spruce","R25","CL2_R25",47.8781166666666,47,"Average_CN","22"
"4","CL2","Red_Spruce","R28","CL2_R28",48.7741766666667,51,"Average_CN","22"
"5","CL2","Red_Spruce","R8","CL2_R8",48.9321366666667,54,"Average_CN","22"
"6","CL2","White_Spruce","W18","CL2_W18",47.7386933333333,47,"Average_CN","22"
"7","CL2","White_Spruce","W30","CL2_W30",52.3892266666667,51,"Average_CN","22"
"8","CL2","White_Spruce","W36","CL2_W36",50.65795,44,"Average_CN","22"
"9","CL2","White_Spruce","W38","CL2_W38",50.4863166666667,54,"Average_CN","22"
"10","CL2","White_Spruce","W5","CL2_W5",50.4615266666667,54,"Average_CN","22"
"11","HB1","Red_Spruce","R12","HB1_R12",46.9762166666666,44,"Average_CN","22"
"12","HB1","Red_Spruce","R34","HB1_R34",65.3359133333334,51,"Average_CN","22"
"13","HB1","White_Spruce","W17","HB1_W17",44.8674966666666,52,"Average_CN","22"
"14","HB1","White_Spruce","W21","HB1_W21",47.1500866666667,48,"Average_CN","22"
"15","HB1","White_Spruce","W23","HB1_W23",44.6967166666665,39,"Average_CN","22"
"16","HB1","White_Spruce","W35","HB1_W35",47.4919833333334,56,"Average_CN","22"
"17","HB3","Red_Spruce","R18","HB3_R18",47.6337533333333,44,"Average_CN","22"
"18","HB3","Red_Spruce","R24","HB3_R24",47.1924533333333,42,"Average_CN","22"
"19","HB3","White_Spruce","W10","HB3_W10",44.2000599999999,46,"Average_CN","22"
"20","HB3","White_Spruce","W11","HB3_W11",43.4725333333333,40,"Average_CN","22"
"21","HB3","White_Spruce","W22","HB3_W22",46.4932499999999,49,"Average_CN","22"
"22","HB3","White_Spruce","W40","HB3_W40",44.9057066666666,39,"Average_CN","22"
"23","HB3","White_Spruce","W8","HB3_W8",43.5534766666666,49,"Average_CN","22"
"24","RR1","White_Spruce","W3","RR1_W3",51.9870466666665,51,"Average_CN","22"
"25","RR1","White_Spruce","W31","RR1_W31",51.5611133333333,58,"Average_CN","22"
"26","RR1","White_Spruce","W39","RR1_W39",46.4958033333333,48,"Average_CN","22"
"27","RR1","White_Spruce","W41","RR1_W41",45.5592333333333,51,"Average_CN","22"
"28","RR1","White_Spruce","W43","RR1_W43",49.6151499999999,54,"Average_CN","22"
"29","RR1","White_Spruce","W45","RR1_W45",51.7929799999999,48,"Average_CN","22"
"30","RR1","White_Spruce","W5","RR1_W5",51.7497766666666,48,"Average_CN","22"
"31","SR1","White_Spruce","W12","SR1_W12",43.9763033333333,43,"Average_CN","22"
"32","SR1","White_Spruce","W15","SR1_W15",44.36451,46,"Average_CN","22"
"33","SR1","White_Spruce","W20","SR1_W20",52.0950533333334,45,"Average_CN","22"
"34","SR1","White_Spruce","W24","SR1_W24",54.5894166666667,40,"Average_CN","22"
"35","SR1","White_Spruce","W3","SR1_W3",44.44721,38,"Average_CN","22"
