"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",5.83101466666665,4.4,"Total_tree_height_m","1"
"2","CL2","Red_Spruce","R24","CL2_R24",6.26306800000004,3.4,"Total_tree_height_m","1"
"3","CL2","Red_Spruce","R28","CL2_R28",4.26792799999999,6.9,"Total_tree_height_m","1"
"4","CL2","Red_Spruce","R29","CL2_R29",8.15422266666669,4,"Total_tree_height_m","1"
"5","CL2","Red_Spruce","R45","CL2_R45",5.57026366666674,5.2,"Total_tree_height_m","1"
"6","CL2","White_Spruce","W10","CL2_W10",4.22065300000005,4.5,"Total_tree_height_m","1"
"7","CL2","White_Spruce","W34","CL2_W34",5.18359566666672,8,"Total_tree_height_m","1"
"8","CL2","White_Spruce","W38","CL2_W38",5.67208699999999,4.9,"Total_tree_height_m","1"
"9","CL2","White_Spruce","W39","CL2_W39",5.32372266666666,6.7,"Total_tree_height_m","1"
"10","CL2","White_Spruce","W43","CL2_W43",8.25267966666668,5.1,"Total_tree_height_m","1"
"11","HB1","Red_Spruce","R28","HB1_R28",6.20936666666669,2.1,"Total_tree_height_m","1"
"12","HB1","Red_Spruce","R30","HB1_R30",7.79978066666664,1.8,"Total_tree_height_m","1"
"13","HB1","White_Spruce","W15","HB1_W15",5.41046299999998,7.4,"Total_tree_height_m","1"
"14","HB1","White_Spruce","W16","HB1_W16",7.00561999999995,8.3,"Total_tree_height_m","1"
"15","HB1","White_Spruce","W18","HB1_W18",6.24320133333335,8.6,"Total_tree_height_m","1"
"16","HB1","White_Spruce","W20","HB1_W20",6.02220366666667,10.1,"Total_tree_height_m","1"
"17","HB1","White_Spruce","W22","HB1_W22",7.32436466666662,11.6,"Total_tree_height_m","1"
"18","HB1","White_Spruce","W25","HB1_W25",8.83285733333338,11.8,"Total_tree_height_m","1"
"19","HB1","White_Spruce","W27","HB1_W27",8.2837783333334,8.8,"Total_tree_height_m","1"
"20","HB3","Red_Spruce","R24","HB3_R24",6.34375733333331,5.7,"Total_tree_height_m","1"
"21","HB3","Red_Spruce","R44","HB3_R44",7.32185533333329,8.4,"Total_tree_height_m","1"
"22","HB3","White_Spruce","W10","HB3_W10",9.08201499999993,9.5,"Total_tree_height_m","1"
"23","HB3","White_Spruce","W21","HB3_W21",7.48537633333328,11,"Total_tree_height_m","1"
"24","HB3","White_Spruce","W32","HB3_W32",6.6434653333333,9.1,"Total_tree_height_m","1"
"25","HB3","White_Spruce","W40","HB3_W40",7.83696233333327,7.6,"Total_tree_height_m","1"
"26","HB3","White_Spruce","W8","HB3_W8",9.03585566666667,9.7,"Total_tree_height_m","1"
"27","RR1","White_Spruce","W14","RR1_W14",4.66692599999999,4.2,"Total_tree_height_m","1"
"28","RR1","White_Spruce","W16","RR1_W16",5.77647066666664,7.8,"Total_tree_height_m","1"
"29","RR1","White_Spruce","W20","RR1_W20",5.84801033333332,5.4,"Total_tree_height_m","1"
"30","RR1","White_Spruce","W22","RR1_W22",6.08765733333333,6.8,"Total_tree_height_m","1"
"31","RR1","White_Spruce","W23","RR1_W23",6.35143599999998,4.5,"Total_tree_height_m","1"
"32","RR1","White_Spruce","W24","RR1_W24",7.147362,4.2,"Total_tree_height_m","1"
"33","RR1","White_Spruce","W27","RR1_W27",5.61042233333331,4.3,"Total_tree_height_m","1"
"34","RR1","White_Spruce","W31","RR1_W31",6.07540533333329,9.4,"Total_tree_height_m","1"
"35","RR1","White_Spruce","W35","RR1_W35",6.20200833333331,4.9,"Total_tree_height_m","1"
"36","RR1","White_Spruce","W39","RR1_W39",6.92270999999998,7.1,"Total_tree_height_m","1"
"37","RR1","White_Spruce","W43","RR1_W43",6.11400499999998,8.2,"Total_tree_height_m","1"
"38","RR1","White_Spruce","W45","RR1_W45",6.76552766666665,7.2,"Total_tree_height_m","1"
"39","RR1","White_Spruce","W5","RR1_W5",7.69783866666672,7.1,"Total_tree_height_m","1"
"40","RR1","White_Spruce","W6","RR1_W6",6.95805066666666,8,"Total_tree_height_m","1"
"41","SR1","White_Spruce","W11","SR1_W11",8.302876,12.8,"Total_tree_height_m","1"
"42","SR1","White_Spruce","W12","SR1_W12",8.48118133333333,13.1,"Total_tree_height_m","1"
"43","SR1","White_Spruce","W13","SR1_W13",8.64384299999998,11.8,"Total_tree_height_m","1"
"44","SR1","White_Spruce","W17","SR1_W17",6.68138699999998,11,"Total_tree_height_m","1"
