"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",38.5291496666665,42,"SLA_cm2_per_g","26"
"2","CL2","Red_Spruce","R14","CL2_R14",38.9548743333331,37.3,"SLA_cm2_per_g","26"
"3","CL2","Red_Spruce","R21","CL2_R21",38.3084996666664,35.9,"SLA_cm2_per_g","26"
"4","CL2","Red_Spruce","R25","CL2_R25",39.7336996666666,302.9,"SLA_cm2_per_g","26"
"5","CL2","Red_Spruce","R33","CL2_R33",84.4322639999993,37.1,"SLA_cm2_per_g","26"
"6","CL2","Red_Spruce","R8","CL2_R8",40.1894663333334,47.1,"SLA_cm2_per_g","26"
"7","CL2","White_Spruce","W15","CL2_W15",41.359289,38.9,"SLA_cm2_per_g","26"
"8","CL2","White_Spruce","W35","CL2_W35",101.975094666665,33.3,"SLA_cm2_per_g","26"
"9","CL2","White_Spruce","W36","CL2_W36",104.492967333332,32.2,"SLA_cm2_per_g","26"
"10","CL2","White_Spruce","W40","CL2_W40",41.4692479999998,36,"SLA_cm2_per_g","26"
"11","CL2","White_Spruce","W6","CL2_W6",40.5586833333331,39.3,"SLA_cm2_per_g","26"
"12","CL2","White_Spruce","W7","CL2_W7",39.4546539999997,28.8,"SLA_cm2_per_g","26"
"13","HB1","Red_Spruce","R5","HB1_R5",40.924228,43.8,"SLA_cm2_per_g","26"
"14","HB1","White_Spruce","W25","HB1_W25",40.370031,35.3,"SLA_cm2_per_g","26"
"15","HB1","White_Spruce","W26","HB1_W26",42.4623373333333,38.1,"SLA_cm2_per_g","26"
"16","HB1","White_Spruce","W35","HB1_W35",42.37076,47.1,"SLA_cm2_per_g","26"
"17","HB3","White_Spruce","W11","HB3_W11",46.2979123333333,40.1,"SLA_cm2_per_g","26"
"18","HB3","White_Spruce","W8","HB3_W8",42.670625,55.6,"SLA_cm2_per_g","26"
"19","RR1","White_Spruce","W16","RR1_W16",35.5123113333332,39.5,"SLA_cm2_per_g","26"
"20","RR1","White_Spruce","W20","RR1_W20",39.045687,37.1,"SLA_cm2_per_g","26"
"21","RR1","White_Spruce","W22","RR1_W22",38.890461333333,8.6,"SLA_cm2_per_g","26"
"22","RR1","White_Spruce","W25","RR1_W25",33.4504393333333,16,"SLA_cm2_per_g","26"
"23","RR1","White_Spruce","W31","RR1_W31",37.628043,32.8,"SLA_cm2_per_g","26"
"24","RR1","White_Spruce","W32","RR1_W32",37.2275239999999,37.3,"SLA_cm2_per_g","26"
"25","RR1","White_Spruce","W33","RR1_W33",38.9134863333332,38,"SLA_cm2_per_g","26"
"26","RR1","White_Spruce","W34","RR1_W34",37.353857,46.7,"SLA_cm2_per_g","26"
"27","RR1","White_Spruce","W35","RR1_W35",36.3074933333334,45.3,"SLA_cm2_per_g","26"
"28","RR1","White_Spruce","W39","RR1_W39",36.8501429999999,32.9,"SLA_cm2_per_g","26"
"29","RR1","White_Spruce","W4","RR1_W4",37.6798466666664,35.7,"SLA_cm2_per_g","26"
"30","RR1","White_Spruce","W43","RR1_W43",38.5651493333331,30,"SLA_cm2_per_g","26"
"31","RR1","White_Spruce","W6","RR1_W6",35.7215336666667,35.1,"SLA_cm2_per_g","26"
"32","RR1","White_Spruce","W7","RR1_W7",36.7323109999999,33.3,"SLA_cm2_per_g","26"
"33","SR1","White_Spruce","W11","SR1_W11",40.4104646666665,39.7,"SLA_cm2_per_g","26"
"34","SR1","White_Spruce","W13","SR1_W13",42.3668833333331,50.5,"SLA_cm2_per_g","26"
"35","SR1","White_Spruce","W16","SR1_W16",39.5155029999999,32.8,"SLA_cm2_per_g","26"
"36","SR1","White_Spruce","W17","SR1_W17",42.8322173333336,51.5,"SLA_cm2_per_g","26"
"37","SR1","White_Spruce","W22","SR1_W22",114.844947999997,11.8,"SLA_cm2_per_g","26"
"38","SR1","White_Spruce","W3","SR1_W3",39.8514976666665,42.9,"SLA_cm2_per_g","26"
