"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R19","CL2_R19",0.223097833333335,0.28,"Branch_1_gsw_normalized_umol_per_m2_sec","14"
"2","CL2","Red_Spruce","R33","CL2_R33",0.677158700000012,0.1,"Branch_1_gsw_normalized_umol_per_m2_sec","14"
"3","CL2","Red_Spruce","R4","CL2_R4",0.307889833333335,0.34,"Branch_1_gsw_normalized_umol_per_m2_sec","14"
"4","CL2","White_Spruce","W12","CL2_W12",0.173050066666667,0.17,"Branch_1_gsw_normalized_umol_per_m2_sec","14"
"5","CL2","White_Spruce","W13","CL2_W13",0.189564733333334,0.28,"Branch_1_gsw_normalized_umol_per_m2_sec","14"
"6","CL2","White_Spruce","W22","CL2_W22",0.155338266666667,0.2,"Branch_1_gsw_normalized_umol_per_m2_sec","14"
"7","CL2","White_Spruce","W30","CL2_W30",0.1536789,0.16,"Branch_1_gsw_normalized_umol_per_m2_sec","14"
"8","CL2","White_Spruce","W5","CL2_W5",0.172240733333334,0.26,"Branch_1_gsw_normalized_umol_per_m2_sec","14"
"9","CL2","White_Spruce","W9","CL2_W9",0.221608033333335,0.17,"Branch_1_gsw_normalized_umol_per_m2_sec","14"
"10","HB1","Red_Spruce","R29","HB1_R29",0.124080666666666,0.16,"Branch_1_gsw_normalized_umol_per_m2_sec","14"
"11","HB1","Red_Spruce","R5","HB1_R5",0.225556866666667,0.43,"Branch_1_gsw_normalized_umol_per_m2_sec","14"
"12","HB1","White_Spruce","W15","HB1_W15",0.160890399999999,0.1,"Branch_1_gsw_normalized_umol_per_m2_sec","14"
"13","HB1","White_Spruce","W23","HB1_W23",0.170198299999999,0.41,"Branch_1_gsw_normalized_umol_per_m2_sec","14"
"14","HB1","White_Spruce","W26","HB1_W26",0.144438599999999,1.21,"Branch_1_gsw_normalized_umol_per_m2_sec","14"
"15","HB3","Red_Spruce","R18","HB3_R18",0.197517533333333,0.02,"Branch_1_gsw_normalized_umol_per_m2_sec","14"
"16","HB3","Red_Spruce","R19","HB3_R19",0.159052199999999,0.06,"Branch_1_gsw_normalized_umol_per_m2_sec","14"
"17","HB3","White_Spruce","W11","HB3_W11",0.118434999999998,0.03,"Branch_1_gsw_normalized_umol_per_m2_sec","14"
"18","HB3","White_Spruce","W21","HB3_W21",0.190267566666665,0.03,"Branch_1_gsw_normalized_umol_per_m2_sec","14"
"19","HB3","White_Spruce","W27","HB3_W27",0.127174466666666,0.22,"Branch_1_gsw_normalized_umol_per_m2_sec","14"
"20","HB3","White_Spruce","W32","HB3_W32",0.157098166666665,0.05,"Branch_1_gsw_normalized_umol_per_m2_sec","14"
"21","HB3","White_Spruce","W7","HB3_W7",0.102745766666665,0.12,"Branch_1_gsw_normalized_umol_per_m2_sec","14"
"22","RR1","White_Spruce","W3","RR1_W3",0.106383366666667,0.07,"Branch_1_gsw_normalized_umol_per_m2_sec","14"
"23","RR1","White_Spruce","W35","RR1_W35",0.119405966666666,0.2,"Branch_1_gsw_normalized_umol_per_m2_sec","14"
"24","RR1","White_Spruce","W38","RR1_W38",0.170903833333333,0.11,"Branch_1_gsw_normalized_umol_per_m2_sec","14"
"25","RR1","White_Spruce","W42","RR1_W42",0.105456533333332,0.17,"Branch_1_gsw_normalized_umol_per_m2_sec","14"
"26","RR1","White_Spruce","W43","RR1_W43",0.144743099999999,0.18,"Branch_1_gsw_normalized_umol_per_m2_sec","14"
"27","RR1","White_Spruce","W45","RR1_W45",0.0961690999999996,0.28,"Branch_1_gsw_normalized_umol_per_m2_sec","14"
"28","SR1","Red_Spruce","R14","SR1_R14",0.134417099999999,0.19,"Branch_1_gsw_normalized_umol_per_m2_sec","14"
"29","SR1","White_Spruce","W3","SR1_W3",0.189101199999998,0.11,"Branch_1_gsw_normalized_umol_per_m2_sec","14"
"30","SR1","White_Spruce","W4","SR1_W4",0.27482933333333,0.13,"Branch_1_gsw_normalized_umol_per_m2_sec","14"
