"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",26.5258693333333,26.6,"Average_SUGAR_percent_DW","16"
"2","CL2","Red_Spruce","R14","CL2_R14",26.8222750000001,20.9,"Average_SUGAR_percent_DW","16"
"3","CL2","Red_Spruce","R19","CL2_R19",26.3904156666666,23.7,"Average_SUGAR_percent_DW","16"
"4","CL2","Red_Spruce","R2","CL2_R2",26.2150949999998,21.9,"Average_SUGAR_percent_DW","16"
"5","CL2","Red_Spruce","R24","CL2_R24",25.3567153333334,21.7,"Average_SUGAR_percent_DW","16"
"6","CL2","Red_Spruce","R28","CL2_R28",28.5547286666667,0.3,"Average_SUGAR_percent_DW","16"
"7","CL2","Red_Spruce","R33","CL2_R33",28.5231899999999,19.9,"Average_SUGAR_percent_DW","16"
"8","CL2","Red_Spruce","R4","CL2_R4",26.0867753333334,20,"Average_SUGAR_percent_DW","16"
"9","CL2","White_Spruce","W12","CL2_W12",27.0403456666667,26.7,"Average_SUGAR_percent_DW","16"
"10","CL2","White_Spruce","W16","CL2_W16",28.0523716666668,29.8,"Average_SUGAR_percent_DW","16"
"11","CL2","White_Spruce","W30","CL2_W30",27.6084636666667,29.7,"Average_SUGAR_percent_DW","16"
"12","CL2","White_Spruce","W38","CL2_W38",27.4560456666666,33,"Average_SUGAR_percent_DW","16"
"13","CL2","White_Spruce","W6","CL2_W6",26.4121983333333,28.4,"Average_SUGAR_percent_DW","16"
"14","CL2","White_Spruce","W9","CL2_W9",27.6264253333333,30.2,"Average_SUGAR_percent_DW","16"
"15","HB1","Red_Spruce","R28","HB1_R28",28.7289520000002,22.4,"Average_SUGAR_percent_DW","16"
"16","HB1","Red_Spruce","R30","HB1_R30",27.3788593333337,24.8,"Average_SUGAR_percent_DW","16"
"17","HB1","Red_Spruce","R34","HB1_R34",27.2117736666668,18.8,"Average_SUGAR_percent_DW","16"
"18","HB1","White_Spruce","W11","HB1_W11",27.4232623333331,21.2,"Average_SUGAR_percent_DW","16"
"19","HB1","White_Spruce","W16","HB1_W16",22.3598386666668,16.1,"Average_SUGAR_percent_DW","16"
"20","HB1","White_Spruce","W22","HB1_W22",22.220094,19.4,"Average_SUGAR_percent_DW","16"
"21","HB1","White_Spruce","W23","HB1_W23",22.13474,20,"Average_SUGAR_percent_DW","16"
"22","HB1","White_Spruce","W27","HB1_W27",24.7781126666667,22.7,"Average_SUGAR_percent_DW","16"
"23","HB3","Red_Spruce","R19","HB3_R19",21.8405693333332,19,"Average_SUGAR_percent_DW","16"
"24","HB3","White_Spruce","W27","HB3_W27",22.0450406666665,21.7,"Average_SUGAR_percent_DW","16"
"25","RR1","White_Spruce","W11","RR1_W11",25.89031,28.8,"Average_SUGAR_percent_DW","16"
"26","RR1","White_Spruce","W12","RR1_W12",24.6036533333332,24.8,"Average_SUGAR_percent_DW","16"
"27","RR1","White_Spruce","W15","RR1_W15",28.8760963333334,27.1,"Average_SUGAR_percent_DW","16"
"28","RR1","White_Spruce","W2","RR1_W2",25.296028,22.3,"Average_SUGAR_percent_DW","16"
"29","RR1","White_Spruce","W3","RR1_W3",24.8295473333334,24.2,"Average_SUGAR_percent_DW","16"
"30","RR1","White_Spruce","W34","RR1_W34",24.3685983333332,23.3,"Average_SUGAR_percent_DW","16"
"31","RR1","White_Spruce","W38","RR1_W38",24.3380713333333,24.2,"Average_SUGAR_percent_DW","16"
"32","RR1","White_Spruce","W40","RR1_W40",24.616551,31.3,"Average_SUGAR_percent_DW","16"
"33","RR1","White_Spruce","W43","RR1_W43",26.8011333333334,25,"Average_SUGAR_percent_DW","16"
"34","RR1","White_Spruce","W45","RR1_W45",25.0643453333334,27.3,"Average_SUGAR_percent_DW","16"
"35","RR1","White_Spruce","W6","RR1_W6",24.65897,26.6,"Average_SUGAR_percent_DW","16"
"36","SR1","Red_Spruce","R14","SR1_R14",25.6756433333334,18.4,"Average_SUGAR_percent_DW","16"
"37","SR1","White_Spruce","W11","SR1_W11",27.4883203333334,27,"Average_SUGAR_percent_DW","16"
"38","SR1","White_Spruce","W20","SR1_W20",27.2493543333334,29.4,"Average_SUGAR_percent_DW","16"
"39","SR1","White_Spruce","W9","SR1_W9",27.0436546666666,28.8,"Average_SUGAR_percent_DW","16"
