"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",0,0,"No_stem_cankers","12"
"2","CL2","Red_Spruce","R19","CL2_R19",0,0,"No_stem_cankers","12"
"3","CL2","Red_Spruce","R33","CL2_R33",0,0,"No_stem_cankers","12"
"4","CL2","Red_Spruce","R4","CL2_R4",0,0,"No_stem_cankers","12"
"5","CL2","White_Spruce","W1","CL2_W1",0,0,"No_stem_cankers","12"
"6","CL2","White_Spruce","W12","CL2_W12",0,0,"No_stem_cankers","12"
"7","CL2","White_Spruce","W16","CL2_W16",0,0,"No_stem_cankers","12"
"8","CL2","White_Spruce","W22","CL2_W22",0,0,"No_stem_cankers","12"
"9","CL2","White_Spruce","W36","CL2_W36",0,0,"No_stem_cankers","12"
"10","CL2","White_Spruce","W46","CL2_W46",0,0,"No_stem_cankers","12"
"11","CL2","White_Spruce","W9","CL2_W9",0,0,"No_stem_cankers","12"
"12","HB1","Red_Spruce","R1","HB1_R1",0,0,"No_stem_cankers","12"
"13","HB1","Red_Spruce","R30","HB1_R30",0,0,"No_stem_cankers","12"
"14","HB1","White_Spruce","W2","HB1_W2",0,0,"No_stem_cankers","12"
"15","HB1","White_Spruce","W23","HB1_W23",0,0,"No_stem_cankers","12"
"16","HB1","White_Spruce","W24","HB1_W24",0,0,"No_stem_cankers","12"
"17","HB1","White_Spruce","W27","HB1_W27",0,0,"No_stem_cankers","12"
"18","HB3","Red_Spruce","R24","HB3_R24",0,0,"No_stem_cankers","12"
"19","HB3","Red_Spruce","R42","HB3_R42",0,0,"No_stem_cankers","12"
"20","HB3","Red_Spruce","R44","HB3_R44",0,0,"No_stem_cankers","12"
"21","HB3","White_Spruce","W12","HB3_W12",0,0,"No_stem_cankers","12"
"22","HB3","White_Spruce","W20","HB3_W20",0,0,"No_stem_cankers","12"
"23","HB3","White_Spruce","W21","HB3_W21",0,0,"No_stem_cankers","12"
"24","HB3","White_Spruce","W32","HB3_W32",0,0,"No_stem_cankers","12"
"25","HB3","White_Spruce","W7","HB3_W7",0,0,"No_stem_cankers","12"
"26","HB3","White_Spruce","W9","HB3_W9",0,0,"No_stem_cankers","12"
"27","RR1","White_Spruce","W13","RR1_W13",0,0,"No_stem_cankers","12"
"28","RR1","White_Spruce","W16","RR1_W16",0,0,"No_stem_cankers","12"
"29","RR1","White_Spruce","W2","RR1_W2",0,0,"No_stem_cankers","12"
"30","RR1","White_Spruce","W20","RR1_W20",0,0,"No_stem_cankers","12"
"31","RR1","White_Spruce","W22","RR1_W22",0,0,"No_stem_cankers","12"
"32","RR1","White_Spruce","W24","RR1_W24",0,0,"No_stem_cankers","12"
"33","RR1","White_Spruce","W28","RR1_W28",0,0,"No_stem_cankers","12"
"34","RR1","White_Spruce","W34","RR1_W34",0,0,"No_stem_cankers","12"
"35","RR1","White_Spruce","W38","RR1_W38",0,0,"No_stem_cankers","12"
"36","RR1","White_Spruce","W40","RR1_W40",0,0,"No_stem_cankers","12"
"37","RR1","White_Spruce","W5","RR1_W5",0,0,"No_stem_cankers","12"
"38","SR1","White_Spruce","W1","SR1_W1",0,0,"No_stem_cankers","12"
"39","SR1","White_Spruce","W10","SR1_W10",0,0,"No_stem_cankers","12"
"40","SR1","White_Spruce","W16","SR1_W16",0,0,"No_stem_cankers","12"
"41","SR1","White_Spruce","W17","SR1_W17",0,1,"No_stem_cankers","12"
"42","SR1","White_Spruce","W18","SR1_W18",0,0,"No_stem_cankers","12"
"43","SR1","White_Spruce","W23","SR1_W23",0,0,"No_stem_cankers","12"
"44","SR1","White_Spruce","W4","SR1_W4",0,0,"No_stem_cankers","12"
"45","SR1","White_Spruce","W9","SR1_W9",0,0,"No_stem_cankers","12"
