"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R17","CL2_R17",8.74469999999999,0,"Crown_dieback_percent","24"
"2","CL2","Red_Spruce","R19","CL2_R19",4.76523333333333,0,"Crown_dieback_percent","24"
"3","CL2","Red_Spruce","R21","CL2_R21",5.22233333333334,0,"Crown_dieback_percent","24"
"4","CL2","Red_Spruce","R25","CL2_R25",9.01551666666666,0,"Crown_dieback_percent","24"
"5","CL2","Red_Spruce","R29","CL2_R29",11.6195833333333,0,"Crown_dieback_percent","24"
"6","CL2","Red_Spruce","R8","CL2_R8",9.0387,5,"Crown_dieback_percent","24"
"7","CL2","White_Spruce","W1","CL2_W1",6.68148333333333,0,"Crown_dieback_percent","24"
"8","CL2","White_Spruce","W16","CL2_W16",8.27139999999999,0,"Crown_dieback_percent","24"
"9","CL2","White_Spruce","W39","CL2_W39",5.60823333333333,0,"Crown_dieback_percent","24"
"10","CL2","White_Spruce","W44","CL2_W44",5.75403333333334,15,"Crown_dieback_percent","24"
"11","CL2","White_Spruce","W5","CL2_W5",6.52221666666666,0,"Crown_dieback_percent","24"
"12","CL2","White_Spruce","W6","CL2_W6",4.3613,5,"Crown_dieback_percent","24"
"13","CL2","White_Spruce","W7","CL2_W7",6.70108333333334,0,"Crown_dieback_percent","24"
"14","HB1","Red_Spruce","R34","HB1_R34",18.6458666666667,40,"Crown_dieback_percent","24"
"15","HB1","White_Spruce","W11","HB1_W11",7.21631666666667,0,"Crown_dieback_percent","24"
"16","HB1","White_Spruce","W16","HB1_W16",8.70463333333334,5,"Crown_dieback_percent","24"
"17","HB1","White_Spruce","W19","HB1_W19",12.2934666666667,20,"Crown_dieback_percent","24"
"18","HB1","White_Spruce","W22","HB1_W22",8.97435,30,"Crown_dieback_percent","24"
"19","HB3","Red_Spruce","R24","HB3_R24",9.70238333333332,5,"Crown_dieback_percent","24"
"20","HB3","Red_Spruce","R46","HB3_R46",11.7284166666667,15,"Crown_dieback_percent","24"
"21","HB3","White_Spruce","W12","HB3_W12",3.30243333333333,10,"Crown_dieback_percent","24"
"22","HB3","White_Spruce","W21","HB3_W21",7.5535,35,"Crown_dieback_percent","24"
"23","HB3","White_Spruce","W32","HB3_W32",10.2282166666667,0,"Crown_dieback_percent","24"
"24","RR1","White_Spruce","W15","RR1_W15",14.62785,5,"Crown_dieback_percent","24"
"25","RR1","White_Spruce","W22","RR1_W22",19.01555,10,"Crown_dieback_percent","24"
"26","RR1","White_Spruce","W32","RR1_W32",11.7556833333333,0,"Crown_dieback_percent","24"
"27","RR1","White_Spruce","W35","RR1_W35",10.7944833333333,15,"Crown_dieback_percent","24"
"28","RR1","White_Spruce","W4","RR1_W4",11.6410833333333,25,"Crown_dieback_percent","24"
"29","RR1","White_Spruce","W40","RR1_W40",10.0820833333333,15,"Crown_dieback_percent","24"
"30","RR1","White_Spruce","W46","RR1_W46",9.79873333333333,15,"Crown_dieback_percent","24"
"31","RR1","White_Spruce","W48","RR1_W48",12.23205,0,"Crown_dieback_percent","24"
"32","RR1","White_Spruce","W6","RR1_W6",9.79956666666667,10,"Crown_dieback_percent","24"
"33","SR1","White_Spruce","W1","SR1_W1",12.2974,0,"Crown_dieback_percent","24"
"34","SR1","White_Spruce","W15","SR1_W15",12.372,10,"Crown_dieback_percent","24"
"35","SR1","White_Spruce","W16","SR1_W16",13.6801166666667,5,"Crown_dieback_percent","24"
"36","SR1","White_Spruce","W17","SR1_W17",7.77059999999999,10,"Crown_dieback_percent","24"
"37","SR1","White_Spruce","W20","SR1_W20",12.3466666666667,5,"Crown_dieback_percent","24"
"38","SR1","White_Spruce","W22","SR1_W22",17.3884833333333,20,"Crown_dieback_percent","24"
"39","SR1","White_Spruce","W23","SR1_W23",8.69964999999999,10,"Crown_dieback_percent","24"
"40","SR1","White_Spruce","W24","SR1_W24",14.1417333333333,30,"Crown_dieback_percent","24"
"41","SR1","White_Spruce","W3","SR1_W3",15.4726666666667,5,"Crown_dieback_percent","24"
"42","SR1","White_Spruce","W4","SR1_W4",12.4877666666667,5,"Crown_dieback_percent","24"
