"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R25","CL2_R25",113972.667326667,22060,"diameter_squared_x_height_cubic_cm","23"
"2","CL2","Red_Spruce","R45","CL2_R45",47788.90108,43487,"diameter_squared_x_height_cubic_cm","23"
"3","CL2","White_Spruce","W13","CL2_W13",28599.2430433333,15674,"diameter_squared_x_height_cubic_cm","23"
"4","CL2","White_Spruce","W15","CL2_W15",147427.757863333,44318,"diameter_squared_x_height_cubic_cm","23"
"5","CL2","White_Spruce","W3","CL2_W3",25234.6950933334,14497,"diameter_squared_x_height_cubic_cm","23"
"6","CL2","White_Spruce","W38","CL2_W38",65117.9208466666,41364,"diameter_squared_x_height_cubic_cm","23"
"7","CL2","White_Spruce","W41","CL2_W41",247548.13432,33900,"diameter_squared_x_height_cubic_cm","23"
"8","CL2","White_Spruce","W42","CL2_W42",126301.006333333,66922,"diameter_squared_x_height_cubic_cm","23"
"9","CL2","White_Spruce","W43","CL2_W43",330047.393603334,29360,"diameter_squared_x_height_cubic_cm","23"
"10","HB1","Red_Spruce","R29","HB1_R29",101766.800866667,306,"diameter_squared_x_height_cubic_cm","23"
"11","HB1","Red_Spruce","R5","HB1_R5",40282.7406633334,788534,"diameter_squared_x_height_cubic_cm","23"
"12","HB1","White_Spruce","W15","HB1_W15",193416.710913333,114916,"diameter_squared_x_height_cubic_cm","23"
"13","HB1","White_Spruce","W2","HB1_W2",115976.806413333,266,"diameter_squared_x_height_cubic_cm","23"
"14","HB1","White_Spruce","W26","HB1_W26",227156.232153333,372972,"diameter_squared_x_height_cubic_cm","23"
"15","HB1","White_Spruce","W35","HB1_W35",243466.366153333,109,"diameter_squared_x_height_cubic_cm","23"
"16","HB3","Red_Spruce","R24","HB3_R24",89465.3844399999,47857,"diameter_squared_x_height_cubic_cm","23"
"17","HB3","Red_Spruce","R42","HB3_R42",241111.649703333,7181,"diameter_squared_x_height_cubic_cm","23"
"18","HB3","Red_Spruce","R43","HB3_R43",159420.2268,130407,"diameter_squared_x_height_cubic_cm","23"
"19","HB3","Red_Spruce","R46","HB3_R46",221748.498553333,182738,"diameter_squared_x_height_cubic_cm","23"
"20","HB3","White_Spruce","W20","HB3_W20",268816.91215,469688,"diameter_squared_x_height_cubic_cm","23"
"21","HB3","White_Spruce","W21","HB3_W21",214113.793336667,368315,"diameter_squared_x_height_cubic_cm","23"
"22","HB3","White_Spruce","W32","HB3_W32",156161.568836667,89159,"diameter_squared_x_height_cubic_cm","23"
"23","HB3","White_Spruce","W40","HB3_W40",241373.440976667,328551,"diameter_squared_x_height_cubic_cm","23"
"24","HB3","White_Spruce","W41","HB3_W41",246680.959736666,321630,"diameter_squared_x_height_cubic_cm","23"
"25","RR1","White_Spruce","W1","RR1_W1",477261.189759999,190210,"diameter_squared_x_height_cubic_cm","23"
"26","RR1","White_Spruce","W13","RR1_W13",225327.512663334,148114,"diameter_squared_x_height_cubic_cm","23"
"27","RR1","White_Spruce","W15","RR1_W15",78474.5572633332,16396,"diameter_squared_x_height_cubic_cm","23"
"28","RR1","White_Spruce","W20","RR1_W20",111708.53399,20127,"diameter_squared_x_height_cubic_cm","23"
"29","RR1","White_Spruce","W22","RR1_W22",71469.7613666666,63522,"diameter_squared_x_height_cubic_cm","23"
"30","RR1","White_Spruce","W23","RR1_W23",85994.8391899998,15440,"diameter_squared_x_height_cubic_cm","23"
"31","RR1","White_Spruce","W24","RR1_W24",112355.811436667,6166,"diameter_squared_x_height_cubic_cm","23"
"32","RR1","White_Spruce","W3","RR1_W3",119663.51625,74883,"diameter_squared_x_height_cubic_cm","23"
"33","RR1","White_Spruce","W33","RR1_W33",165253.419496667,29916,"diameter_squared_x_height_cubic_cm","23"
"34","RR1","White_Spruce","W40","RR1_W40",416427.997169999,114848,"diameter_squared_x_height_cubic_cm","23"
"35","RR1","White_Spruce","W48","RR1_W48",85212.5505366667,242,"diameter_squared_x_height_cubic_cm","23"
"36","RR1","White_Spruce","W6","RR1_W6",120658.40162,109100,"diameter_squared_x_height_cubic_cm","23"
"37","SR1","White_Spruce","W1","SR1_W1",165693.778806667,1045,"diameter_squared_x_height_cubic_cm","23"
"38","SR1","White_Spruce","W13","SR1_W13",358700.848103334,361504,"diameter_squared_x_height_cubic_cm","23"
"39","SR1","White_Spruce","W17","SR1_W17",104536.742863334,348367,"diameter_squared_x_height_cubic_cm","23"
"40","SR1","White_Spruce","W23","SR1_W23",173591.546263333,511779,"diameter_squared_x_height_cubic_cm","23"
"41","SR1","White_Spruce","W24","SR1_W24",449694.43301,732177,"diameter_squared_x_height_cubic_cm","23"
"42","SR1","White_Spruce","W4","SR1_W4",433835.77889,678507,"diameter_squared_x_height_cubic_cm","23"
"43","SR1","White_Spruce","W9","SR1_W9",71371.2941400001,445557,"diameter_squared_x_height_cubic_cm","23"
