"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",8.86674133333339,5.8,"dbh_cm","3"
"2","CL2","Red_Spruce","R17","CL2_R17",14.1085723333335,2.5,"dbh_cm","3"
"3","CL2","Red_Spruce","R23","CL2_R23",10.6089966666668,5.3,"dbh_cm","3"
"4","CL2","Red_Spruce","R8","CL2_R8",9.27772000000004,5.1,"dbh_cm","3"
"5","CL2","White_Spruce","W10","CL2_W10",7.14862666666653,7.1,"dbh_cm","3"
"6","CL2","White_Spruce","W16","CL2_W16",10.6054240000001,5.8,"dbh_cm","3"
"7","CL2","White_Spruce","W36","CL2_W36",12.3134376666668,8.9,"dbh_cm","3"
"8","CL2","White_Spruce","W37","CL2_W37",10.1131556666667,9.4,"dbh_cm","3"
"9","CL2","White_Spruce","W43","CL2_W43",15.2442473333335,7.6,"dbh_cm","3"
"10","CL2","White_Spruce","W46","CL2_W46",8.66335199999996,8.1,"dbh_cm","3"
"11","CL2","White_Spruce","W7","CL2_W7",9.32944566666676,3,"dbh_cm","3"
"12","HB1","Red_Spruce","R12","HB1_R12",9.91748366666661,1.3,"dbh_cm","3"
"13","HB1","Red_Spruce","R29","HB1_R29",7.59438933333335,1.3,"dbh_cm","3"
"14","HB1","Red_Spruce","R30","HB1_R30",11.8964786666669,1.3,"dbh_cm","3"
"15","HB1","Red_Spruce","R5","HB1_R5",7.99049566666658,22.2,"dbh_cm","3"
"16","HB1","White_Spruce","W11","HB1_W11",10.3178076666667,6.6,"dbh_cm","3"
"17","HB1","White_Spruce","W18","HB1_W18",10.784452,13.5,"dbh_cm","3"
"18","HB1","White_Spruce","W26","HB1_W26",15.6579456666667,19.6,"dbh_cm","3"
"19","HB1","White_Spruce","W27","HB1_W27",15.085405,1.3,"dbh_cm","3"
"20","HB3","Red_Spruce","R46","HB3_R46",12.9077170000001,15.7,"dbh_cm","3"
"21","HB3","White_Spruce","W21","HB3_W21",14.7458343333334,18.3,"dbh_cm","3"
"22","HB3","White_Spruce","W22","HB3_W22",13.6143593333334,19.6,"dbh_cm","3"
"23","HB3","White_Spruce","W41","HB3_W41",15.6749773333335,19.8,"dbh_cm","3"
"24","HB3","White_Spruce","W45","HB3_W45",14.5150383333336,19.3,"dbh_cm","3"
"25","HB3","White_Spruce","W9","HB3_W9",12.621235,18.8,"dbh_cm","3"
"26","RR1","White_Spruce","W11","RR1_W11",8.01974466666671,8.1,"dbh_cm","3"
"27","RR1","White_Spruce","W12","RR1_W12",7.1790813333333,3.8,"dbh_cm","3"
"28","RR1","White_Spruce","W14","RR1_W14",5.94487866666652,5.6,"dbh_cm","3"
"29","RR1","White_Spruce","W15","RR1_W15",5.83478566666654,5.8,"dbh_cm","3"
"30","RR1","White_Spruce","W22","RR1_W22",5.66838066666654,9.7,"dbh_cm","3"
"31","RR1","White_Spruce","W23","RR1_W23",5.50189233333323,5.8,"dbh_cm","3"
"32","RR1","White_Spruce","W3","RR1_W3",9.1208453333334,11.2,"dbh_cm","3"
"33","RR1","White_Spruce","W31","RR1_W31",9.54881933333339,14,"dbh_cm","3"
"34","RR1","White_Spruce","W38","RR1_W38",21.0919283333339,9.1,"dbh_cm","3"
"35","RR1","White_Spruce","W4","RR1_W4",5.17473499999985,13,"dbh_cm","3"
"36","RR1","White_Spruce","W40","RR1_W40",14.3942750000001,11.7,"dbh_cm","3"
"37","RR1","White_Spruce","W43","RR1_W43",9.71368733333343,16.3,"dbh_cm","3"
"38","RR1","White_Spruce","W7","RR1_W7",11.6919653333334,13,"dbh_cm","3"
"39","SR1","White_Spruce","W1","SR1_W1",11.369041,2.3,"dbh_cm","3"
"40","SR1","White_Spruce","W10","SR1_W10",10.1510510000001,17,"dbh_cm","3"
"41","SR1","White_Spruce","W23","SR1_W23",13.5627570000002,20.6,"dbh_cm","3"
"42","SR1","White_Spruce","W24","SR1_W24",15.8203610000003,25.1,"dbh_cm","3"
"43","SR1","White_Spruce","W4","SR1_W4",18.2827320000002,23.1,"dbh_cm","3"
