"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",48.5121853333329,42,"SLA_cm2_per_g","12"
"2","CL2","Red_Spruce","R14","CL2_R14",46.8230313333329,37.3,"SLA_cm2_per_g","12"
"3","CL2","Red_Spruce","R19","CL2_R19",42.0859406666665,43.8,"SLA_cm2_per_g","12"
"4","CL2","Red_Spruce","R23","CL2_R23",46.8337263333329,44.1,"SLA_cm2_per_g","12"
"5","CL2","Red_Spruce","R28","CL2_R28",39.3970606666667,37.7,"SLA_cm2_per_g","12"
"6","CL2","Red_Spruce","R33","CL2_R33",53.8089946666666,37.1,"SLA_cm2_per_g","12"
"7","CL2","Red_Spruce","R8","CL2_R8",46.1498789999998,47.1,"SLA_cm2_per_g","12"
"8","CL2","White_Spruce","W1","CL2_W1",45.3791303333331,41,"SLA_cm2_per_g","12"
"9","CL2","White_Spruce","W12","CL2_W12",44.2197809999998,30.4,"SLA_cm2_per_g","12"
"10","CL2","White_Spruce","W38","CL2_W38",38.6743403333332,32.7,"SLA_cm2_per_g","12"
"11","HB1","White_Spruce","W15","HB1_W15",52.2433429999999,45,"SLA_cm2_per_g","12"
"12","HB1","White_Spruce","W22","HB1_W22",45.1207583333329,30.4,"SLA_cm2_per_g","12"
"13","HB1","White_Spruce","W35","HB1_W35",41.6866736666666,47.1,"SLA_cm2_per_g","12"
"14","HB3","Red_Spruce","R19","HB3_R19",49.0020533333334,54.8,"SLA_cm2_per_g","12"
"15","HB3","White_Spruce","W11","HB3_W11",45.3258960000001,40.1,"SLA_cm2_per_g","12"
"16","HB3","White_Spruce","W12","HB3_W12",46.4267673333335,54.4,"SLA_cm2_per_g","12"
"17","HB3","White_Spruce","W22","HB3_W22",50.8858336666664,26.5,"SLA_cm2_per_g","12"
"18","HB3","White_Spruce","W27","HB3_W27",61.7716659999999,43.9,"SLA_cm2_per_g","12"
"19","HB3","White_Spruce","W8","HB3_W8",43.1161679999999,55.6,"SLA_cm2_per_g","12"
"20","RR1","White_Spruce","W1","RR1_W1",33.7414576666667,33.3,"SLA_cm2_per_g","12"
"21","RR1","White_Spruce","W11","RR1_W11",38.0094789999997,37.5,"SLA_cm2_per_g","12"
"22","RR1","White_Spruce","W13","RR1_W13",38.9491869999995,37.5,"SLA_cm2_per_g","12"
"23","RR1","White_Spruce","W15","RR1_W15",36.7427066666665,36.9,"SLA_cm2_per_g","12"
"24","RR1","White_Spruce","W25","RR1_W25",32.6174266666666,16,"SLA_cm2_per_g","12"
"25","RR1","White_Spruce","W27","RR1_W27",35.7102653333336,39.1,"SLA_cm2_per_g","12"
"26","RR1","White_Spruce","W28","RR1_W28",48.9216436666665,33.6,"SLA_cm2_per_g","12"
"27","RR1","White_Spruce","W3","RR1_W3",37.9665129999998,35.1,"SLA_cm2_per_g","12"
"28","RR1","White_Spruce","W31","RR1_W31",39.4501749999997,32.8,"SLA_cm2_per_g","12"
"29","RR1","White_Spruce","W32","RR1_W32",38.3900846666662,37.3,"SLA_cm2_per_g","12"
"30","RR1","White_Spruce","W33","RR1_W33",38.5137109999997,38,"SLA_cm2_per_g","12"
"31","RR1","White_Spruce","W35","RR1_W35",40.5295846666664,45.3,"SLA_cm2_per_g","12"
"32","RR1","White_Spruce","W36","RR1_W36",40.6017603333328,39,"SLA_cm2_per_g","12"
"33","RR1","White_Spruce","W37","RR1_W37",52.6879413333338,32.8,"SLA_cm2_per_g","12"
"34","RR1","White_Spruce","W39","RR1_W39",52.1597296666665,32.9,"SLA_cm2_per_g","12"
"35","RR1","White_Spruce","W42","RR1_W42",40.3253056666665,33.8,"SLA_cm2_per_g","12"
"36","RR1","White_Spruce","W45","RR1_W45",39.3869783333329,19.6,"SLA_cm2_per_g","12"
"37","SR1","White_Spruce","W2","SR1_W2",41.3337086666665,39.6,"SLA_cm2_per_g","12"
"38","SR1","White_Spruce","W20","SR1_W20",43.254588333333,44.8,"SLA_cm2_per_g","12"
