"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",7.77546666666665,0,"Crown_dieback_percent","25"
"2","CL2","Red_Spruce","R2","CL2_R2",9.26471666666668,0,"Crown_dieback_percent","25"
"3","CL2","Red_Spruce","R23","CL2_R23",8.58166666666666,5,"Crown_dieback_percent","25"
"4","CL2","White_Spruce","W12","CL2_W12",1.18408333333333,10,"Crown_dieback_percent","25"
"5","CL2","White_Spruce","W13","CL2_W13",2.75318333333334,0,"Crown_dieback_percent","25"
"6","CL2","White_Spruce","W15","CL2_W15",9.1512,0,"Crown_dieback_percent","25"
"7","CL2","White_Spruce","W22","CL2_W22",2.70875,10,"Crown_dieback_percent","25"
"8","CL2","White_Spruce","W34","CL2_W34",7.27321666666667,5,"Crown_dieback_percent","25"
"9","CL2","White_Spruce","W41","CL2_W41",8.7342,5,"Crown_dieback_percent","25"
"10","CL2","White_Spruce","W43","CL2_W43",13.9085333333333,10,"Crown_dieback_percent","25"
"11","HB1","Red_Spruce","R1","HB1_R1",11.24815,0,"Crown_dieback_percent","25"
"12","HB1","Red_Spruce","R12","HB1_R12",12.55325,0,"Crown_dieback_percent","25"
"13","HB1","Red_Spruce","R34","HB1_R34",11.6807166666667,40,"Crown_dieback_percent","25"
"14","HB1","White_Spruce","W2","HB1_W2",9.28824999999999,0,"Crown_dieback_percent","25"
"15","HB1","White_Spruce","W27","HB1_W27",9.91770000000001,5,"Crown_dieback_percent","25"
"16","HB3","Red_Spruce","R19","HB3_R19",13.7896166666667,0,"Crown_dieback_percent","25"
"17","HB3","Red_Spruce","R44","HB3_R44",14.2588833333333,20,"Crown_dieback_percent","25"
"18","HB3","Red_Spruce","R46","HB3_R46",11.0835333333333,15,"Crown_dieback_percent","25"
"19","HB3","White_Spruce","W22","HB3_W22",15.7332,5,"Crown_dieback_percent","25"
"20","HB3","White_Spruce","W25","HB3_W25",15.05655,10,"Crown_dieback_percent","25"
"21","HB3","White_Spruce","W27","HB3_W27",11.4880333333333,25,"Crown_dieback_percent","25"
"22","HB3","White_Spruce","W32","HB3_W32",16.798,0,"Crown_dieback_percent","25"
"23","HB3","White_Spruce","W40","HB3_W40",10.1154833333333,0,"Crown_dieback_percent","25"
"24","HB3","White_Spruce","W41","HB3_W41",9.01855,0,"Crown_dieback_percent","25"
"25","RR1","White_Spruce","W1","RR1_W1",9.55918333333334,0,"Crown_dieback_percent","25"
"26","RR1","White_Spruce","W12","RR1_W12",12.3198,5,"Crown_dieback_percent","25"
"27","RR1","White_Spruce","W13","RR1_W13",8.16949999999999,15,"Crown_dieback_percent","25"
"28","RR1","White_Spruce","W20","RR1_W20",12.1085666666666,5,"Crown_dieback_percent","25"
"29","RR1","White_Spruce","W22","RR1_W22",8.66270000000001,10,"Crown_dieback_percent","25"
"30","RR1","White_Spruce","W27","RR1_W27",10.7441333333333,5,"Crown_dieback_percent","25"
"31","RR1","White_Spruce","W31","RR1_W31",11.66485,15,"Crown_dieback_percent","25"
"32","RR1","White_Spruce","W32","RR1_W32",11.5820166666667,0,"Crown_dieback_percent","25"
"33","RR1","White_Spruce","W38","RR1_W38",13.1819166666667,10,"Crown_dieback_percent","25"
"34","RR1","White_Spruce","W43","RR1_W43",13.5363833333333,5,"Crown_dieback_percent","25"
"35","SR1","White_Spruce","W13","SR1_W13",17.5055333333333,10,"Crown_dieback_percent","25"
"36","SR1","White_Spruce","W17","SR1_W17",4.13448333333333,10,"Crown_dieback_percent","25"
"37","SR1","White_Spruce","W20","SR1_W20",13.9959833333333,5,"Crown_dieback_percent","25"
"38","SR1","White_Spruce","W21","SR1_W21",9.33146666666666,10,"Crown_dieback_percent","25"
"39","SR1","White_Spruce","W24","SR1_W24",13.4204666666666,30,"Crown_dieback_percent","25"
"40","SR1","White_Spruce","W3","SR1_W3",14.0339833333334,5,"Crown_dieback_percent","25"
"41","SR1","White_Spruce","W4","SR1_W4",11.1291333333333,5,"Crown_dieback_percent","25"
"42","SR1","White_Spruce","W9","SR1_W9",4.63428333333334,10,"Crown_dieback_percent","25"
