"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R2","CL2_R2",0,0,"No_stem_cankers","1"
"2","CL2","Red_Spruce","R21","CL2_R21",0,0,"No_stem_cankers","1"
"3","CL2","Red_Spruce","R25","CL2_R25",0,0,"No_stem_cankers","1"
"4","CL2","White_Spruce","W15","CL2_W15",0,0,"No_stem_cankers","1"
"5","CL2","White_Spruce","W18","CL2_W18",0.0167266666666667,0,"No_stem_cankers","1"
"6","CL2","White_Spruce","W3","CL2_W3",0,0,"No_stem_cankers","1"
"7","CL2","White_Spruce","W30","CL2_W30",0,0,"No_stem_cankers","1"
"8","CL2","White_Spruce","W36","CL2_W36",0.38635,0,"No_stem_cankers","1"
"9","CL2","White_Spruce","W37","CL2_W37",2e-04,0,"No_stem_cankers","1"
"10","CL2","White_Spruce","W38","CL2_W38",0,0,"No_stem_cankers","1"
"11","CL2","White_Spruce","W42","CL2_W42",0,0,"No_stem_cankers","1"
"12","HB1","Red_Spruce","R12","HB1_R12",0.00092,0,"No_stem_cankers","1"
"13","HB1","Red_Spruce","R33","HB1_R33",0,0,"No_stem_cankers","1"
"14","HB1","Red_Spruce","R34","HB1_R34",0,0,"No_stem_cankers","1"
"15","HB1","White_Spruce","W11","HB1_W11",0.00205,0,"No_stem_cankers","1"
"16","HB1","White_Spruce","W15","HB1_W15",0,0,"No_stem_cankers","1"
"17","HB1","White_Spruce","W19","HB1_W19",0,0,"No_stem_cankers","1"
"18","HB1","White_Spruce","W21","HB1_W21",0,0,"No_stem_cankers","1"
"19","HB1","White_Spruce","W23","HB1_W23",0,0,"No_stem_cankers","1"
"20","HB3","Red_Spruce","R19","HB3_R19",0,0,"No_stem_cankers","1"
"21","HB3","Red_Spruce","R42","HB3_R42",0,0,"No_stem_cankers","1"
"22","HB3","White_Spruce","W36","HB3_W36",0.00907,0,"No_stem_cankers","1"
"23","HB3","White_Spruce","W41","HB3_W41",0,0,"No_stem_cankers","1"
"24","HB3","White_Spruce","W9","HB3_W9",0,0,"No_stem_cankers","1"
"25","RR1","White_Spruce","W15","RR1_W15",0,0,"No_stem_cankers","1"
"26","RR1","White_Spruce","W20","RR1_W20",0,0,"No_stem_cankers","1"
"27","RR1","White_Spruce","W24","RR1_W24",0,0,"No_stem_cankers","1"
"28","RR1","White_Spruce","W25","RR1_W25",0,0,"No_stem_cankers","1"
"29","RR1","White_Spruce","W27","RR1_W27",0,0,"No_stem_cankers","1"
"30","RR1","White_Spruce","W28","RR1_W28",0,0,"No_stem_cankers","1"
"31","RR1","White_Spruce","W31","RR1_W31",0,0,"No_stem_cankers","1"
"32","RR1","White_Spruce","W36","RR1_W36",0,0,"No_stem_cankers","1"
"33","RR1","White_Spruce","W4","RR1_W4",0,0,"No_stem_cankers","1"
"34","RR1","White_Spruce","W40","RR1_W40",0,0,"No_stem_cankers","1"
"35","RR1","White_Spruce","W48","RR1_W48",0,0,"No_stem_cankers","1"
"36","RR1","White_Spruce","W5","RR1_W5",0,0,"No_stem_cankers","1"
"37","RR1","White_Spruce","W7","RR1_W7",0,0,"No_stem_cankers","1"
"38","SR1","White_Spruce","W1","SR1_W1",0,0,"No_stem_cankers","1"
"39","SR1","White_Spruce","W11","SR1_W11",0,0,"No_stem_cankers","1"
"40","SR1","White_Spruce","W12","SR1_W12",0,0,"No_stem_cankers","1"
"41","SR1","White_Spruce","W15","SR1_W15",0.000716666666666667,0,"No_stem_cankers","1"
"42","SR1","White_Spruce","W2","SR1_W2",0,0,"No_stem_cankers","1"
"43","SR1","White_Spruce","W20","SR1_W20",0,0,"No_stem_cankers","1"
"44","SR1","White_Spruce","W22","SR1_W22",0.000516666666666667,0,"No_stem_cankers","1"
"45","SR1","White_Spruce","W9","SR1_W9",0,0,"No_stem_cankers","1"
