"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",9.50511800000007,5.8,"dbh_cm","6"
"2","CL2","Red_Spruce","R21","CL2_R21",9.02746266666672,5.1,"dbh_cm","6"
"3","CL2","Red_Spruce","R23","CL2_R23",10.0768456666667,5.3,"dbh_cm","6"
"4","CL2","Red_Spruce","R28","CL2_R28",7.17775733333321,10.4,"dbh_cm","6"
"5","CL2","Red_Spruce","R29","CL2_R29",13.1885880000001,7.1,"dbh_cm","6"
"6","CL2","Red_Spruce","R45","CL2_R45",6.9115936666666,9.1,"dbh_cm","6"
"7","CL2","White_Spruce","W18","CL2_W18",7.46664799999986,3.8,"dbh_cm","6"
"8","CL2","White_Spruce","W37","CL2_W37",9.84591233333328,9.4,"dbh_cm","6"
"9","CL2","White_Spruce","W38","CL2_W38",8.89934800000005,9.1,"dbh_cm","6"
"10","CL2","White_Spruce","W44","CL2_W44",8.92223466666667,9.4,"dbh_cm","6"
"11","CL2","White_Spruce","W46","CL2_W46",8.22836866666666,8.1,"dbh_cm","6"
"12","CL2","White_Spruce","W7","CL2_W7",9.06137000000007,3,"dbh_cm","6"
"13","HB1","Red_Spruce","R29","HB1_R29",7.45251566666659,1.3,"dbh_cm","6"
"14","HB1","White_Spruce","W17","HB1_W17",13.5654336666669,15,"dbh_cm","6"
"15","HB1","White_Spruce","W18","HB1_W18",12.5636666666667,13.5,"dbh_cm","6"
"16","HB1","White_Spruce","W21","HB1_W21",13.7563866666668,19.1,"dbh_cm","6"
"17","HB1","White_Spruce","W23","HB1_W23",15.8401936666668,13.7,"dbh_cm","6"
"18","HB1","White_Spruce","W24","HB1_W24",15.9017653333334,15,"dbh_cm","6"
"19","HB1","White_Spruce","W36","HB1_W36",11.7872086666668,7.9,"dbh_cm","6"
"20","HB3","Red_Spruce","R18","HB3_R18",11.505233,5.8,"dbh_cm","6"
"21","HB3","Red_Spruce","R19","HB3_R19",14.9947863333335,8.1,"dbh_cm","6"
"22","HB3","Red_Spruce","R46","HB3_R46",12.0534126666668,15.7,"dbh_cm","6"
"23","HB3","White_Spruce","W10","HB3_W10",13.9912200000003,16.8,"dbh_cm","6"
"24","HB3","White_Spruce","W11","HB3_W11",15.1314266666669,20.1,"dbh_cm","6"
"25","HB3","White_Spruce","W21","HB3_W21",15.8766450000001,18.3,"dbh_cm","6"
"26","HB3","White_Spruce","W27","HB3_W27",12.0921550000001,23.4,"dbh_cm","6"
"27","HB3","White_Spruce","W32","HB3_W32",12.8008080000001,9.9,"dbh_cm","6"
"28","HB3","White_Spruce","W41","HB3_W41",13.6019646666669,19.8,"dbh_cm","6"
"29","HB3","White_Spruce","W45","HB3_W45",13.3488246666669,19.3,"dbh_cm","6"
"30","HB3","White_Spruce","W8","HB3_W8",15.5390323333336,14.7,"dbh_cm","6"
"31","RR1","White_Spruce","W13","RR1_W13",9.2655326666666,14.7,"dbh_cm","6"
"32","RR1","White_Spruce","W22","RR1_W22",5.49031199999985,9.7,"dbh_cm","6"
"33","RR1","White_Spruce","W3","RR1_W3",8.90242633333336,11.2,"dbh_cm","6"
"34","RR1","White_Spruce","W31","RR1_W31",9.72478833333333,14,"dbh_cm","6"
"35","RR1","White_Spruce","W34","RR1_W34",12.5148633333333,8.1,"dbh_cm","6"
"36","RR1","White_Spruce","W37","RR1_W37",21.0802166666674,12.2,"dbh_cm","6"
"37","RR1","White_Spruce","W40","RR1_W40",12.8005483333333,11.7,"dbh_cm","6"
"38","RR1","White_Spruce","W41","RR1_W41",13.2616613333334,14,"dbh_cm","6"
"39","RR1","White_Spruce","W42","RR1_W42",11.6545086666666,17.8,"dbh_cm","6"
"40","SR1","White_Spruce","W17","SR1_W17",9.08500433333329,17.8,"dbh_cm","6"
"41","SR1","White_Spruce","W23","SR1_W23",10.220657,20.6,"dbh_cm","6"
"42","SR1","White_Spruce","W24","SR1_W24",13.9316370000002,25.1,"dbh_cm","6"
"43","SR1","White_Spruce","W9","SR1_W9",9.4157053333334,19.8,"dbh_cm","6"
