"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R19","CL2_R19",26.4988719999999,23.7,"Average_SUGAR_percent_DW","6"
"2","CL2","White_Spruce","W1","CL2_W1",25.3864403333333,24.4,"Average_SUGAR_percent_DW","6"
"3","CL2","White_Spruce","W12","CL2_W12",25.267767,26.7,"Average_SUGAR_percent_DW","6"
"4","CL2","White_Spruce","W15","CL2_W15",26.7347076666667,29.6,"Average_SUGAR_percent_DW","6"
"5","CL2","White_Spruce","W16","CL2_W16",29.2482683333333,29.8,"Average_SUGAR_percent_DW","6"
"6","CL2","White_Spruce","W18","CL2_W18",21.7228093333335,30.2,"Average_SUGAR_percent_DW","6"
"7","CL2","White_Spruce","W41","CL2_W41",28.9853529999999,27.3,"Average_SUGAR_percent_DW","6"
"8","CL2","White_Spruce","W5","CL2_W5",26.2971923333334,27.3,"Average_SUGAR_percent_DW","6"
"9","HB1","Red_Spruce","R28","HB1_R28",25.6971153333335,22.4,"Average_SUGAR_percent_DW","6"
"10","HB1","Red_Spruce","R30","HB1_R30",26.3483496666669,24.8,"Average_SUGAR_percent_DW","6"
"11","HB1","Red_Spruce","R32","HB1_R32",24.8245530000001,28.3,"Average_SUGAR_percent_DW","6"
"12","HB1","Red_Spruce","R33","HB1_R33",25.9661896666668,25.1,"Average_SUGAR_percent_DW","6"
"13","HB1","White_Spruce","W11","HB1_W11",21.8088860000001,21.2,"Average_SUGAR_percent_DW","6"
"14","HB1","White_Spruce","W16","HB1_W16",21.9090983333335,16.1,"Average_SUGAR_percent_DW","6"
"15","HB1","White_Spruce","W2","HB1_W2",23.4336556666666,20.7,"Average_SUGAR_percent_DW","6"
"16","HB1","White_Spruce","W23","HB1_W23",21.4216246666666,20,"Average_SUGAR_percent_DW","6"
"17","HB1","White_Spruce","W25","HB1_W25",23.2263853333334,24.5,"Average_SUGAR_percent_DW","6"
"18","HB1","White_Spruce","W26","HB1_W26",22.5729123333335,23,"Average_SUGAR_percent_DW","6"
"19","HB1","White_Spruce","W27","HB1_W27",23.126431,22.7,"Average_SUGAR_percent_DW","6"
"20","HB1","White_Spruce","W36","HB1_W36",25.8657433333333,25.4,"Average_SUGAR_percent_DW","6"
"21","HB3","White_Spruce","W22","HB3_W22",21.3936033333333,21.4,"Average_SUGAR_percent_DW","6"
"22","HB3","White_Spruce","W25","HB3_W25",26.2355336666667,21.9,"Average_SUGAR_percent_DW","6"
"23","HB3","White_Spruce","W40","HB3_W40",21.6574233333333,21.9,"Average_SUGAR_percent_DW","6"
"24","HB3","White_Spruce","W9","HB3_W9",23.6126506666668,22.1,"Average_SUGAR_percent_DW","6"
"25","RR1","White_Spruce","W12","RR1_W12",25.4500280000002,24.8,"Average_SUGAR_percent_DW","6"
"26","RR1","White_Spruce","W13","RR1_W13",25.4857843333337,29,"Average_SUGAR_percent_DW","6"
"27","RR1","White_Spruce","W22","RR1_W22",28.4119286666668,31.6,"Average_SUGAR_percent_DW","6"
"28","RR1","White_Spruce","W32","RR1_W32",25.9547596666669,24.2,"Average_SUGAR_percent_DW","6"
"29","RR1","White_Spruce","W34","RR1_W34",24.4284859999999,23.3,"Average_SUGAR_percent_DW","6"
"30","RR1","White_Spruce","W35","RR1_W35",25.3413940000001,22.5,"Average_SUGAR_percent_DW","6"
"31","RR1","White_Spruce","W41","RR1_W41",24.7941119999999,24.7,"Average_SUGAR_percent_DW","6"
"32","RR1","White_Spruce","W5","RR1_W5",24.4362210000001,26.1,"Average_SUGAR_percent_DW","6"
"33","RR1","White_Spruce","W6","RR1_W6",25.5036483333335,26.6,"Average_SUGAR_percent_DW","6"
"34","SR1","Red_Spruce","R14","SR1_R14",25.1268709999999,18.4,"Average_SUGAR_percent_DW","6"
"35","SR1","White_Spruce","W16","SR1_W16",27.4636863333335,28,"Average_SUGAR_percent_DW","6"
"36","SR1","White_Spruce","W17","SR1_W17",24.2974086666666,26.4,"Average_SUGAR_percent_DW","6"
"37","SR1","White_Spruce","W2","SR1_W2",25.5182123333336,31.1,"Average_SUGAR_percent_DW","6"
"38","SR1","White_Spruce","W24","SR1_W24",26.7884743333332,28.5,"Average_SUGAR_percent_DW","6"
"39","SR1","White_Spruce","W4","SR1_W4",27.5612556666667,27.4,"Average_SUGAR_percent_DW","6"
