"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",8.76603333333334,0,"Crown_dieback_percent","26"
"2","CL2","Red_Spruce","R14","CL2_R14",11.3280333333333,0,"Crown_dieback_percent","26"
"3","CL2","Red_Spruce","R19","CL2_R19",3.56465,0,"Crown_dieback_percent","26"
"4","CL2","Red_Spruce","R21","CL2_R21",8.10338333333334,0,"Crown_dieback_percent","26"
"5","CL2","Red_Spruce","R23","CL2_R23",6.63153333333334,5,"Crown_dieback_percent","26"
"6","CL2","Red_Spruce","R24","CL2_R24",6.44893333333334,0,"Crown_dieback_percent","26"
"7","CL2","Red_Spruce","R25","CL2_R25",7.84636666666667,0,"Crown_dieback_percent","26"
"8","CL2","Red_Spruce","R29","CL2_R29",11.0588333333333,0,"Crown_dieback_percent","26"
"9","CL2","Red_Spruce","R33","CL2_R33",6.94276666666667,5,"Crown_dieback_percent","26"
"10","CL2","White_Spruce","W1","CL2_W1",5.73336666666667,0,"Crown_dieback_percent","26"
"11","CL2","White_Spruce","W16","CL2_W16",7.44863333333333,0,"Crown_dieback_percent","26"
"12","CL2","White_Spruce","W3","CL2_W3",4.48333333333334,0,"Crown_dieback_percent","26"
"13","CL2","White_Spruce","W38","CL2_W38",7.72283333333333,5,"Crown_dieback_percent","26"
"14","CL2","White_Spruce","W42","CL2_W42",7.83935,15,"Crown_dieback_percent","26"
"15","CL2","White_Spruce","W46","CL2_W46",5.75566666666667,5,"Crown_dieback_percent","26"
"16","CL2","White_Spruce","W6","CL2_W6",5.62943333333333,5,"Crown_dieback_percent","26"
"17","HB1","Red_Spruce","R12","HB1_R12",8.45611666666667,0,"Crown_dieback_percent","26"
"18","HB1","Red_Spruce","R33","HB1_R33",15.12095,15,"Crown_dieback_percent","26"
"19","HB1","White_Spruce","W2","HB1_W2",9.52606666666666,0,"Crown_dieback_percent","26"
"20","HB1","White_Spruce","W20","HB1_W20",8.67708333333334,5,"Crown_dieback_percent","26"
"21","HB1","White_Spruce","W27","HB1_W27",10.70135,5,"Crown_dieback_percent","26"
"22","HB1","White_Spruce","W35","HB1_W35",8.32293333333333,15,"Crown_dieback_percent","26"
"23","HB1","White_Spruce","W36","HB1_W36",9.69556666666666,20,"Crown_dieback_percent","26"
"24","HB3","Red_Spruce","R18","HB3_R18",8.61533333333333,40,"Crown_dieback_percent","26"
"25","HB3","Red_Spruce","R43","HB3_R43",11.03145,10,"Crown_dieback_percent","26"
"26","HB3","White_Spruce","W10","HB3_W10",8.29435,5,"Crown_dieback_percent","26"
"27","HB3","White_Spruce","W27","HB3_W27",9.97996666666666,25,"Crown_dieback_percent","26"
"28","HB3","White_Spruce","W41","HB3_W41",9.75139999999999,0,"Crown_dieback_percent","26"
"29","HB3","White_Spruce","W45","HB3_W45",8.36645,10,"Crown_dieback_percent","26"
"30","HB3","White_Spruce","W9","HB3_W9",6.92558333333334,30,"Crown_dieback_percent","26"
"31","RR1","White_Spruce","W1","RR1_W1",12.953,0,"Crown_dieback_percent","26"
"32","RR1","White_Spruce","W12","RR1_W12",8.27883333333333,5,"Crown_dieback_percent","26"
"33","RR1","White_Spruce","W15","RR1_W15",13.6125666666667,5,"Crown_dieback_percent","26"
"34","RR1","White_Spruce","W33","RR1_W33",9.75225,10,"Crown_dieback_percent","26"
"35","RR1","White_Spruce","W34","RR1_W34",11.5973,20,"Crown_dieback_percent","26"
"36","RR1","White_Spruce","W39","RR1_W39",10.5352166666667,15,"Crown_dieback_percent","26"
"37","RR1","White_Spruce","W4","RR1_W4",10.26545,25,"Crown_dieback_percent","26"
"38","SR1","White_Spruce","W1","SR1_W1",8.04128333333333,0,"Crown_dieback_percent","26"
"39","SR1","White_Spruce","W20","SR1_W20",11.2272166666667,5,"Crown_dieback_percent","26"
"40","SR1","White_Spruce","W21","SR1_W21",10.8893166666667,10,"Crown_dieback_percent","26"
"41","SR1","White_Spruce","W4","SR1_W4",10.8413833333333,5,"Crown_dieback_percent","26"
"42","SR1","White_Spruce","W9","SR1_W9",7.51815,10,"Crown_dieback_percent","26"
