"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","White_Spruce","W22","CL2_W22",0.924839400000002,0.95,"AVG_Fv_Fm","3"
"2","HB1","Red_Spruce","R12","HB1_R12",0.9080559,0.85,"AVG_Fv_Fm","3"
"3","HB1","Red_Spruce","R29","HB1_R29",0.911646166666664,0.91,"AVG_Fv_Fm","3"
"4","HB1","Red_Spruce","R30","HB1_R30",0.88224056666667,0.85,"AVG_Fv_Fm","3"
"5","HB1","Red_Spruce","R34","HB1_R34",0.879325899999999,0.77,"AVG_Fv_Fm","3"
"6","HB1","White_Spruce","W18","HB1_W18",0.89682916666667,0.83,"AVG_Fv_Fm","3"
"7","HB1","White_Spruce","W21","HB1_W21",0.888039333333335,0.86,"AVG_Fv_Fm","3"
"8","HB1","White_Spruce","W22","HB1_W22",0.903625133333335,0.87,"AVG_Fv_Fm","3"
"9","HB1","White_Spruce","W26","HB1_W26",0.880385966666667,0.91,"AVG_Fv_Fm","3"
"10","HB1","White_Spruce","W35","HB1_W35",0.873971700000005,0.82,"AVG_Fv_Fm","3"
"11","HB1","White_Spruce","W36","HB1_W36",0.891737166666676,0.86,"AVG_Fv_Fm","3"
"12","HB3","Red_Spruce","R18","HB3_R18",0.902988766666666,0.96,"AVG_Fv_Fm","3"
"13","HB3","White_Spruce","W21","HB3_W21",0.899187633333334,0.92,"AVG_Fv_Fm","3"
"14","HB3","White_Spruce","W25","HB3_W25",0.883726500000007,0.95,"AVG_Fv_Fm","3"
"15","HB3","White_Spruce","W36","HB3_W36",0.907089800000001,0.95,"AVG_Fv_Fm","3"
"16","HB3","White_Spruce","W7","HB3_W7",0.926477199999987,0.96,"AVG_Fv_Fm","3"
"17","RR1","White_Spruce","W11","RR1_W11",0.936329966666671,0.93,"AVG_Fv_Fm","3"
"18","RR1","White_Spruce","W16","RR1_W16",0.929295600000004,0.93,"AVG_Fv_Fm","3"
"19","RR1","White_Spruce","W22","RR1_W22",0.869267899999995,0.89,"AVG_Fv_Fm","3"
"20","RR1","White_Spruce","W23","RR1_W23",0.890331466666668,0.89,"AVG_Fv_Fm","3"
"21","RR1","White_Spruce","W27","RR1_W27",0.885665966666665,0.81,"AVG_Fv_Fm","3"
"22","RR1","White_Spruce","W32","RR1_W32",0.912710333333331,0.84,"AVG_Fv_Fm","3"
"23","RR1","White_Spruce","W40","RR1_W40",0.945291900000002,0.95,"AVG_Fv_Fm","3"
"24","RR1","White_Spruce","W41","RR1_W41",0.937876066666666,0.96,"AVG_Fv_Fm","3"
"25","RR1","White_Spruce","W43","RR1_W43",0.911761500000004,0.91,"AVG_Fv_Fm","3"
"26","RR1","White_Spruce","W48","RR1_W48",0.933072666666669,0.92,"AVG_Fv_Fm","3"
"27","RR1","White_Spruce","W5","RR1_W5",0.893697066666658,0.89,"AVG_Fv_Fm","3"
"28","SR1","White_Spruce","W10","SR1_W10",0.927257200000001,0.89,"AVG_Fv_Fm","3"
"29","SR1","White_Spruce","W11","SR1_W11",0.941833233333326,0.92,"AVG_Fv_Fm","3"
"30","SR1","White_Spruce","W18","SR1_W18",0.946910299999983,0.96,"AVG_Fv_Fm","3"
"31","SR1","White_Spruce","W3","SR1_W3",0.925878933333324,0.85,"AVG_Fv_Fm","3"
