"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R21","CL2_R21",107481.253646666,13827,"diameter_squared_x_height_cubic_cm","28"
"2","CL2","Red_Spruce","R23","CL2_R23",101066.540573333,11361,"diameter_squared_x_height_cubic_cm","28"
"3","CL2","Red_Spruce","R25","CL2_R25",147743.741673333,22060,"diameter_squared_x_height_cubic_cm","28"
"4","CL2","Red_Spruce","R8","CL2_R8",77650.2857699999,9567,"diameter_squared_x_height_cubic_cm","28"
"5","CL2","White_Spruce","W12","CL2_W12",33518.0988733333,30730,"diameter_squared_x_height_cubic_cm","28"
"6","CL2","White_Spruce","W13","CL2_W13",42976.9650133333,15674,"diameter_squared_x_height_cubic_cm","28"
"7","CL2","White_Spruce","W16","CL2_W16",145644.22581,12163,"diameter_squared_x_height_cubic_cm","28"
"8","CL2","White_Spruce","W3","CL2_W3",51997.8892,14497,"diameter_squared_x_height_cubic_cm","28"
"9","CL2","White_Spruce","W30","CL2_W30",87756.4184999998,19751,"diameter_squared_x_height_cubic_cm","28"
"10","CL2","White_Spruce","W37","CL2_W37",116452.700546667,42610,"diameter_squared_x_height_cubic_cm","28"
"11","CL2","White_Spruce","W40","CL2_W40",107140.502733333,72375,"diameter_squared_x_height_cubic_cm","28"
"12","CL2","White_Spruce","W46","CL2_W46",74876.5650799999,33511,"diameter_squared_x_height_cubic_cm","28"
"13","CL2","White_Spruce","W7","CL2_W7",98604.5874133333,2245,"diameter_squared_x_height_cubic_cm","28"
"14","CL2","White_Spruce","W9","CL2_W9",30669.7310966667,35113,"diameter_squared_x_height_cubic_cm","28"
"15","HB1","Red_Spruce","R28","HB1_R28",110864.98579,339,"diameter_squared_x_height_cubic_cm","28"
"16","HB1","Red_Spruce","R29","HB1_R29",44394.8396766666,306,"diameter_squared_x_height_cubic_cm","28"
"17","HB1","Red_Spruce","R32","HB1_R32",83662.9760033334,1001,"diameter_squared_x_height_cubic_cm","28"
"18","HB1","Red_Spruce","R5","HB1_R5",54607.6324466667,788534,"diameter_squared_x_height_cubic_cm","28"
"19","HB1","White_Spruce","W15","HB1_W15",87507.5746666667,114916,"diameter_squared_x_height_cubic_cm","28"
"20","HB1","White_Spruce","W17","HB1_W17",190900.28008,315925,"diameter_squared_x_height_cubic_cm","28"
"21","HB1","White_Spruce","W24","HB1_W24",278461.803123334,243582,"diameter_squared_x_height_cubic_cm","28"
"22","HB1","White_Spruce","W36","HB1_W36",121995.512843333,1965,"diameter_squared_x_height_cubic_cm","28"
"23","HB3","Red_Spruce","R43","HB3_R43",152731.456263333,130407,"diameter_squared_x_height_cubic_cm","28"
"24","HB3","White_Spruce","W11","HB3_W11",248570.857813333,468515,"diameter_squared_x_height_cubic_cm","28"
"25","HB3","White_Spruce","W25","HB3_W25",111199.75626,294548,"diameter_squared_x_height_cubic_cm","28"
"26","HB3","White_Spruce","W27","HB3_W27",140931.96624,481677,"diameter_squared_x_height_cubic_cm","28"
"27","HB3","White_Spruce","W45","HB3_W45",214951.185016667,354491,"diameter_squared_x_height_cubic_cm","28"
"28","RR1","White_Spruce","W14","RR1_W14",35394.69647,13014,"diameter_squared_x_height_cubic_cm","28"
"29","RR1","White_Spruce","W20","RR1_W20",54358.1139166666,20127,"diameter_squared_x_height_cubic_cm","28"
"30","RR1","White_Spruce","W28","RR1_W28",150132.21388,175421,"diameter_squared_x_height_cubic_cm","28"
"31","RR1","White_Spruce","W31","RR1_W31",64534.2479199999,183520,"diameter_squared_x_height_cubic_cm","28"
"32","RR1","White_Spruce","W34","RR1_W34",156824.166896666,36023,"diameter_squared_x_height_cubic_cm","28"
"33","RR1","White_Spruce","W38","RR1_W38",143024.736786667,61458,"diameter_squared_x_height_cubic_cm","28"
"34","RR1","White_Spruce","W39","RR1_W39",158575.919726666,88632,"diameter_squared_x_height_cubic_cm","28"
"35","RR1","White_Spruce","W4","RR1_W4",25962.5804733333,148064,"diameter_squared_x_height_cubic_cm","28"
"36","RR1","White_Spruce","W40","RR1_W40",102375.926123333,114848,"diameter_squared_x_height_cubic_cm","28"
"37","RR1","White_Spruce","W45","RR1_W45",94116.2694633333,139911,"diameter_squared_x_height_cubic_cm","28"
"38","RR1","White_Spruce","W46","RR1_W46",130951.31611,1584177,"diameter_squared_x_height_cubic_cm","28"
"39","SR1","White_Spruce","W10","SR1_W10",95558.9773099999,280924,"diameter_squared_x_height_cubic_cm","28"
"40","SR1","White_Spruce","W11","SR1_W11",151620.367833333,452427,"diameter_squared_x_height_cubic_cm","28"
"41","SR1","White_Spruce","W12","SR1_W12",185740.431683333,764223,"diameter_squared_x_height_cubic_cm","28"
"42","SR1","White_Spruce","W2","SR1_W2",102527.99372,3541,"diameter_squared_x_height_cubic_cm","28"
"43","SR1","White_Spruce","W21","SR1_W21",381478.291753334,367539,"diameter_squared_x_height_cubic_cm","28"
