"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R17","CL2_R17",9.73663333333333,0,"Crown_dieback_percent","5"
"2","CL2","Red_Spruce","R19","CL2_R19",5.94403333333333,0,"Crown_dieback_percent","5"
"3","CL2","Red_Spruce","R2","CL2_R2",11.9179666666667,0,"Crown_dieback_percent","5"
"4","CL2","Red_Spruce","R21","CL2_R21",6.32901666666667,0,"Crown_dieback_percent","5"
"5","CL2","Red_Spruce","R23","CL2_R23",9.70508333333333,5,"Crown_dieback_percent","5"
"6","CL2","Red_Spruce","R24","CL2_R24",7.62035,0,"Crown_dieback_percent","5"
"7","CL2","Red_Spruce","R25","CL2_R25",10.57685,0,"Crown_dieback_percent","5"
"8","CL2","Red_Spruce","R45","CL2_R45",5.74415,5,"Crown_dieback_percent","5"
"9","CL2","Red_Spruce","R8","CL2_R8",8.68865,5,"Crown_dieback_percent","5"
"10","CL2","White_Spruce","W10","CL2_W10",5.72885,0,"Crown_dieback_percent","5"
"11","CL2","White_Spruce","W15","CL2_W15",9.06138333333334,0,"Crown_dieback_percent","5"
"12","CL2","White_Spruce","W3","CL2_W3",6.44575,0,"Crown_dieback_percent","5"
"13","CL2","White_Spruce","W37","CL2_W37",6.51034999999999,5,"Crown_dieback_percent","5"
"14","CL2","White_Spruce","W40","CL2_W40",4.68968333333334,5,"Crown_dieback_percent","5"
"15","CL2","White_Spruce","W43","CL2_W43",10.7447166666667,10,"Crown_dieback_percent","5"
"16","CL2","White_Spruce","W5","CL2_W5",5.81896666666667,0,"Crown_dieback_percent","5"
"17","CL2","White_Spruce","W6","CL2_W6",5.95561666666666,5,"Crown_dieback_percent","5"
"18","CL2","White_Spruce","W7","CL2_W7",10.40545,0,"Crown_dieback_percent","5"
"19","CL2","White_Spruce","W9","CL2_W9",3.66975,5,"Crown_dieback_percent","5"
"20","HB1","Red_Spruce","R33","HB1_R33",16.3231166666667,15,"Crown_dieback_percent","5"
"21","HB1","Red_Spruce","R5","HB1_R5",6.71251666666667,15,"Crown_dieback_percent","5"
"22","HB1","White_Spruce","W19","HB1_W19",11.3490833333333,20,"Crown_dieback_percent","5"
"23","HB1","White_Spruce","W20","HB1_W20",8.71721666666666,5,"Crown_dieback_percent","5"
"24","HB1","White_Spruce","W24","HB1_W24",9.22205,15,"Crown_dieback_percent","5"
"25","HB1","White_Spruce","W26","HB1_W26",7.92951666666667,10,"Crown_dieback_percent","5"
"26","HB1","White_Spruce","W27","HB1_W27",7.88911666666667,5,"Crown_dieback_percent","5"
"27","HB3","Red_Spruce","R24","HB3_R24",10.6608166666667,5,"Crown_dieback_percent","5"
"28","HB3","Red_Spruce","R42","HB3_R42",11.4542,0,"Crown_dieback_percent","5"
"29","HB3","White_Spruce","W21","HB3_W21",8.77763333333334,35,"Crown_dieback_percent","5"
"30","HB3","White_Spruce","W22","HB3_W22",15.4402833333333,5,"Crown_dieback_percent","5"
"31","HB3","White_Spruce","W32","HB3_W32",12.6712833333333,0,"Crown_dieback_percent","5"
"32","HB3","White_Spruce","W40","HB3_W40",9.04434999999999,0,"Crown_dieback_percent","5"
"33","HB3","White_Spruce","W7","HB3_W7",8.40936666666666,10,"Crown_dieback_percent","5"
"34","HB3","White_Spruce","W9","HB3_W9",5.28796666666667,30,"Crown_dieback_percent","5"
"35","RR1","White_Spruce","W13","RR1_W13",9.94553333333334,15,"Crown_dieback_percent","5"
"36","RR1","White_Spruce","W16","RR1_W16",9.44741666666668,5,"Crown_dieback_percent","5"
"37","RR1","White_Spruce","W2","RR1_W2",8.39561666666668,5,"Crown_dieback_percent","5"
"38","RR1","White_Spruce","W22","RR1_W22",24.8614,10,"Crown_dieback_percent","5"
"39","RR1","White_Spruce","W27","RR1_W27",21.6401333333333,5,"Crown_dieback_percent","5"
"40","RR1","White_Spruce","W33","RR1_W33",11.6436166666667,10,"Crown_dieback_percent","5"
"41","SR1","White_Spruce","W15","SR1_W15",11.0600666666667,10,"Crown_dieback_percent","5"
"42","SR1","White_Spruce","W24","SR1_W24",16.72425,30,"Crown_dieback_percent","5"
