"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R21","CL2_R21",8.83666866666669,5.1,"dbh_cm","21"
"2","CL2","Red_Spruce","R24","CL2_R24",10.2523796666666,4.1,"dbh_cm","21"
"3","CL2","White_Spruce","W12","CL2_W12",6.63250366666663,7.4,"dbh_cm","21"
"4","CL2","White_Spruce","W13","CL2_W13",7.55774399999995,6.6,"dbh_cm","21"
"5","CL2","White_Spruce","W16","CL2_W16",10.590355,5.8,"dbh_cm","21"
"6","CL2","White_Spruce","W35","CL2_W35",13.2215753333334,6.9,"dbh_cm","21"
"7","CL2","White_Spruce","W37","CL2_W37",9.39517433333334,9.4,"dbh_cm","21"
"8","CL2","White_Spruce","W40","CL2_W40",7.97942899999998,11.7,"dbh_cm","21"
"9","CL2","White_Spruce","W43","CL2_W43",15.7222390000001,7.6,"dbh_cm","21"
"10","CL2","White_Spruce","W44","CL2_W44",9.54956666666665,9.4,"dbh_cm","21"
"11","CL2","White_Spruce","W7","CL2_W7",8.48651166666673,3,"dbh_cm","21"
"12","HB1","Red_Spruce","R12","HB1_R12",12.1212056666666,1.3,"dbh_cm","21"
"13","HB1","Red_Spruce","R30","HB1_R30",13.7629663333335,1.3,"dbh_cm","21"
"14","HB1","White_Spruce","W16","HB1_W16",12.1235446666667,12.4,"dbh_cm","21"
"15","HB1","White_Spruce","W17","HB1_W17",13.5945490000002,15,"dbh_cm","21"
"16","HB1","White_Spruce","W20","HB1_W20",9.24849866666671,16.5,"dbh_cm","21"
"17","HB1","White_Spruce","W21","HB1_W21",10.5918686666668,19.1,"dbh_cm","21"
"18","HB1","White_Spruce","W24","HB1_W24",10.7442223333335,15,"dbh_cm","21"
"19","HB1","White_Spruce","W26","HB1_W26",10.1882466666668,19.6,"dbh_cm","21"
"20","HB3","Red_Spruce","R43","HB3_R43",12.1212553333333,14.5,"dbh_cm","21"
"21","HB3","White_Spruce","W12","HB3_W12",16.3515043333335,11.9,"dbh_cm","21"
"22","HB3","White_Spruce","W20","HB3_W20",14.3512943333336,20.8,"dbh_cm","21"
"23","HB3","White_Spruce","W21","HB3_W21",14.3417130000001,18.3,"dbh_cm","21"
"24","HB3","White_Spruce","W22","HB3_W22",12.592828,19.6,"dbh_cm","21"
"25","HB3","White_Spruce","W27","HB3_W27",11.5499913333334,23.4,"dbh_cm","21"
"26","HB3","White_Spruce","W45","HB3_W45",12.7119230000002,19.3,"dbh_cm","21"
"27","HB3","White_Spruce","W7","HB3_W7",14.1892223333335,19.8,"dbh_cm","21"
"28","HB3","White_Spruce","W8","HB3_W8",10.4246320000001,14.7,"dbh_cm","21"
"29","HB3","White_Spruce","W9","HB3_W9",9.07627700000002,18.8,"dbh_cm","21"
"30","RR1","White_Spruce","W11","RR1_W11",7.4640983333333,8.1,"dbh_cm","21"
"31","RR1","White_Spruce","W2","RR1_W2",12.0662803333333,11.9,"dbh_cm","21"
"32","RR1","White_Spruce","W27","RR1_W27",6.2213479999999,5.1,"dbh_cm","21"
"33","RR1","White_Spruce","W36","RR1_W36",9.49065666666672,7.6,"dbh_cm","21"
"34","RR1","White_Spruce","W37","RR1_W37",10.8835499999999,12.2,"dbh_cm","21"
"35","RR1","White_Spruce","W4","RR1_W4",5.70976866666656,13,"dbh_cm","21"
"36","RR1","White_Spruce","W40","RR1_W40",11.4303919999999,11.7,"dbh_cm","21"
"37","RR1","White_Spruce","W42","RR1_W42",11.8140956666666,17.8,"dbh_cm","21"
"38","RR1","White_Spruce","W43","RR1_W43",10.1723673333334,16.3,"dbh_cm","21"
"39","RR1","White_Spruce","W46","RR1_W46",11.7800899999999,35.3,"dbh_cm","21"
"40","RR1","White_Spruce","W7","RR1_W7",11.2601746666667,13,"dbh_cm","21"
"41","SR1","White_Spruce","W15","SR1_W15",18.842021666667,24.4,"dbh_cm","21"
"42","SR1","White_Spruce","W23","SR1_W23",13.0379663333335,20.6,"dbh_cm","21"
"43","SR1","White_Spruce","W4","SR1_W4",18.0570046666668,23.1,"dbh_cm","21"
