"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R17","CL2_R17",12.4587833333333,0,"Crown_dieback_percent","15"
"2","CL2","Red_Spruce","R19","CL2_R19",2.47513333333333,0,"Crown_dieback_percent","15"
"3","CL2","Red_Spruce","R2","CL2_R2",8.99566666666666,0,"Crown_dieback_percent","15"
"4","CL2","Red_Spruce","R23","CL2_R23",10.2793166666667,5,"Crown_dieback_percent","15"
"5","CL2","Red_Spruce","R24","CL2_R24",8.92734999999999,0,"Crown_dieback_percent","15"
"6","CL2","Red_Spruce","R25","CL2_R25",11.5165166666667,0,"Crown_dieback_percent","15"
"7","CL2","Red_Spruce","R28","CL2_R28",5.91398333333333,5,"Crown_dieback_percent","15"
"8","CL2","Red_Spruce","R29","CL2_R29",10.9877333333333,0,"Crown_dieback_percent","15"
"9","CL2","Red_Spruce","R45","CL2_R45",5.5313,5,"Crown_dieback_percent","15"
"10","CL2","Red_Spruce","R8","CL2_R8",9.19691666666667,5,"Crown_dieback_percent","15"
"11","CL2","White_Spruce","W10","CL2_W10",5.24708333333333,0,"Crown_dieback_percent","15"
"12","CL2","White_Spruce","W12","CL2_W12",2.18148333333333,10,"Crown_dieback_percent","15"
"13","CL2","White_Spruce","W13","CL2_W13",6.3729,0,"Crown_dieback_percent","15"
"14","CL2","White_Spruce","W15","CL2_W15",11.1630666666667,0,"Crown_dieback_percent","15"
"15","CL2","White_Spruce","W16","CL2_W16",10.2845,0,"Crown_dieback_percent","15"
"16","CL2","White_Spruce","W41","CL2_W41",11.1945333333333,5,"Crown_dieback_percent","15"
"17","CL2","White_Spruce","W5","CL2_W5",3.8787,0,"Crown_dieback_percent","15"
"18","CL2","White_Spruce","W6","CL2_W6",3.73126666666667,5,"Crown_dieback_percent","15"
"19","HB1","Red_Spruce","R12","HB1_R12",10.8236,0,"Crown_dieback_percent","15"
"20","HB1","Red_Spruce","R5","HB1_R5",6.34948333333334,15,"Crown_dieback_percent","15"
"21","HB1","White_Spruce","W15","HB1_W15",13.0795,5,"Crown_dieback_percent","15"
"22","HB1","White_Spruce","W18","HB1_W18",6.48081666666667,25,"Crown_dieback_percent","15"
"23","HB1","White_Spruce","W2","HB1_W2",10.4202833333333,0,"Crown_dieback_percent","15"
"24","HB1","White_Spruce","W22","HB1_W22",7.69568333333333,30,"Crown_dieback_percent","15"
"25","HB1","White_Spruce","W26","HB1_W26",12.4758333333333,10,"Crown_dieback_percent","15"
"26","HB1","White_Spruce","W36","HB1_W36",9.82324999999999,20,"Crown_dieback_percent","15"
"27","HB3","Red_Spruce","R24","HB3_R24",10.5852666666667,5,"Crown_dieback_percent","15"
"28","HB3","Red_Spruce","R46","HB3_R46",13.4305333333333,15,"Crown_dieback_percent","15"
"29","HB3","White_Spruce","W32","HB3_W32",9.32613333333334,0,"Crown_dieback_percent","15"
"30","HB3","White_Spruce","W40","HB3_W40",8.94895,0,"Crown_dieback_percent","15"
"31","HB3","White_Spruce","W8","HB3_W8",12.7008833333333,5,"Crown_dieback_percent","15"
"32","RR1","White_Spruce","W14","RR1_W14",12.06935,5,"Crown_dieback_percent","15"
"33","RR1","White_Spruce","W16","RR1_W16",12.9366166666667,5,"Crown_dieback_percent","15"
"34","RR1","White_Spruce","W32","RR1_W32",10.5334166666667,0,"Crown_dieback_percent","15"
"35","RR1","White_Spruce","W4","RR1_W4",13.0484833333333,25,"Crown_dieback_percent","15"
"36","RR1","White_Spruce","W44","RR1_W44",10.4452833333333,20,"Crown_dieback_percent","15"
"37","RR1","White_Spruce","W48","RR1_W48",13.6875333333333,0,"Crown_dieback_percent","15"
"38","RR1","White_Spruce","W6","RR1_W6",10.7639,10,"Crown_dieback_percent","15"
"39","RR1","White_Spruce","W7","RR1_W7",10.2308833333333,10,"Crown_dieback_percent","15"
"40","SR1","White_Spruce","W16","SR1_W16",12.2590666666667,5,"Crown_dieback_percent","15"
"41","SR1","White_Spruce","W2","SR1_W2",13.33015,0,"Crown_dieback_percent","15"
"42","SR1","White_Spruce","W22","SR1_W22",20.5071333333333,20,"Crown_dieback_percent","15"
