"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",4.29603333333333,0,"Crown_dieback_percent","13"
"2","CL2","Red_Spruce","R2","CL2_R2",6.54105,0,"Crown_dieback_percent","13"
"3","CL2","Red_Spruce","R24","CL2_R24",6.09203333333333,0,"Crown_dieback_percent","13"
"4","CL2","Red_Spruce","R28","CL2_R28",4.46211666666667,5,"Crown_dieback_percent","13"
"5","CL2","Red_Spruce","R29","CL2_R29",6.56118333333334,0,"Crown_dieback_percent","13"
"6","CL2","Red_Spruce","R4","CL2_R4",5.10703333333334,0,"Crown_dieback_percent","13"
"7","CL2","White_Spruce","W1","CL2_W1",6.0774,0,"Crown_dieback_percent","13"
"8","CL2","White_Spruce","W10","CL2_W10",4.43423333333334,0,"Crown_dieback_percent","13"
"9","CL2","White_Spruce","W13","CL2_W13",3.79935,0,"Crown_dieback_percent","13"
"10","CL2","White_Spruce","W3","CL2_W3",4.53798333333334,0,"Crown_dieback_percent","13"
"11","CL2","White_Spruce","W30","CL2_W30",5.69015,5,"Crown_dieback_percent","13"
"12","CL2","White_Spruce","W34","CL2_W34",5.9355,5,"Crown_dieback_percent","13"
"13","CL2","White_Spruce","W36","CL2_W36",5.52679999999999,5,"Crown_dieback_percent","13"
"14","CL2","White_Spruce","W40","CL2_W40",5.03833333333333,5,"Crown_dieback_percent","13"
"15","CL2","White_Spruce","W43","CL2_W43",8.88496666666668,10,"Crown_dieback_percent","13"
"16","CL2","White_Spruce","W44","CL2_W44",4.44733333333334,15,"Crown_dieback_percent","13"
"17","CL2","White_Spruce","W5","CL2_W5",4.45786666666667,0,"Crown_dieback_percent","13"
"18","CL2","White_Spruce","W6","CL2_W6",4.2765,5,"Crown_dieback_percent","13"
"19","CL2","White_Spruce","W7","CL2_W7",5.53085,0,"Crown_dieback_percent","13"
"20","HB1","Red_Spruce","R1","HB1_R1",11.6264666666667,0,"Crown_dieback_percent","13"
"21","HB1","Red_Spruce","R5","HB1_R5",5.3024,15,"Crown_dieback_percent","13"
"22","HB1","White_Spruce","W35","HB1_W35",11.9817333333333,15,"Crown_dieback_percent","13"
"23","HB3","Red_Spruce","R19","HB3_R19",14.8631833333333,0,"Crown_dieback_percent","13"
"24","HB3","Red_Spruce","R42","HB3_R42",10.7515666666667,0,"Crown_dieback_percent","13"
"25","HB3","White_Spruce","W20","HB3_W20",8.64043333333333,0,"Crown_dieback_percent","13"
"26","HB3","White_Spruce","W32","HB3_W32",16.1982166666667,0,"Crown_dieback_percent","13"
"27","HB3","White_Spruce","W40","HB3_W40",10.66845,0,"Crown_dieback_percent","13"
"28","HB3","White_Spruce","W9","HB3_W9",6.86961666666667,30,"Crown_dieback_percent","13"
"29","RR1","White_Spruce","W1","RR1_W1",16.51805,0,"Crown_dieback_percent","13"
"30","RR1","White_Spruce","W11","RR1_W11",6.62081666666666,20,"Crown_dieback_percent","13"
"31","RR1","White_Spruce","W13","RR1_W13",12.5861166666667,15,"Crown_dieback_percent","13"
"32","RR1","White_Spruce","W15","RR1_W15",18.44095,5,"Crown_dieback_percent","13"
"33","RR1","White_Spruce","W22","RR1_W22",28.3092833333333,10,"Crown_dieback_percent","13"
"34","RR1","White_Spruce","W25","RR1_W25",18.6141833333334,5,"Crown_dieback_percent","13"
"35","RR1","White_Spruce","W27","RR1_W27",22.5089,5,"Crown_dieback_percent","13"
"36","RR1","White_Spruce","W34","RR1_W34",12.2239333333334,20,"Crown_dieback_percent","13"
"37","RR1","White_Spruce","W45","RR1_W45",9.57521666666667,5,"Crown_dieback_percent","13"
"38","SR1","White_Spruce","W1","SR1_W1",7.19461666666667,0,"Crown_dieback_percent","13"
"39","SR1","White_Spruce","W10","SR1_W10",6.92018333333333,30,"Crown_dieback_percent","13"
"40","SR1","White_Spruce","W16","SR1_W16",9.90296666666667,5,"Crown_dieback_percent","13"
"41","SR1","White_Spruce","W18","SR1_W18",8.42066666666667,20,"Crown_dieback_percent","13"
"42","SR1","White_Spruce","W4","SR1_W4",9.20530000000001,5,"Crown_dieback_percent","13"
