"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R19","CL2_R19",38738.3815966667,3035,"diameter_squared_x_height_cubic_cm","20"
"2","CL2","Red_Spruce","R2","CL2_R2",136908.360553333,2652,"diameter_squared_x_height_cubic_cm","20"
"3","CL2","Red_Spruce","R21","CL2_R21",54286.1342566666,13827,"diameter_squared_x_height_cubic_cm","20"
"4","CL2","Red_Spruce","R23","CL2_R23",184741.427333333,11361,"diameter_squared_x_height_cubic_cm","20"
"5","CL2","Red_Spruce","R25","CL2_R25",151426.051196666,22060,"diameter_squared_x_height_cubic_cm","20"
"6","CL2","Red_Spruce","R33","CL2_R33",159292.944153333,75682,"diameter_squared_x_height_cubic_cm","20"
"7","CL2","Red_Spruce","R8","CL2_R8",124763.55543,9567,"diameter_squared_x_height_cubic_cm","20"
"8","CL2","White_Spruce","W15","CL2_W15",188531.766413333,44318,"diameter_squared_x_height_cubic_cm","20"
"9","CL2","White_Spruce","W16","CL2_W16",193414.026046667,12163,"diameter_squared_x_height_cubic_cm","20"
"10","CL2","White_Spruce","W37","CL2_W37",180772.305593333,42610,"diameter_squared_x_height_cubic_cm","20"
"11","CL2","White_Spruce","W40","CL2_W40",106532.200173333,72375,"diameter_squared_x_height_cubic_cm","20"
"12","CL2","White_Spruce","W42","CL2_W42",164733.577293333,66922,"diameter_squared_x_height_cubic_cm","20"
"13","CL2","White_Spruce","W5","CL2_W5",38937.2368033333,24194,"diameter_squared_x_height_cubic_cm","20"
"14","HB1","Red_Spruce","R30","HB1_R30",417179.512726667,290,"diameter_squared_x_height_cubic_cm","20"
"15","HB1","Red_Spruce","R33","HB1_R33",321443.419703334,581,"diameter_squared_x_height_cubic_cm","20"
"16","HB1","Red_Spruce","R34","HB1_R34",56490.5337933333,554,"diameter_squared_x_height_cubic_cm","20"
"17","HB1","White_Spruce","W22","HB1_W22",160181.54941,552781,"diameter_squared_x_height_cubic_cm","20"
"18","HB1","White_Spruce","W24","HB1_W24",264951.983306667,243582,"diameter_squared_x_height_cubic_cm","20"
"19","HB1","White_Spruce","W36","HB1_W36",167497.529283333,1965,"diameter_squared_x_height_cubic_cm","20"
"20","HB3","Red_Spruce","R24","HB3_R24",156106.997156667,47857,"diameter_squared_x_height_cubic_cm","20"
"21","HB3","Red_Spruce","R44","HB3_R44",244034.25738,129556,"diameter_squared_x_height_cubic_cm","20"
"22","HB3","White_Spruce","W20","HB3_W20",296764.863136667,469688,"diameter_squared_x_height_cubic_cm","20"
"23","HB3","White_Spruce","W21","HB3_W21",192844.330593333,368315,"diameter_squared_x_height_cubic_cm","20"
"24","HB3","White_Spruce","W25","HB3_W25",127051.375446667,294548,"diameter_squared_x_height_cubic_cm","20"
"25","HB3","White_Spruce","W32","HB3_W32",165682.875843334,89159,"diameter_squared_x_height_cubic_cm","20"
"26","HB3","White_Spruce","W40","HB3_W40",236345.79068,328551,"diameter_squared_x_height_cubic_cm","20"
"27","HB3","White_Spruce","W41","HB3_W41",270577.782863334,321630,"diameter_squared_x_height_cubic_cm","20"
"28","HB3","White_Spruce","W8","HB3_W8",193091.928813334,211067,"diameter_squared_x_height_cubic_cm","20"
"29","HB3","White_Spruce","W9","HB3_W9",131386.54619,251959,"diameter_squared_x_height_cubic_cm","20"
"30","RR1","White_Spruce","W11","RR1_W11",76250.24004,39302,"diameter_squared_x_height_cubic_cm","20"
"31","RR1","White_Spruce","W14","RR1_W14",58699.6335566666,13014,"diameter_squared_x_height_cubic_cm","20"
"32","RR1","White_Spruce","W22","RR1_W22",55524.8452500001,63522,"diameter_squared_x_height_cubic_cm","20"
"33","RR1","White_Spruce","W39","RR1_W39",146019.80747,88632,"diameter_squared_x_height_cubic_cm","20"
"34","RR1","White_Spruce","W43","RR1_W43",114160.251786667,217719,"diameter_squared_x_height_cubic_cm","20"
"35","RR1","White_Spruce","W5","RR1_W5",143018.889856667,62504,"diameter_squared_x_height_cubic_cm","20"
"36","RR1","White_Spruce","W6","RR1_W6",120374.69982,109100,"diameter_squared_x_height_cubic_cm","20"
"37","RR1","White_Spruce","W7","RR1_W7",131368.694963333,100352,"diameter_squared_x_height_cubic_cm","20"
"38","SR1","White_Spruce","W17","SR1_W17",212205.857406666,348367,"diameter_squared_x_height_cubic_cm","20"
"39","SR1","White_Spruce","W18","SR1_W18",392978.443926667,611250,"diameter_squared_x_height_cubic_cm","20"
"40","SR1","White_Spruce","W21","SR1_W21",305313.741493334,367539,"diameter_squared_x_height_cubic_cm","20"
"41","SR1","White_Spruce","W22","SR1_W22",484899.90787,510204,"diameter_squared_x_height_cubic_cm","20"
"42","SR1","White_Spruce","W24","SR1_W24",527761.98078,732177,"diameter_squared_x_height_cubic_cm","20"
"43","SR1","White_Spruce","W9","SR1_W9",85221.4357600001,445557,"diameter_squared_x_height_cubic_cm","20"
