"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R17","CL2_R17",1.53775,1,"Vigor_class","30"
"2","CL2","Red_Spruce","R21","CL2_R21",1.12209333333333,1,"Vigor_class","30"
"3","CL2","Red_Spruce","R28","CL2_R28",1.29718666666666,1,"Vigor_class","30"
"4","CL2","Red_Spruce","R4","CL2_R4",1.29573,1,"Vigor_class","30"
"5","CL2","Red_Spruce","R45","CL2_R45",1.27517,1,"Vigor_class","30"
"6","CL2","White_Spruce","W13","CL2_W13",1.22030333333333,1,"Vigor_class","30"
"7","CL2","White_Spruce","W18","CL2_W18",1.41154666666666,1,"Vigor_class","30"
"8","CL2","White_Spruce","W3","CL2_W3",1.14311,1,"Vigor_class","30"
"9","CL2","White_Spruce","W30","CL2_W30",1.28247333333333,1,"Vigor_class","30"
"10","CL2","White_Spruce","W6","CL2_W6",1.18746333333333,1,"Vigor_class","30"
"11","HB1","Red_Spruce","R12","HB1_R12",1.50552333333333,1,"Vigor_class","30"
"12","HB1","Red_Spruce","R30","HB1_R30",1.58405333333333,1,"Vigor_class","30"
"13","HB1","White_Spruce","W21","HB1_W21",1.02981,2,"Vigor_class","30"
"14","HB1","White_Spruce","W25","HB1_W25",1.02519,1,"Vigor_class","30"
"15","HB3","Red_Spruce","R19","HB3_R19",1.55238666666667,1,"Vigor_class","30"
"16","HB3","Red_Spruce","R46","HB3_R46",1.32215333333333,1,"Vigor_class","30"
"17","HB3","White_Spruce","W11","HB3_W11",1.37865,1,"Vigor_class","30"
"18","HB3","White_Spruce","W22","HB3_W22",1.46048333333333,1,"Vigor_class","30"
"19","HB3","White_Spruce","W25","HB3_W25",1.09898,1,"Vigor_class","30"
"20","HB3","White_Spruce","W41","HB3_W41",1.4529,1,"Vigor_class","30"
"21","HB3","White_Spruce","W45","HB3_W45",1.28583666666667,1,"Vigor_class","30"
"22","HB3","White_Spruce","W7","HB3_W7",1.28995333333333,1,"Vigor_class","30"
"23","HB3","White_Spruce","W9","HB3_W9",1.09034666666667,2,"Vigor_class","30"
"24","RR1","White_Spruce","W1","RR1_W1",1.18661333333333,1,"Vigor_class","30"
"25","RR1","White_Spruce","W12","RR1_W12",1.25408333333333,2,"Vigor_class","30"
"26","RR1","White_Spruce","W13","RR1_W13",1.35083,2,"Vigor_class","30"
"27","RR1","White_Spruce","W16","RR1_W16",1.10110666666667,2,"Vigor_class","30"
"28","RR1","White_Spruce","W22","RR1_W22",1.33989,2,"Vigor_class","30"
"29","RR1","White_Spruce","W23","RR1_W23",1.23173,2,"Vigor_class","30"
"30","RR1","White_Spruce","W35","RR1_W35",1.35549333333333,2,"Vigor_class","30"
"31","RR1","White_Spruce","W37","RR1_W37",1.53336666666667,1,"Vigor_class","30"
"32","RR1","White_Spruce","W38","RR1_W38",1.47222,2,"Vigor_class","30"
"33","RR1","White_Spruce","W40","RR1_W40",1.43390333333333,2,"Vigor_class","30"
"34","RR1","White_Spruce","W42","RR1_W42",1.23885333333333,2,"Vigor_class","30"
"35","RR1","White_Spruce","W44","RR1_W44",1.28101666666667,2,"Vigor_class","30"
"36","RR1","White_Spruce","W46","RR1_W46",1.59745,2,"Vigor_class","30"
"37","RR1","White_Spruce","W7","RR1_W7",1.16504,1,"Vigor_class","30"
"38","SR1","Red_Spruce","R14","SR1_R14",1.08436333333333,1,"Vigor_class","30"
"39","SR1","White_Spruce","W12","SR1_W12",1.74903666666667,1,"Vigor_class","30"
"40","SR1","White_Spruce","W18","SR1_W18",1.19173666666667,2,"Vigor_class","30"
"41","SR1","White_Spruce","W2","SR1_W2",1.11622666666667,1,"Vigor_class","30"
"42","SR1","White_Spruce","W22","SR1_W22",1.55150333333333,2,"Vigor_class","30"
"43","SR1","White_Spruce","W24","SR1_W24",1.64087333333333,1,"Vigor_class","30"
"44","SR1","White_Spruce","W3","SR1_W3",1.61578333333333,2,"Vigor_class","30"
