"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R19","CL2_R19",3.41675,0,"Crown_dieback_percent","14"
"2","CL2","Red_Spruce","R23","CL2_R23",7.75726666666667,5,"Crown_dieback_percent","14"
"3","CL2","Red_Spruce","R28","CL2_R28",3.37866666666667,5,"Crown_dieback_percent","14"
"4","CL2","Red_Spruce","R29","CL2_R29",9.85285,0,"Crown_dieback_percent","14"
"5","CL2","Red_Spruce","R4","CL2_R4",3.7361,0,"Crown_dieback_percent","14"
"6","CL2","Red_Spruce","R45","CL2_R45",3.31878333333333,5,"Crown_dieback_percent","14"
"7","CL2","White_Spruce","W15","CL2_W15",8.53505,0,"Crown_dieback_percent","14"
"8","CL2","White_Spruce","W3","CL2_W3",3.81908333333333,0,"Crown_dieback_percent","14"
"9","CL2","White_Spruce","W43","CL2_W43",11.3499,10,"Crown_dieback_percent","14"
"10","HB1","White_Spruce","W15","HB1_W15",11.3822666666667,5,"Crown_dieback_percent","14"
"11","HB1","White_Spruce","W16","HB1_W16",19.6573666666667,5,"Crown_dieback_percent","14"
"12","HB1","White_Spruce","W20","HB1_W20",7.5433,5,"Crown_dieback_percent","14"
"13","HB1","White_Spruce","W21","HB1_W21",11.5634333333333,25,"Crown_dieback_percent","14"
"14","HB1","White_Spruce","W23","HB1_W23",13.0201833333333,10,"Crown_dieback_percent","14"
"15","HB1","White_Spruce","W26","HB1_W26",11.2745833333333,10,"Crown_dieback_percent","14"
"16","HB1","White_Spruce","W27","HB1_W27",10.3877333333333,5,"Crown_dieback_percent","14"
"17","HB1","White_Spruce","W36","HB1_W36",10.1951666666667,20,"Crown_dieback_percent","14"
"18","HB3","Red_Spruce","R18","HB3_R18",9.09516666666667,40,"Crown_dieback_percent","14"
"19","HB3","Red_Spruce","R44","HB3_R44",12.8472833333333,20,"Crown_dieback_percent","14"
"20","HB3","White_Spruce","W12","HB3_W12",4.38663333333333,10,"Crown_dieback_percent","14"
"21","HB3","White_Spruce","W25","HB3_W25",10.3055333333333,10,"Crown_dieback_percent","14"
"22","HB3","White_Spruce","W32","HB3_W32",9.43766666666667,0,"Crown_dieback_percent","14"
"23","HB3","White_Spruce","W40","HB3_W40",7.71878333333333,0,"Crown_dieback_percent","14"
"24","HB3","White_Spruce","W45","HB3_W45",5.66675,10,"Crown_dieback_percent","14"
"25","RR1","White_Spruce","W1","RR1_W1",11.0853833333333,0,"Crown_dieback_percent","14"
"26","RR1","White_Spruce","W12","RR1_W12",8.31013333333334,5,"Crown_dieback_percent","14"
"27","RR1","White_Spruce","W20","RR1_W20",11.1183833333333,5,"Crown_dieback_percent","14"
"28","RR1","White_Spruce","W23","RR1_W23",8.36238333333333,50,"Crown_dieback_percent","14"
"29","RR1","White_Spruce","W33","RR1_W33",10.9967,10,"Crown_dieback_percent","14"
"30","RR1","White_Spruce","W34","RR1_W34",12.4267,20,"Crown_dieback_percent","14"
"31","RR1","White_Spruce","W35","RR1_W35",10.2991333333333,15,"Crown_dieback_percent","14"
"32","RR1","White_Spruce","W38","RR1_W38",8.2048,10,"Crown_dieback_percent","14"
"33","RR1","White_Spruce","W6","RR1_W6",8.62874999999999,10,"Crown_dieback_percent","14"
"34","RR1","White_Spruce","W7","RR1_W7",7.68161666666666,10,"Crown_dieback_percent","14"
"35","SR1","Red_Spruce","R14","SR1_R14",11.45505,5,"Crown_dieback_percent","14"
"36","SR1","White_Spruce","W1","SR1_W1",12.6202333333333,0,"Crown_dieback_percent","14"
"37","SR1","White_Spruce","W12","SR1_W12",12.9933833333333,25,"Crown_dieback_percent","14"
"38","SR1","White_Spruce","W13","SR1_W13",15.1436666666666,10,"Crown_dieback_percent","14"
"39","SR1","White_Spruce","W15","SR1_W15",14.0077166666667,10,"Crown_dieback_percent","14"
"40","SR1","White_Spruce","W16","SR1_W16",12.1253,5,"Crown_dieback_percent","14"
"41","SR1","White_Spruce","W17","SR1_W17",4.73715,10,"Crown_dieback_percent","14"
"42","SR1","White_Spruce","W4","SR1_W4",12.79375,5,"Crown_dieback_percent","14"
