"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",86100.4591866667,15030,"diameter_squared_x_height_cubic_cm","4"
"2","CL2","Red_Spruce","R19","CL2_R19",40408.4608799998,3035,"diameter_squared_x_height_cubic_cm","4"
"3","CL2","Red_Spruce","R33","CL2_R33",176905.2204,75682,"diameter_squared_x_height_cubic_cm","4"
"4","CL2","Red_Spruce","R45","CL2_R45",78446.3631166667,43487,"diameter_squared_x_height_cubic_cm","4"
"5","CL2","Red_Spruce","R8","CL2_R8",118907.171713334,9567,"diameter_squared_x_height_cubic_cm","4"
"6","CL2","White_Spruce","W13","CL2_W13",79429.1200900002,15674,"diameter_squared_x_height_cubic_cm","4"
"7","CL2","White_Spruce","W16","CL2_W16",139179.495116667,12163,"diameter_squared_x_height_cubic_cm","4"
"8","CL2","White_Spruce","W18","CL2_W18",103717.53655,3339,"diameter_squared_x_height_cubic_cm","4"
"9","CL2","White_Spruce","W30","CL2_W30",71549.5259766667,19751,"diameter_squared_x_height_cubic_cm","4"
"10","CL2","White_Spruce","W37","CL2_W37",100615.51359,42610,"diameter_squared_x_height_cubic_cm","4"
"11","CL2","White_Spruce","W38","CL2_W38",55582.6026766666,41364,"diameter_squared_x_height_cubic_cm","4"
"12","CL2","White_Spruce","W40","CL2_W40",123957.193313333,72375,"diameter_squared_x_height_cubic_cm","4"
"13","CL2","White_Spruce","W44","CL2_W44",71472.1858366668,49132,"diameter_squared_x_height_cubic_cm","4"
"14","HB1","Red_Spruce","R28","HB1_R28",148017.413503333,339,"diameter_squared_x_height_cubic_cm","4"
"15","HB1","Red_Spruce","R29","HB1_R29",103160.209923333,306,"diameter_squared_x_height_cubic_cm","4"
"16","HB1","Red_Spruce","R30","HB1_R30",436807.902780001,290,"diameter_squared_x_height_cubic_cm","4"
"17","HB1","Red_Spruce","R32","HB1_R32",122580.80694,1001,"diameter_squared_x_height_cubic_cm","4"
"18","HB1","White_Spruce","W15","HB1_W15",175010.555666667,114916,"diameter_squared_x_height_cubic_cm","4"
"19","HB1","White_Spruce","W26","HB1_W26",229800.453463334,372972,"diameter_squared_x_height_cubic_cm","4"
"20","HB3","Red_Spruce","R43","HB3_R43",185953.644333333,130407,"diameter_squared_x_height_cubic_cm","4"
"21","HB3","White_Spruce","W10","HB3_W10",270537.380493333,267286,"diameter_squared_x_height_cubic_cm","4"
"22","HB3","White_Spruce","W20","HB3_W20",277773.533066667,469688,"diameter_squared_x_height_cubic_cm","4"
"23","HB3","White_Spruce","W40","HB3_W40",208019.742506667,328551,"diameter_squared_x_height_cubic_cm","4"
"24","HB3","White_Spruce","W45","HB3_W45",212183.23563,354491,"diameter_squared_x_height_cubic_cm","4"
"25","HB3","White_Spruce","W7","HB3_W7",232567.822923333,389838,"diameter_squared_x_height_cubic_cm","4"
"26","RR1","White_Spruce","W1","RR1_W1",451273.707023333,190210,"diameter_squared_x_height_cubic_cm","4"
"27","RR1","White_Spruce","W14","RR1_W14",44776.51584,13014,"diameter_squared_x_height_cubic_cm","4"
"28","RR1","White_Spruce","W2","RR1_W2",196082.528166667,96563,"diameter_squared_x_height_cubic_cm","4"
"29","RR1","White_Spruce","W20","RR1_W20",59079.9991733335,20127,"diameter_squared_x_height_cubic_cm","4"
"30","RR1","White_Spruce","W22","RR1_W22",100358.75769,63522,"diameter_squared_x_height_cubic_cm","4"
"31","RR1","White_Spruce","W25","RR1_W25",154993.95158,27373,"diameter_squared_x_height_cubic_cm","4"
"32","RR1","White_Spruce","W27","RR1_W27",93214.3037166666,11117,"diameter_squared_x_height_cubic_cm","4"
"33","RR1","White_Spruce","W28","RR1_W28",142506.759386667,175421,"diameter_squared_x_height_cubic_cm","4"
"34","RR1","White_Spruce","W3","RR1_W3",87314.7237133334,74883,"diameter_squared_x_height_cubic_cm","4"
"35","RR1","White_Spruce","W32","RR1_W32",63554.1160966666,2342,"diameter_squared_x_height_cubic_cm","4"
"36","RR1","White_Spruce","W4","RR1_W4",37750.6764933333,148064,"diameter_squared_x_height_cubic_cm","4"
"37","RR1","White_Spruce","W40","RR1_W40",310851.333936667,114848,"diameter_squared_x_height_cubic_cm","4"
"38","RR1","White_Spruce","W43","RR1_W43",124410.927923333,217719,"diameter_squared_x_height_cubic_cm","4"
"39","RR1","White_Spruce","W7","RR1_W7",112310.783596667,100352,"diameter_squared_x_height_cubic_cm","4"
"40","SR1","White_Spruce","W12","SR1_W12",228741.205593333,764223,"diameter_squared_x_height_cubic_cm","4"
"41","SR1","White_Spruce","W13","SR1_W13",366990.878303334,361504,"diameter_squared_x_height_cubic_cm","4"
"42","SR1","White_Spruce","W17","SR1_W17",227413.337913333,348367,"diameter_squared_x_height_cubic_cm","4"
"43","SR1","White_Spruce","W9","SR1_W9",108247.580066667,445557,"diameter_squared_x_height_cubic_cm","4"
