"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",3.32323133333331,2.2,"Average_STARCH_percent_DW","19"
"2","CL2","Red_Spruce","R24","CL2_R24",4.20586099999999,1.9,"Average_STARCH_percent_DW","19"
"3","CL2","Red_Spruce","R25","CL2_R25",3.24352933333332,2.2,"Average_STARCH_percent_DW","19"
"4","CL2","Red_Spruce","R29","CL2_R29",3.00522199999999,1.7,"Average_STARCH_percent_DW","19"
"5","CL2","White_Spruce","W18","CL2_W18",2.72521366666668,5.2,"Average_STARCH_percent_DW","19"
"6","CL2","White_Spruce","W36","CL2_W36",3.22509733333336,3.7,"Average_STARCH_percent_DW","19"
"7","CL2","White_Spruce","W38","CL2_W38",2.91865066666668,2.9,"Average_STARCH_percent_DW","19"
"8","CL2","White_Spruce","W40","CL2_W40",3.51526299999999,4.3,"Average_STARCH_percent_DW","19"
"9","CL2","White_Spruce","W5","CL2_W5",2.94038966666669,1.7,"Average_STARCH_percent_DW","19"
"10","HB1","Red_Spruce","R32","HB1_R32",6.18687099999998,9.2,"Average_STARCH_percent_DW","19"
"11","HB1","Red_Spruce","R33","HB1_R33",4.50448899999999,6.7,"Average_STARCH_percent_DW","19"
"12","HB1","Red_Spruce","R5","HB1_R5",4.20442933333333,4.5,"Average_STARCH_percent_DW","19"
"13","HB1","White_Spruce","W20","HB1_W20",4.07023333333333,7.2,"Average_STARCH_percent_DW","19"
"14","HB1","White_Spruce","W21","HB1_W21",3.29671966666666,6.6,"Average_STARCH_percent_DW","19"
"15","HB1","White_Spruce","W22","HB1_W22",4.94759266666668,2.8,"Average_STARCH_percent_DW","19"
"16","HB1","White_Spruce","W26","HB1_W26",3.65028566666668,8.1,"Average_STARCH_percent_DW","19"
"17","HB1","White_Spruce","W35","HB1_W35",4.00303333333331,4.3,"Average_STARCH_percent_DW","19"
"18","HB3","Red_Spruce","R18","HB3_R18",4.59703799999999,5.2,"Average_STARCH_percent_DW","19"
"19","HB3","White_Spruce","W12","HB3_W12",5.76734833333323,4.6,"Average_STARCH_percent_DW","19"
"20","HB3","White_Spruce","W22","HB3_W22",4.52170566666667,3.6,"Average_STARCH_percent_DW","19"
"21","HB3","White_Spruce","W32","HB3_W32",5.77097366666662,2.7,"Average_STARCH_percent_DW","19"
"22","HB3","White_Spruce","W36","HB3_W36",4.75461899999997,2.7,"Average_STARCH_percent_DW","19"
"23","RR1","White_Spruce","W13","RR1_W13",4.75686633333332,2.7,"Average_STARCH_percent_DW","19"
"24","RR1","White_Spruce","W15","RR1_W15",6.77170866666664,6.5,"Average_STARCH_percent_DW","19"
"25","RR1","White_Spruce","W16","RR1_W16",5.34919099999998,3.6,"Average_STARCH_percent_DW","19"
"26","RR1","White_Spruce","W19","RR1_W19",5.12724333333331,5.7,"Average_STARCH_percent_DW","19"
"27","RR1","White_Spruce","W20","RR1_W20",5.67760166666664,7.6,"Average_STARCH_percent_DW","19"
"28","RR1","White_Spruce","W25","RR1_W25",5.54072899999997,7.7,"Average_STARCH_percent_DW","19"
"29","RR1","White_Spruce","W27","RR1_W27",6.68033799999998,8.6,"Average_STARCH_percent_DW","19"
"30","RR1","White_Spruce","W28","RR1_W28",4.91347400000001,4.8,"Average_STARCH_percent_DW","19"
"31","RR1","White_Spruce","W41","RR1_W41",5.20083033333329,4.1,"Average_STARCH_percent_DW","19"
"32","RR1","White_Spruce","W5","RR1_W5",4.93182466666661,3.3,"Average_STARCH_percent_DW","19"
"33","RR1","White_Spruce","W6","RR1_W6",4.13732366666665,3.4,"Average_STARCH_percent_DW","19"
"34","RR1","White_Spruce","W7","RR1_W7",4.6639603333333,2.8,"Average_STARCH_percent_DW","19"
"35","SR1","White_Spruce","W1","SR1_W1",4.00113133333331,11.7,"Average_STARCH_percent_DW","19"
"36","SR1","White_Spruce","W15","SR1_W15",2.51039066666668,1.1,"Average_STARCH_percent_DW","19"
"37","SR1","White_Spruce","W17","SR1_W17",2.59491000000001,4,"Average_STARCH_percent_DW","19"
"38","SR1","White_Spruce","W20","SR1_W20",3.37023700000001,1.6,"Average_STARCH_percent_DW","19"
"39","SR1","White_Spruce","W21","SR1_W21",2.57620133333335,1.5,"Average_STARCH_percent_DW","19"
"40","SR1","White_Spruce","W23","SR1_W23",2.31272100000002,2.9,"Average_STARCH_percent_DW","19"
