"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",0.189835563333331,0.139,"Area_per_needle_cm2","20"
"2","CL2","Red_Spruce","R28","CL2_R28",0.16502483,0.111,"Area_per_needle_cm2","20"
"3","CL2","Red_Spruce","R8","CL2_R8",0.137110939999999,0.141,"Area_per_needle_cm2","20"
"4","CL2","White_Spruce","W10","CL2_W10",0.180430176666666,0.182,"Area_per_needle_cm2","20"
"5","CL2","White_Spruce","W12","CL2_W12",0.183311746666667,0.157,"Area_per_needle_cm2","20"
"6","CL2","White_Spruce","W18","CL2_W18",0.176285926666666,0.235,"Area_per_needle_cm2","20"
"7","CL2","White_Spruce","W3","CL2_W3",0.195965539999999,0.199,"Area_per_needle_cm2","20"
"8","HB1","Red_Spruce","R1","HB1_R1",0.132495599999999,0.015,"Area_per_needle_cm2","20"
"9","HB1","Red_Spruce","R28","HB1_R28",0.374570233333331,0.044,"Area_per_needle_cm2","20"
"10","HB1","Red_Spruce","R32","HB1_R32",0.270278373333333,0.103,"Area_per_needle_cm2","20"
"11","HB1","White_Spruce","W15","HB1_W15",0.186761373333332,0.161,"Area_per_needle_cm2","20"
"12","HB1","White_Spruce","W16","HB1_W16",0.176145206666666,0.085,"Area_per_needle_cm2","20"
"13","HB1","White_Spruce","W17","HB1_W17",0.167057133333332,0.175,"Area_per_needle_cm2","20"
"14","HB1","White_Spruce","W24","HB1_W24",0.216679849999999,0.135,"Area_per_needle_cm2","20"
"15","HB1","White_Spruce","W26","HB1_W26",0.224866996666667,0.121,"Area_per_needle_cm2","20"
"16","HB1","White_Spruce","W27","HB1_W27",0.241704203333332,0.154,"Area_per_needle_cm2","20"
"17","HB1","White_Spruce","W36","HB1_W36",0.222188543333329,0.157,"Area_per_needle_cm2","20"
"18","HB3","White_Spruce","W10","HB3_W10",0.244075849999998,0.242,"Area_per_needle_cm2","20"
"19","HB3","White_Spruce","W21","HB3_W21",0.22677649,0.15,"Area_per_needle_cm2","20"
"20","HB3","White_Spruce","W22","HB3_W22",0.17649251,0.154,"Area_per_needle_cm2","20"
"21","HB3","White_Spruce","W32","HB3_W32",0.147078239999999,0.159,"Area_per_needle_cm2","20"
"22","HB3","White_Spruce","W36","HB3_W36",0.165239676666665,0.112,"Area_per_needle_cm2","20"
"23","HB3","White_Spruce","W40","HB3_W40",0.160596919999999,0.175,"Area_per_needle_cm2","20"
"24","RR1","White_Spruce","W1","RR1_W1",0.177925820000001,0.147,"Area_per_needle_cm2","20"
"25","RR1","White_Spruce","W12","RR1_W12",0.11660916,0.118,"Area_per_needle_cm2","20"
"26","RR1","White_Spruce","W15","RR1_W15",0.138345033333334,0.134,"Area_per_needle_cm2","20"
"27","RR1","White_Spruce","W25","RR1_W25",0.16915403,0.083,"Area_per_needle_cm2","20"
"28","RR1","White_Spruce","W3","RR1_W3",0.124783573333333,0.126,"Area_per_needle_cm2","20"
"29","RR1","White_Spruce","W31","RR1_W31",0.122818466666667,0.165,"Area_per_needle_cm2","20"
"30","RR1","White_Spruce","W35","RR1_W35",0.126225896666666,0.098,"Area_per_needle_cm2","20"
"31","RR1","White_Spruce","W4","RR1_W4",0.135804346666666,0.171,"Area_per_needle_cm2","20"
"32","RR1","White_Spruce","W40","RR1_W40",0.127871479999999,0.093,"Area_per_needle_cm2","20"
"33","RR1","White_Spruce","W42","RR1_W42",0.155396843333332,0.193,"Area_per_needle_cm2","20"
"34","RR1","White_Spruce","W48","RR1_W48",0.129841729999999,0.119,"Area_per_needle_cm2","20"
"35","SR1","White_Spruce","W16","SR1_W16",0.171322586666667,0.211,"Area_per_needle_cm2","20"
"36","SR1","White_Spruce","W17","SR1_W17",0.154948956666666,0.141,"Area_per_needle_cm2","20"
"37","SR1","White_Spruce","W2","SR1_W2",0.177659439999999,0.132,"Area_per_needle_cm2","20"
"38","SR1","White_Spruce","W21","SR1_W21",0.157469993333333,0.295,"Area_per_needle_cm2","20"
"39","SR1","White_Spruce","W3","SR1_W3",0.197406346666666,0.196,"Area_per_needle_cm2","20"
