"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",25.2162769999998,26.6,"Average_SUGAR_percent_DW","17"
"2","CL2","Red_Spruce","R25","CL2_R25",24.464064,26.2,"Average_SUGAR_percent_DW","17"
"3","CL2","Red_Spruce","R28","CL2_R28",27.8357896666668,0.3,"Average_SUGAR_percent_DW","17"
"4","CL2","White_Spruce","W13","CL2_W13",26.3592663333335,27.2,"Average_SUGAR_percent_DW","17"
"5","CL2","White_Spruce","W18","CL2_W18",27.3489506666668,30.2,"Average_SUGAR_percent_DW","17"
"6","CL2","White_Spruce","W41","CL2_W41",28.719689,27.3,"Average_SUGAR_percent_DW","17"
"7","CL2","White_Spruce","W7","CL2_W7",23.7349636666665,28.2,"Average_SUGAR_percent_DW","17"
"8","CL2","White_Spruce","W9","CL2_W9",26.2841610000001,30.2,"Average_SUGAR_percent_DW","17"
"9","HB1","Red_Spruce","R29","HB1_R29",25.641396,21.1,"Average_SUGAR_percent_DW","17"
"10","HB1","Red_Spruce","R30","HB1_R30",26.8433530000002,24.8,"Average_SUGAR_percent_DW","17"
"11","HB1","Red_Spruce","R33","HB1_R33",26.4546866666668,25.1,"Average_SUGAR_percent_DW","17"
"12","HB1","Red_Spruce","R34","HB1_R34",26.2243733333333,18.8,"Average_SUGAR_percent_DW","17"
"13","HB1","White_Spruce","W18","HB1_W18",20.9097076666665,24.5,"Average_SUGAR_percent_DW","17"
"14","HB1","White_Spruce","W19","HB1_W19",23.5505503333333,18.6,"Average_SUGAR_percent_DW","17"
"15","HB1","White_Spruce","W20","HB1_W20",22.8014416666665,24.8,"Average_SUGAR_percent_DW","17"
"16","HB1","White_Spruce","W21","HB1_W21",23.4013616666667,23.3,"Average_SUGAR_percent_DW","17"
"17","HB1","White_Spruce","W35","HB1_W35",22.932618,25.2,"Average_SUGAR_percent_DW","17"
"18","HB3","Red_Spruce","R18","HB3_R18",21.7159649999999,15.5,"Average_SUGAR_percent_DW","17"
"19","HB3","Red_Spruce","R19","HB3_R19",21.1638606666665,19,"Average_SUGAR_percent_DW","17"
"20","HB3","Red_Spruce","R24","HB3_R24",20.9422029999998,14.1,"Average_SUGAR_percent_DW","17"
"21","HB3","White_Spruce","W10","HB3_W10",23.5311893333332,23.4,"Average_SUGAR_percent_DW","17"
"22","HB3","White_Spruce","W12","HB3_W12",23.6521669999998,21,"Average_SUGAR_percent_DW","17"
"23","HB3","White_Spruce","W25","HB3_W25",26.3464483333334,21.9,"Average_SUGAR_percent_DW","17"
"24","HB3","White_Spruce","W32","HB3_W32",20.8510599999998,22.5,"Average_SUGAR_percent_DW","17"
"25","HB3","White_Spruce","W36","HB3_W36",20.6634453333331,23.2,"Average_SUGAR_percent_DW","17"
"26","HB3","White_Spruce","W40","HB3_W40",22.0694536666665,21.9,"Average_SUGAR_percent_DW","17"
"27","RR1","White_Spruce","W12","RR1_W12",26.3133540000001,24.8,"Average_SUGAR_percent_DW","17"
"28","RR1","White_Spruce","W22","RR1_W22",27.8591433333334,31.6,"Average_SUGAR_percent_DW","17"
"29","RR1","White_Spruce","W25","RR1_W25",25.9249740000002,26.7,"Average_SUGAR_percent_DW","17"
"30","RR1","White_Spruce","W28","RR1_W28",22.1713426666666,31.6,"Average_SUGAR_percent_DW","17"
"31","RR1","White_Spruce","W32","RR1_W32",26.8552416666669,24.2,"Average_SUGAR_percent_DW","17"
"32","RR1","White_Spruce","W33","RR1_W33",24.145142,26.9,"Average_SUGAR_percent_DW","17"
"33","RR1","White_Spruce","W35","RR1_W35",25.1908203333334,22.5,"Average_SUGAR_percent_DW","17"
"34","RR1","White_Spruce","W36","RR1_W36",27.2522196666669,23.3,"Average_SUGAR_percent_DW","17"
"35","RR1","White_Spruce","W39","RR1_W39",23.4249090000001,21.4,"Average_SUGAR_percent_DW","17"
"36","RR1","White_Spruce","W40","RR1_W40",25.9628980000003,31.3,"Average_SUGAR_percent_DW","17"
"37","RR1","White_Spruce","W6","RR1_W6",26.1834143333334,26.6,"Average_SUGAR_percent_DW","17"
"38","RR1","White_Spruce","W7","RR1_W7",25.8885776666667,22.9,"Average_SUGAR_percent_DW","17"
"39","SR1","White_Spruce","W18","SR1_W18",27.7482026666666,28.7,"Average_SUGAR_percent_DW","17"
