"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R25","CL2_R25",0.150264236666664,1.486,"Area_per_needle_cm2","11"
"2","CL2","Red_Spruce","R33","CL2_R33",0.178835196666664,0.211,"Area_per_needle_cm2","11"
"3","CL2","White_Spruce","W13","CL2_W13",0.162061943333333,0.157,"Area_per_needle_cm2","11"
"4","CL2","White_Spruce","W35","CL2_W35",0.203126739999994,0.133,"Area_per_needle_cm2","11"
"5","CL2","White_Spruce","W36","CL2_W36",0.170875649999997,0.183,"Area_per_needle_cm2","11"
"6","CL2","White_Spruce","W38","CL2_W38",0.156299243333333,0.252,"Area_per_needle_cm2","11"
"7","CL2","White_Spruce","W40","CL2_W40",0.143376363333333,0.192,"Area_per_needle_cm2","11"
"8","CL2","White_Spruce","W5","CL2_W5",0.141696906666668,0.229,"Area_per_needle_cm2","11"
"9","CL2","White_Spruce","W6","CL2_W6",0.127335583333334,0.123,"Area_per_needle_cm2","11"
"10","HB1","Red_Spruce","R29","HB1_R29",0.0993045066666652,0.069,"Area_per_needle_cm2","11"
"11","HB1","Red_Spruce","R30","HB1_R30",0.125930223333333,0.139,"Area_per_needle_cm2","11"
"12","HB1","White_Spruce","W16","HB1_W16",0.136168783333333,0.085,"Area_per_needle_cm2","11"
"13","HB1","White_Spruce","W18","HB1_W18",0.12698036,0.113,"Area_per_needle_cm2","11"
"14","HB1","White_Spruce","W19","HB1_W19",0.144981349999999,0.223,"Area_per_needle_cm2","11"
"15","HB1","White_Spruce","W2","HB1_W2",0.13869028,1.058,"Area_per_needle_cm2","11"
"16","HB1","White_Spruce","W21","HB1_W21",0.141227469999998,0.191,"Area_per_needle_cm2","11"
"17","HB1","White_Spruce","W36","HB1_W36",0.146216506666665,0.157,"Area_per_needle_cm2","11"
"18","HB3","Red_Spruce","R18","HB3_R18",0.103232156666668,0.125,"Area_per_needle_cm2","11"
"19","HB3","White_Spruce","W27","HB3_W27",0.144643339999998,0.108,"Area_per_needle_cm2","11"
"20","HB3","White_Spruce","W32","HB3_W32",0.134751883333332,0.159,"Area_per_needle_cm2","11"
"21","HB3","White_Spruce","W7","HB3_W7",0.157026529999998,0.188,"Area_per_needle_cm2","11"
"22","HB3","White_Spruce","W8","HB3_W8",0.154376369999998,0.158,"Area_per_needle_cm2","11"
"23","RR1","White_Spruce","W14","RR1_W14",0.122948086666667,0.085,"Area_per_needle_cm2","11"
"24","RR1","White_Spruce","W15","RR1_W15",0.134425323333334,0.134,"Area_per_needle_cm2","11"
"25","RR1","White_Spruce","W16","RR1_W16",0.131636053333333,0.12,"Area_per_needle_cm2","11"
"26","RR1","White_Spruce","W20","RR1_W20",0.136026059999999,0.134,"Area_per_needle_cm2","11"
"27","RR1","White_Spruce","W27","RR1_W27",0.107028546666667,0.099,"Area_per_needle_cm2","11"
"28","RR1","White_Spruce","W4","RR1_W4",0.129595886666667,0.171,"Area_per_needle_cm2","11"
"29","RR1","White_Spruce","W41","RR1_W41",0.153105876666666,0.125,"Area_per_needle_cm2","11"
"30","RR1","White_Spruce","W44","RR1_W44",0.139444883333332,0.132,"Area_per_needle_cm2","11"
"31","RR1","White_Spruce","W48","RR1_W48",0.12986513,0.119,"Area_per_needle_cm2","11"
"32","SR1","White_Spruce","W1","SR1_W1",0.165571376666665,0.185,"Area_per_needle_cm2","11"
"33","SR1","White_Spruce","W11","SR1_W11",0.173409063333332,0.139,"Area_per_needle_cm2","11"
"34","SR1","White_Spruce","W12","SR1_W12",0.18887892,0.214,"Area_per_needle_cm2","11"
"35","SR1","White_Spruce","W2","SR1_W2",0.157515986666665,0.132,"Area_per_needle_cm2","11"
"36","SR1","White_Spruce","W24","SR1_W24",0.165422453333334,0.14,"Area_per_needle_cm2","11"
"37","SR1","White_Spruce","W3","SR1_W3",0.187850816666665,0.196,"Area_per_needle_cm2","11"
"38","SR1","White_Spruce","W4","SR1_W4",0.183067150000001,0.115,"Area_per_needle_cm2","11"
"39","SR1","White_Spruce","W9","SR1_W9",0.142379913333332,0.153,"Area_per_needle_cm2","11"
