"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",47.07589,56,"Average_CN","9"
"2","CL2","Red_Spruce","R17","CL2_R17",48.9056499999999,63,"Average_CN","9"
"3","CL2","Red_Spruce","R21","CL2_R21",49.51498,58,"Average_CN","9"
"4","CL2","White_Spruce","W16","CL2_W16",47.8197333333332,54,"Average_CN","9"
"5","CL2","White_Spruce","W18","CL2_W18",49.4067566666667,47,"Average_CN","9"
"6","CL2","White_Spruce","W3","CL2_W3",50.0454566666667,48,"Average_CN","9"
"7","CL2","White_Spruce","W35","CL2_W35",48.5643066666666,52,"Average_CN","9"
"8","CL2","White_Spruce","W38","CL2_W38",49.1687366666667,54,"Average_CN","9"
"9","CL2","White_Spruce","W5","CL2_W5",50.04522,54,"Average_CN","9"
"10","HB1","Red_Spruce","R12","HB1_R12",45.5761166666667,44,"Average_CN","9"
"11","HB1","Red_Spruce","R28","HB1_R28",63.1915400000001,76,"Average_CN","9"
"12","HB1","Red_Spruce","R32","HB1_R32",57.55397,63,"Average_CN","9"
"13","HB1","White_Spruce","W11","HB1_W11",49.5485833333334,43,"Average_CN","9"
"14","HB1","White_Spruce","W16","HB1_W16",46.0686533333333,37,"Average_CN","9"
"15","HB1","White_Spruce","W17","HB1_W17",44.6721000000001,52,"Average_CN","9"
"16","HB1","White_Spruce","W23","HB1_W23",45.6730433333333,39,"Average_CN","9"
"17","HB1","White_Spruce","W26","HB1_W26",46.3416699999999,48,"Average_CN","9"
"18","HB3","White_Spruce","W11","HB3_W11",42.54202,40,"Average_CN","9"
"19","RR1","White_Spruce","W1","RR1_W1",59.8781666666666,55,"Average_CN","9"
"20","RR1","White_Spruce","W12","RR1_W12",54.3516733333334,57,"Average_CN","9"
"21","RR1","White_Spruce","W14","RR1_W14",57.89319,65,"Average_CN","9"
"22","RR1","White_Spruce","W15","RR1_W15",59.8727866666665,65,"Average_CN","9"
"23","RR1","White_Spruce","W16","RR1_W16",55.0362066666666,44,"Average_CN","9"
"24","RR1","White_Spruce","W31","RR1_W31",51.2728666666667,58,"Average_CN","9"
"25","RR1","White_Spruce","W4","RR1_W4",58.1671333333333,62,"Average_CN","9"
"26","RR1","White_Spruce","W43","RR1_W43",50.29256,54,"Average_CN","9"
"27","RR1","White_Spruce","W45","RR1_W45",51.95521,48,"Average_CN","9"
"28","RR1","White_Spruce","W6","RR1_W6",51.93468,55,"Average_CN","9"
"29","SR1","White_Spruce","W1","SR1_W1",44.2199633333334,47,"Average_CN","9"
"30","SR1","White_Spruce","W10","SR1_W10",49.5197366666667,48,"Average_CN","9"
"31","SR1","White_Spruce","W11","SR1_W11",45.7814333333334,43,"Average_CN","9"
"32","SR1","White_Spruce","W12","SR1_W12",42.7735166666668,43,"Average_CN","9"
"33","SR1","White_Spruce","W17","SR1_W17",49.0392133333333,35,"Average_CN","9"
"34","SR1","White_Spruce","W21","SR1_W21",46.1081633333333,45,"Average_CN","9"
"35","SR1","White_Spruce","W22","SR1_W22",49.88465,45,"Average_CN","9"
