"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R19","CL2_R19",0.93451823333333,1,"Uncompacted_live_crown_ratio","24"
"2","CL2","Red_Spruce","R21","CL2_R21",0.904447199999996,0.91,"Uncompacted_live_crown_ratio","24"
"3","CL2","Red_Spruce","R29","CL2_R29",0.786235600000002,0.95,"Uncompacted_live_crown_ratio","24"
"4","CL2","Red_Spruce","R33","CL2_R33",0.841108099999988,1,"Uncompacted_live_crown_ratio","24"
"5","CL2","White_Spruce","W12","CL2_W12",0.905130966666661,0.65,"Uncompacted_live_crown_ratio","24"
"6","CL2","White_Spruce","W22","CL2_W22",0.914420566666663,0.9,"Uncompacted_live_crown_ratio","24"
"7","CL2","White_Spruce","W36","CL2_W36",0.811784099999987,0.94,"Uncompacted_live_crown_ratio","24"
"8","CL2","White_Spruce","W37","CL2_W37",0.873736233333325,1,"Uncompacted_live_crown_ratio","24"
"9","CL2","White_Spruce","W6","CL2_W6",0.915234366666659,0.87,"Uncompacted_live_crown_ratio","24"
"10","CL2","White_Spruce","W9","CL2_W9",0.957579099999999,0.74,"Uncompacted_live_crown_ratio","24"
"11","HB1","Red_Spruce","R1","HB1_R1",0.941099566666668,1,"Uncompacted_live_crown_ratio","24"
"12","HB1","Red_Spruce","R12","HB1_R12",0.878761599999994,1,"Uncompacted_live_crown_ratio","24"
"13","HB1","Red_Spruce","R28","HB1_R28",0.819366533333326,1,"Uncompacted_live_crown_ratio","24"
"14","HB1","Red_Spruce","R29","HB1_R29",0.967291533333333,1,"Uncompacted_live_crown_ratio","24"
"15","HB1","Red_Spruce","R30","HB1_R30",0.672691400000001,1,"Uncompacted_live_crown_ratio","24"
"16","HB1","Red_Spruce","R32","HB1_R32",0.844231333333329,1,"Uncompacted_live_crown_ratio","24"
"17","HB1","Red_Spruce","R5","HB1_R5",0.906563299999997,0.34,"Uncompacted_live_crown_ratio","24"
"18","HB1","White_Spruce","W26","HB1_W26",0.946901066666666,1,"Uncompacted_live_crown_ratio","24"
"19","HB1","White_Spruce","W27","HB1_W27",0.939089833333331,1,"Uncompacted_live_crown_ratio","24"
"20","HB3","Red_Spruce","R19","HB3_R19",0.90385973333333,1,"Uncompacted_live_crown_ratio","24"
"21","HB3","Red_Spruce","R24","HB3_R24",0.869419299999993,1,"Uncompacted_live_crown_ratio","24"
"22","HB3","White_Spruce","W11","HB3_W11",0.968222499999998,1,"Uncompacted_live_crown_ratio","24"
"23","HB3","White_Spruce","W20","HB3_W20",0.947246466666666,1,"Uncompacted_live_crown_ratio","24"
"24","HB3","White_Spruce","W21","HB3_W21",0.925170166666663,0.44,"Uncompacted_live_crown_ratio","24"
"25","HB3","White_Spruce","W22","HB3_W22",0.924340799999998,1,"Uncompacted_live_crown_ratio","24"
"26","HB3","White_Spruce","W25","HB3_W25",0.897416833333334,0.87,"Uncompacted_live_crown_ratio","24"
"27","HB3","White_Spruce","W27","HB3_W27",0.925499633333332,1,"Uncompacted_live_crown_ratio","24"
"28","RR1","White_Spruce","W11","RR1_W11",0.989054233333333,1,"Uncompacted_live_crown_ratio","24"
"29","RR1","White_Spruce","W15","RR1_W15",0.894287766666659,1,"Uncompacted_live_crown_ratio","24"
"30","RR1","White_Spruce","W22","RR1_W22",0.829883299999987,0.74,"Uncompacted_live_crown_ratio","24"
"31","RR1","White_Spruce","W25","RR1_W25",0.962264633333334,0.63,"Uncompacted_live_crown_ratio","24"
"32","RR1","White_Spruce","W31","RR1_W31",0.961440833333332,0.63,"Uncompacted_live_crown_ratio","24"
"33","RR1","White_Spruce","W36","RR1_W36",0.968044166666667,1,"Uncompacted_live_crown_ratio","24"
"34","RR1","White_Spruce","W37","RR1_W37",0.824618233333327,1,"Uncompacted_live_crown_ratio","24"
"35","RR1","White_Spruce","W6","RR1_W6",0.921952700000003,1.11,"Uncompacted_live_crown_ratio","24"
"36","SR1","White_Spruce","W15","SR1_W15",0.650766033333329,0.47,"Uncompacted_live_crown_ratio","24"
"37","SR1","White_Spruce","W16","SR1_W16",0.619006166666667,0.5,"Uncompacted_live_crown_ratio","24"
"38","SR1","White_Spruce","W2","SR1_W2",0.724070133333328,1,"Uncompacted_live_crown_ratio","24"
"39","SR1","White_Spruce","W23","SR1_W23",0.772847366666661,0.55,"Uncompacted_live_crown_ratio","24"
"40","SR1","White_Spruce","W24","SR1_W24",0.662184233333336,0.73,"Uncompacted_live_crown_ratio","24"
"41","SR1","White_Spruce","W4","SR1_W4",0.628260599999998,0.46,"Uncompacted_live_crown_ratio","24"
"42","SR1","White_Spruce","W9","SR1_W9",0.887062866666664,0.56,"Uncompacted_live_crown_ratio","24"
