"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R23","CL2_R23",0.922789166666667,0.96,"AVG_Fv_Fm","28"
"2","HB1","Red_Spruce","R28","HB1_R28",0.844719366666651,0.85,"AVG_Fv_Fm","28"
"3","HB1","Red_Spruce","R5","HB1_R5",0.919325133333335,0.86,"AVG_Fv_Fm","28"
"4","HB1","White_Spruce","W11","HB1_W11",0.927133199999995,0.87,"AVG_Fv_Fm","28"
"5","HB1","White_Spruce","W15","HB1_W15",0.876216366666667,0.82,"AVG_Fv_Fm","28"
"6","HB1","White_Spruce","W17","HB1_W17",0.93262063333333,0.85,"AVG_Fv_Fm","28"
"7","HB1","White_Spruce","W20","HB1_W20",0.909039033333334,0.81,"AVG_Fv_Fm","28"
"8","HB1","White_Spruce","W22","HB1_W22",0.910084966666671,0.87,"AVG_Fv_Fm","28"
"9","HB1","White_Spruce","W23","HB1_W23",0.904698500000002,0.82,"AVG_Fv_Fm","28"
"10","HB1","White_Spruce","W25","HB1_W25",0.892016766666667,0.89,"AVG_Fv_Fm","28"
"11","HB1","White_Spruce","W27","HB1_W27",0.90232873333333,0.87,"AVG_Fv_Fm","28"
"12","HB3","White_Spruce","W21","HB3_W21",0.912518100000004,0.92,"AVG_Fv_Fm","28"
"13","HB3","White_Spruce","W22","HB3_W22",0.90799836666667,0.95,"AVG_Fv_Fm","28"
"14","HB3","White_Spruce","W36","HB3_W36",0.918567800000004,0.95,"AVG_Fv_Fm","28"
"15","HB3","White_Spruce","W40","HB3_W40",0.945658266666674,0.91,"AVG_Fv_Fm","28"
"16","HB3","White_Spruce","W7","HB3_W7",0.935243133333328,0.96,"AVG_Fv_Fm","28"
"17","HB3","White_Spruce","W8","HB3_W8",0.916387666666673,0.95,"AVG_Fv_Fm","28"
"18","RR1","White_Spruce","W14","RR1_W14",0.889447100000008,0.97,"AVG_Fv_Fm","28"
"19","RR1","White_Spruce","W15","RR1_W15",0.876497899999998,0.94,"AVG_Fv_Fm","28"
"20","RR1","White_Spruce","W16","RR1_W16",0.918076800000003,0.93,"AVG_Fv_Fm","28"
"21","RR1","White_Spruce","W24","RR1_W24",0.874416166666665,0.83,"AVG_Fv_Fm","28"
"22","RR1","White_Spruce","W28","RR1_W28",0.913919300000004,0.9,"AVG_Fv_Fm","28"
"23","RR1","White_Spruce","W31","RR1_W31",0.944609966666668,0.97,"AVG_Fv_Fm","28"
"24","RR1","White_Spruce","W32","RR1_W32",0.910988399999998,0.84,"AVG_Fv_Fm","28"
"25","RR1","White_Spruce","W42","RR1_W42",0.952192433333327,0.96,"AVG_Fv_Fm","28"
"26","RR1","White_Spruce","W48","RR1_W48",0.927883466666673,0.92,"AVG_Fv_Fm","28"
"27","SR1","White_Spruce","W10","SR1_W10",0.925920700000003,0.89,"AVG_Fv_Fm","28"
"28","SR1","White_Spruce","W13","SR1_W13",0.893738333333327,0.98,"AVG_Fv_Fm","28"
"29","SR1","White_Spruce","W15","SR1_W15",0.944178466666653,0.98,"AVG_Fv_Fm","28"
"30","SR1","White_Spruce","W16","SR1_W16",0.927937133333324,0.96,"AVG_Fv_Fm","28"
"31","SR1","White_Spruce","W3","SR1_W3",0.919791699999995,0.85,"AVG_Fv_Fm","28"
