"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R17","CL2_R17",1.08412616666668,0.79,"Average_TN_percent_DW","13"
"2","CL2","Red_Spruce","R19","CL2_R19",0.981570933333335,0.8,"Average_TN_percent_DW","13"
"3","CL2","Red_Spruce","R25","CL2_R25",0.966450400000003,1.02,"Average_TN_percent_DW","13"
"4","CL2","White_Spruce","W15","CL2_W15",0.994077633333334,1.14,"Average_TN_percent_DW","13"
"5","CL2","White_Spruce","W16","CL2_W16",0.993787233333332,0.89,"Average_TN_percent_DW","13"
"6","CL2","White_Spruce","W18","CL2_W18",1.0121761,0.99,"Average_TN_percent_DW","13"
"7","CL2","White_Spruce","W22","CL2_W22",1.00129653333333,1.03,"Average_TN_percent_DW","13"
"8","CL2","White_Spruce","W5","CL2_W5",0.968706033333332,0.91,"Average_TN_percent_DW","13"
"9","HB1","Red_Spruce","R28","HB1_R28",0.829392000000005,0.64,"Average_TN_percent_DW","13"
"10","HB1","Red_Spruce","R33","HB1_R33",1.12679036666668,0.79,"Average_TN_percent_DW","13"
"11","HB1","Red_Spruce","R5","HB1_R5",1.0266222,0.91,"Average_TN_percent_DW","13"
"12","HB1","White_Spruce","W11","HB1_W11",1.03419856666667,1.11,"Average_TN_percent_DW","13"
"13","HB1","White_Spruce","W17","HB1_W17",1.06213310000001,0.93,"Average_TN_percent_DW","13"
"14","HB1","White_Spruce","W23","HB1_W23",1.02286583333333,1.22,"Average_TN_percent_DW","13"
"15","HB1","White_Spruce","W24","HB1_W24",0.998806566666656,1.01,"Average_TN_percent_DW","13"
"16","HB1","White_Spruce","W27","HB1_W27",1.02203563333334,1.03,"Average_TN_percent_DW","13"
"17","HB1","White_Spruce","W35","HB1_W35",0.979403399999999,0.85,"Average_TN_percent_DW","13"
"18","HB3","White_Spruce","W10","HB3_W10",1.08696983333334,1.02,"Average_TN_percent_DW","13"
"19","HB3","White_Spruce","W21","HB3_W21",1.09492773333333,1.12,"Average_TN_percent_DW","13"
"20","HB3","White_Spruce","W25","HB3_W25",0.920408500000003,1.06,"Average_TN_percent_DW","13"
"21","HB3","White_Spruce","W32","HB3_W32",1.1009693,0.95,"Average_TN_percent_DW","13"
"22","HB3","White_Spruce","W40","HB3_W40",1.073901,1.2,"Average_TN_percent_DW","13"
"23","HB3","White_Spruce","W7","HB3_W7",1.03573773333333,1.12,"Average_TN_percent_DW","13"
"24","RR1","White_Spruce","W1","RR1_W1",0.881702266666676,0.81,"Average_TN_percent_DW","13"
"25","RR1","White_Spruce","W12","RR1_W12",0.867050233333344,0.84,"Average_TN_percent_DW","13"
"26","RR1","White_Spruce","W16","RR1_W16",0.86861056666668,1.09,"Average_TN_percent_DW","13"
"27","RR1","White_Spruce","W25","RR1_W25",0.845059866666678,0.74,"Average_TN_percent_DW","13"
"28","RR1","White_Spruce","W27","RR1_W27",0.781981433333336,0.72,"Average_TN_percent_DW","13"
"29","RR1","White_Spruce","W3","RR1_W3",0.881293200000001,0.89,"Average_TN_percent_DW","13"
"30","RR1","White_Spruce","W36","RR1_W36",0.901410300000004,0.99,"Average_TN_percent_DW","13"
"31","RR1","White_Spruce","W42","RR1_W42",0.946968233333335,0.95,"Average_TN_percent_DW","13"
"32","RR1","White_Spruce","W44","RR1_W44",0.880656699999998,1.1,"Average_TN_percent_DW","13"
"33","SR1","White_Spruce","W1","SR1_W1",1.14751626666667,0.98,"Average_TN_percent_DW","13"
"34","SR1","White_Spruce","W18","SR1_W18",1.05176260000001,1.16,"Average_TN_percent_DW","13"
"35","SR1","White_Spruce","W2","SR1_W2",1.08573666666667,0.96,"Average_TN_percent_DW","13"
