"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",6.90800600000004,5,"Total_tree_height_m","5"
"2","CL2","Red_Spruce","R23","CL2_R23",5.19340499999997,4,"Total_tree_height_m","5"
"3","CL2","Red_Spruce","R28","CL2_R28",4.39525600000001,6.9,"Total_tree_height_m","5"
"4","CL2","Red_Spruce","R45","CL2_R45",5.27865300000008,5.2,"Total_tree_height_m","5"
"5","CL2","White_Spruce","W35","CL2_W35",7.56256999999999,4.4,"Total_tree_height_m","5"
"6","CL2","White_Spruce","W37","CL2_W37",5.39328533333336,4.8,"Total_tree_height_m","5"
"7","CL2","White_Spruce","W39","CL2_W39",5.38322500000002,6.7,"Total_tree_height_m","5"
"8","CL2","White_Spruce","W42","CL2_W42",5.52571166666671,6.8,"Total_tree_height_m","5"
"9","CL2","White_Spruce","W43","CL2_W43",8.75408033333336,5.1,"Total_tree_height_m","5"
"10","CL2","White_Spruce","W6","CL2_W6",6.41668600000005,3.8,"Total_tree_height_m","5"
"11","CL2","White_Spruce","W9","CL2_W9",4.11510900000003,4.2,"Total_tree_height_m","5"
"12","HB1","Red_Spruce","R32","HB1_R32",4.45805933333331,6.2,"Total_tree_height_m","5"
"13","HB1","White_Spruce","W16","HB1_W16",8.3348479999999,8.3,"Total_tree_height_m","5"
"14","HB1","White_Spruce","W19","HB1_W19",6.73143533333333,12,"Total_tree_height_m","5"
"15","HB1","White_Spruce","W2","HB1_W2",5.14897533333332,1.7,"Total_tree_height_m","5"
"16","HB1","White_Spruce","W21","HB1_W21",8.47676000000003,11.3,"Total_tree_height_m","5"
"17","HB1","White_Spruce","W27","HB1_W27",8.86129000000002,8.8,"Total_tree_height_m","5"
"18","HB3","Red_Spruce","R18","HB3_R18",6.76746433333337,3.3,"Total_tree_height_m","5"
"19","HB3","Red_Spruce","R43","HB3_R43",7.75769566666667,6.2,"Total_tree_height_m","5"
"20","HB3","White_Spruce","W10","HB3_W10",9.54042199999987,9.5,"Total_tree_height_m","5"
"21","HB3","White_Spruce","W20","HB3_W20",9.57640099999996,10.8,"Total_tree_height_m","5"
"22","HB3","White_Spruce","W22","HB3_W22",8.16858566666667,6.8,"Total_tree_height_m","5"
"23","HB3","White_Spruce","W32","HB3_W32",7.28799533333328,9.1,"Total_tree_height_m","5"
"24","HB3","White_Spruce","W45","HB3_W45",7.64421600000001,9.5,"Total_tree_height_m","5"
"25","HB3","White_Spruce","W7","HB3_W7",8.72804533333331,9.9,"Total_tree_height_m","5"
"26","HB3","White_Spruce","W8","HB3_W8",9.31649100000001,9.7,"Total_tree_height_m","5"
"27","HB3","White_Spruce","W9","HB3_W9",7.50017866666665,7.1,"Total_tree_height_m","5"
"28","RR1","White_Spruce","W1","RR1_W1",5.48226066666663,9.4,"Total_tree_height_m","5"
"29","RR1","White_Spruce","W12","RR1_W12",5.13860166666669,3.1,"Total_tree_height_m","5"
"30","RR1","White_Spruce","W16","RR1_W16",5.50829733333334,7.8,"Total_tree_height_m","5"
"31","RR1","White_Spruce","W19","RR1_W19",5.22302733333332,8.4,"Total_tree_height_m","5"
"32","RR1","White_Spruce","W27","RR1_W27",5.38028499999994,4.3,"Total_tree_height_m","5"
"33","RR1","White_Spruce","W3","RR1_W3",7.33349866666674,6,"Total_tree_height_m","5"
"34","RR1","White_Spruce","W33","RR1_W33",7.71047533333338,4.8,"Total_tree_height_m","5"
"35","RR1","White_Spruce","W34","RR1_W34",7.90110266666661,5.5,"Total_tree_height_m","5"
"36","RR1","White_Spruce","W37","RR1_W37",8.65351899999998,7.3,"Total_tree_height_m","5"
"37","RR1","White_Spruce","W45","RR1_W45",7.12882466666669,7.2,"Total_tree_height_m","5"
"38","RR1","White_Spruce","W5","RR1_W5",6.67271433333336,7.1,"Total_tree_height_m","5"
"39","RR1","White_Spruce","W7","RR1_W7",7.54643100000006,6,"Total_tree_height_m","5"
"40","SR1","White_Spruce","W12","SR1_W12",8.76510833333336,13.1,"Total_tree_height_m","5"
"41","SR1","White_Spruce","W13","SR1_W13",6.86658799999993,11.8,"Total_tree_height_m","5"
"42","SR1","White_Spruce","W20","SR1_W20",5.80737999999992,10.7,"Total_tree_height_m","5"
"43","SR1","White_Spruce","W22","SR1_W22",8.4000346666666,12.1,"Total_tree_height_m","5"
"44","SR1","White_Spruce","W23","SR1_W23",7.50716299999999,12.1,"Total_tree_height_m","5"
