"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R2","CL2_R2",135807.14632,2652,"diameter_squared_x_height_cubic_cm","8"
"2","CL2","Red_Spruce","R45","CL2_R45",90299.4595400001,43487,"diameter_squared_x_height_cubic_cm","8"
"3","CL2","White_Spruce","W1","CL2_W1",126090.431906667,7152,"diameter_squared_x_height_cubic_cm","8"
"4","CL2","White_Spruce","W15","CL2_W15",114789.989813333,44318,"diameter_squared_x_height_cubic_cm","8"
"5","CL2","White_Spruce","W37","CL2_W37",144808.680693333,42610,"diameter_squared_x_height_cubic_cm","8"
"6","CL2","White_Spruce","W40","CL2_W40",88215.0430833335,72375,"diameter_squared_x_height_cubic_cm","8"
"7","CL2","White_Spruce","W41","CL2_W41",321971.82384,33900,"diameter_squared_x_height_cubic_cm","8"
"8","CL2","White_Spruce","W42","CL2_W42",145527.17885,66922,"diameter_squared_x_height_cubic_cm","8"
"9","CL2","White_Spruce","W44","CL2_W44",101267.62556,49132,"diameter_squared_x_height_cubic_cm","8"
"10","CL2","White_Spruce","W5","CL2_W5",35926.5716966666,24194,"diameter_squared_x_height_cubic_cm","8"
"11","CL2","White_Spruce","W6","CL2_W6",128652.175683333,9719,"diameter_squared_x_height_cubic_cm","8"
"12","HB1","Red_Spruce","R28","HB1_R28",122939.64443,339,"diameter_squared_x_height_cubic_cm","8"
"13","HB1","Red_Spruce","R34","HB1_R34",78290.7089333332,554,"diameter_squared_x_height_cubic_cm","8"
"14","HB1","White_Spruce","W2","HB1_W2",103798.45338,266,"diameter_squared_x_height_cubic_cm","8"
"15","HB1","White_Spruce","W21","HB1_W21",197728.482,408612,"diameter_squared_x_height_cubic_cm","8"
"16","HB1","White_Spruce","W22","HB1_W22",191280.918313333,552781,"diameter_squared_x_height_cubic_cm","8"
"17","HB1","White_Spruce","W35","HB1_W35",155270.936113333,109,"diameter_squared_x_height_cubic_cm","8"
"18","HB3","Red_Spruce","R19","HB3_R19",238012.251183333,23911,"diameter_squared_x_height_cubic_cm","8"
"19","HB3","Red_Spruce","R43","HB3_R43",169387.373193334,130407,"diameter_squared_x_height_cubic_cm","8"
"20","HB3","Red_Spruce","R44","HB3_R44",219076.41812,129556,"diameter_squared_x_height_cubic_cm","8"
"21","HB3","White_Spruce","W27","HB3_W27",148893.51865,481677,"diameter_squared_x_height_cubic_cm","8"
"22","HB3","White_Spruce","W45","HB3_W45",222913.446526666,354491,"diameter_squared_x_height_cubic_cm","8"
"23","HB3","White_Spruce","W8","HB3_W8",269268.982103334,211067,"diameter_squared_x_height_cubic_cm","8"
"24","RR1","White_Spruce","W1","RR1_W1",96340.9440866668,190210,"diameter_squared_x_height_cubic_cm","8"
"25","RR1","White_Spruce","W14","RR1_W14",36584.1809600001,13014,"diameter_squared_x_height_cubic_cm","8"
"26","RR1","White_Spruce","W16","RR1_W16",66582.8584066667,115339,"diameter_squared_x_height_cubic_cm","8"
"27","RR1","White_Spruce","W19","RR1_W19",70547.5908166667,141477,"diameter_squared_x_height_cubic_cm","8"
"28","RR1","White_Spruce","W24","RR1_W24",65955.6179633334,6166,"diameter_squared_x_height_cubic_cm","8"
"29","RR1","White_Spruce","W31","RR1_W31",78314.1329433333,183520,"diameter_squared_x_height_cubic_cm","8"
"30","RR1","White_Spruce","W32","RR1_W32",54926.4886533334,2342,"diameter_squared_x_height_cubic_cm","8"
"31","RR1","White_Spruce","W33","RR1_W33",114171.69556,29916,"diameter_squared_x_height_cubic_cm","8"
"32","RR1","White_Spruce","W38","RR1_W38",156423.163566666,61458,"diameter_squared_x_height_cubic_cm","8"
"33","RR1","White_Spruce","W39","RR1_W39",121551.09953,88632,"diameter_squared_x_height_cubic_cm","8"
"34","RR1","White_Spruce","W4","RR1_W4",34166.6812966667,148064,"diameter_squared_x_height_cubic_cm","8"
"35","RR1","White_Spruce","W40","RR1_W40",107732.835626667,114848,"diameter_squared_x_height_cubic_cm","8"
"36","RR1","White_Spruce","W46","RR1_W46",153400.554203333,1584177,"diameter_squared_x_height_cubic_cm","8"
"37","SR1","Red_Spruce","R14","SR1_R14",159288.856686667,137097,"diameter_squared_x_height_cubic_cm","8"
"38","SR1","White_Spruce","W1","SR1_W1",183112.295953333,1045,"diameter_squared_x_height_cubic_cm","8"
"39","SR1","White_Spruce","W11","SR1_W11",164769.868753334,452427,"diameter_squared_x_height_cubic_cm","8"
"40","SR1","White_Spruce","W13","SR1_W13",377379.798493333,361504,"diameter_squared_x_height_cubic_cm","8"
"41","SR1","White_Spruce","W15","SR1_W15",502685.56147,894429,"diameter_squared_x_height_cubic_cm","8"
"42","SR1","White_Spruce","W17","SR1_W17",205460.31836,348367,"diameter_squared_x_height_cubic_cm","8"
"43","SR1","White_Spruce","W21","SR1_W21",341407.475863333,367539,"diameter_squared_x_height_cubic_cm","8"
