"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R17","CL2_R17",9.9577,0,"Crown_dieback_percent","8"
"2","CL2","Red_Spruce","R23","CL2_R23",4.9462,5,"Crown_dieback_percent","8"
"3","CL2","Red_Spruce","R45","CL2_R45",5.1742,5,"Crown_dieback_percent","8"
"4","CL2","White_Spruce","W1","CL2_W1",5.04455,0,"Crown_dieback_percent","8"
"5","CL2","White_Spruce","W18","CL2_W18",3.87331666666667,0,"Crown_dieback_percent","8"
"6","CL2","White_Spruce","W22","CL2_W22",4.1354,10,"Crown_dieback_percent","8"
"7","CL2","White_Spruce","W30","CL2_W30",6.11451666666667,5,"Crown_dieback_percent","8"
"8","CL2","White_Spruce","W38","CL2_W38",5.43425,5,"Crown_dieback_percent","8"
"9","CL2","White_Spruce","W44","CL2_W44",3.94213333333333,15,"Crown_dieback_percent","8"
"10","CL2","White_Spruce","W5","CL2_W5",3.11415,0,"Crown_dieback_percent","8"
"11","HB1","Red_Spruce","R12","HB1_R12",12.1829833333333,0,"Crown_dieback_percent","8"
"12","HB1","White_Spruce","W15","HB1_W15",12.0271166666667,5,"Crown_dieback_percent","8"
"13","HB1","White_Spruce","W19","HB1_W19",10.8038,20,"Crown_dieback_percent","8"
"14","HB1","White_Spruce","W2","HB1_W2",13.2442,0,"Crown_dieback_percent","8"
"15","HB1","White_Spruce","W22","HB1_W22",9.75666666666667,30,"Crown_dieback_percent","8"
"16","HB1","White_Spruce","W36","HB1_W36",9.88855,20,"Crown_dieback_percent","8"
"17","HB3","Red_Spruce","R19","HB3_R19",8.72351666666667,0,"Crown_dieback_percent","8"
"18","HB3","Red_Spruce","R43","HB3_R43",10.8237,10,"Crown_dieback_percent","8"
"19","HB3","Red_Spruce","R44","HB3_R44",9.1758,20,"Crown_dieback_percent","8"
"20","HB3","White_Spruce","W11","HB3_W11",6.5898,0,"Crown_dieback_percent","8"
"21","HB3","White_Spruce","W20","HB3_W20",8.52663333333334,0,"Crown_dieback_percent","8"
"22","HB3","White_Spruce","W21","HB3_W21",8.54903333333333,35,"Crown_dieback_percent","8"
"23","HB3","White_Spruce","W27","HB3_W27",9.46038333333333,25,"Crown_dieback_percent","8"
"24","HB3","White_Spruce","W32","HB3_W32",11.2646333333333,0,"Crown_dieback_percent","8"
"25","RR1","White_Spruce","W1","RR1_W1",19.88925,0,"Crown_dieback_percent","8"
"26","RR1","White_Spruce","W11","RR1_W11",7.07216666666666,20,"Crown_dieback_percent","8"
"27","RR1","White_Spruce","W12","RR1_W12",8.3312,5,"Crown_dieback_percent","8"
"28","RR1","White_Spruce","W2","RR1_W2",11.8533666666667,5,"Crown_dieback_percent","8"
"29","RR1","White_Spruce","W25","RR1_W25",17.9147,5,"Crown_dieback_percent","8"
"30","RR1","White_Spruce","W27","RR1_W27",17.28,5,"Crown_dieback_percent","8"
"31","RR1","White_Spruce","W31","RR1_W31",7.50051666666667,15,"Crown_dieback_percent","8"
"32","RR1","White_Spruce","W34","RR1_W34",11.0318666666667,20,"Crown_dieback_percent","8"
"33","RR1","White_Spruce","W35","RR1_W35",9.80873333333334,15,"Crown_dieback_percent","8"
"34","RR1","White_Spruce","W36","RR1_W36",8.37601666666667,10,"Crown_dieback_percent","8"
"35","RR1","White_Spruce","W37","RR1_W37",17.4816,5,"Crown_dieback_percent","8"
"36","RR1","White_Spruce","W7","RR1_W7",7.10713333333333,10,"Crown_dieback_percent","8"
"37","SR1","White_Spruce","W11","SR1_W11",9.88373333333334,10,"Crown_dieback_percent","8"
"38","SR1","White_Spruce","W13","SR1_W13",18.8417833333333,10,"Crown_dieback_percent","8"
"39","SR1","White_Spruce","W17","SR1_W17",6.6055,10,"Crown_dieback_percent","8"
"40","SR1","White_Spruce","W2","SR1_W2",15.6180666666667,0,"Crown_dieback_percent","8"
"41","SR1","White_Spruce","W23","SR1_W23",6.78368333333333,10,"Crown_dieback_percent","8"
"42","SR1","White_Spruce","W3","SR1_W3",13.2987666666667,5,"Crown_dieback_percent","8"
