"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R25","CL2_R25",66.76797,85,"Crown_density_percent","4"
"2","CL2","Red_Spruce","R28","CL2_R28",53.3950500000001,35,"Crown_density_percent","4"
"3","CL2","White_Spruce","W10","CL2_W10",60.6648566666666,70,"Crown_density_percent","4"
"4","CL2","White_Spruce","W22","CL2_W22",52.36469,60,"Crown_density_percent","4"
"5","CL2","White_Spruce","W30","CL2_W30",42.46047,50,"Crown_density_percent","4"
"6","CL2","White_Spruce","W34","CL2_W34",56.0120633333333,40,"Crown_density_percent","4"
"7","CL2","White_Spruce","W35","CL2_W35",35.1591,30,"Crown_density_percent","4"
"8","CL2","White_Spruce","W37","CL2_W37",46.3415166666667,35,"Crown_density_percent","4"
"9","CL2","White_Spruce","W38","CL2_W38",47.6313166666666,35,"Crown_density_percent","4"
"10","CL2","White_Spruce","W9","CL2_W9",63.8959733333333,65,"Crown_density_percent","4"
"11","HB1","White_Spruce","W15","HB1_W15",51.6468833333333,85,"Crown_density_percent","4"
"12","HB1","White_Spruce","W21","HB1_W21",62.44076,45,"Crown_density_percent","4"
"13","HB1","White_Spruce","W22","HB1_W22",52.4598133333335,35,"Crown_density_percent","4"
"14","HB1","White_Spruce","W36","HB1_W36",48.8912866666666,45,"Crown_density_percent","4"
"15","HB3","Red_Spruce","R42","HB3_R42",54.1698866666666,50,"Crown_density_percent","4"
"16","HB3","White_Spruce","W10","HB3_W10",60.0746700000001,75,"Crown_density_percent","4"
"17","HB3","White_Spruce","W20","HB3_W20",62.00324,90,"Crown_density_percent","4"
"18","RR1","White_Spruce","W11","RR1_W11",59.1769933333334,65,"Crown_density_percent","4"
"19","RR1","White_Spruce","W19","RR1_W19",59.4366600000001,65,"Crown_density_percent","4"
"20","RR1","White_Spruce","W22","RR1_W22",44.6299966666666,30,"Crown_density_percent","4"
"21","RR1","White_Spruce","W24","RR1_W24",55.6916166666667,75,"Crown_density_percent","4"
"22","RR1","White_Spruce","W25","RR1_W25",64.7337833333334,35,"Crown_density_percent","4"
"23","RR1","White_Spruce","W27","RR1_W27",44.9012766666667,45,"Crown_density_percent","4"
"24","RR1","White_Spruce","W28","RR1_W28",55.1313166666667,50,"Crown_density_percent","4"
"25","RR1","White_Spruce","W31","RR1_W31",56.3760666666667,35,"Crown_density_percent","4"
"26","RR1","White_Spruce","W34","RR1_W34",61.9946966666666,40,"Crown_density_percent","4"
"27","RR1","White_Spruce","W39","RR1_W39",62.6068966666666,35,"Crown_density_percent","4"
"28","RR1","White_Spruce","W4","RR1_W4",55.1449766666666,50,"Crown_density_percent","4"
"29","RR1","White_Spruce","W43","RR1_W43",47.6566866666667,65,"Crown_density_percent","4"
"30","RR1","White_Spruce","W44","RR1_W44",59.0746133333334,25,"Crown_density_percent","4"
"31","RR1","White_Spruce","W46","RR1_W46",48.0933066666669,30,"Crown_density_percent","4"
"32","RR1","White_Spruce","W6","RR1_W6",54.8059333333333,40,"Crown_density_percent","4"
"33","SR1","Red_Spruce","R14","SR1_R14",54.4903333333334,35,"Crown_density_percent","4"
"34","SR1","White_Spruce","W11","SR1_W11",44.5387166666666,35,"Crown_density_percent","4"
"35","SR1","White_Spruce","W15","SR1_W15",36.93845,35,"Crown_density_percent","4"
"36","SR1","White_Spruce","W16","SR1_W16",37.5762499999999,50,"Crown_density_percent","4"
"37","SR1","White_Spruce","W17","SR1_W17",43.9078833333334,35,"Crown_density_percent","4"
"38","SR1","White_Spruce","W2","SR1_W2",53.85309,50,"Crown_density_percent","4"
"39","SR1","White_Spruce","W20","SR1_W20",47.1204466666666,50,"Crown_density_percent","4"
"40","SR1","White_Spruce","W21","SR1_W21",34.5880666666667,45,"Crown_density_percent","4"
"41","SR1","White_Spruce","W4","SR1_W4",38.0696666666667,35,"Crown_density_percent","4"
"42","SR1","White_Spruce","W9","SR1_W9",53.18094,35,"Crown_density_percent","4"
