"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",10.3232953333334,5.8,"dbh_cm","29"
"2","CL2","Red_Spruce","R19","CL2_R19",8.04343499999992,3.6,"dbh_cm","29"
"3","CL2","Red_Spruce","R21","CL2_R21",10.8082173333334,5.1,"dbh_cm","29"
"4","CL2","Red_Spruce","R25","CL2_R25",11.8864650000001,7.4,"dbh_cm","29"
"5","CL2","Red_Spruce","R33","CL2_R33",11.4468343333334,11.2,"dbh_cm","29"
"6","CL2","White_Spruce","W12","CL2_W12",7.80947766666662,7.4,"dbh_cm","29"
"7","CL2","White_Spruce","W15","CL2_W15",10.8552313333334,9.7,"dbh_cm","29"
"8","CL2","White_Spruce","W16","CL2_W16",10.3527616666667,5.8,"dbh_cm","29"
"9","CL2","White_Spruce","W36","CL2_W36",11.1130250000001,8.9,"dbh_cm","29"
"10","CL2","White_Spruce","W38","CL2_W38",10.0369283333334,9.1,"dbh_cm","29"
"11","CL2","White_Spruce","W39","CL2_W39",9.12864833333326,5.3,"dbh_cm","29"
"12","CL2","White_Spruce","W41","CL2_W41",13.5064070000001,7.9,"dbh_cm","29"
"13","CL2","White_Spruce","W7","CL2_W7",10.6539770000001,3,"dbh_cm","29"
"14","HB1","Red_Spruce","R28","HB1_R28",10.5321690000001,1.3,"dbh_cm","29"
"15","HB1","Red_Spruce","R30","HB1_R30",16.8149893333336,1.3,"dbh_cm","29"
"16","HB1","Red_Spruce","R33","HB1_R33",14.6274136666668,1.3,"dbh_cm","29"
"17","HB1","White_Spruce","W27","HB1_W27",15.5289193333334,1.3,"dbh_cm","29"
"18","HB3","Red_Spruce","R24","HB3_R24",8.82150200000002,9.1,"dbh_cm","29"
"19","HB3","Red_Spruce","R42","HB3_R42",14.0528586666668,3.8,"dbh_cm","29"
"20","HB3","White_Spruce","W10","HB3_W10",17.2330170000002,16.8,"dbh_cm","29"
"21","HB3","White_Spruce","W12","HB3_W12",17.4216356666668,11.9,"dbh_cm","29"
"22","HB3","White_Spruce","W21","HB3_W21",15.4481543333334,18.3,"dbh_cm","29"
"23","HB3","White_Spruce","W22","HB3_W22",14.0975850000001,19.6,"dbh_cm","29"
"24","HB3","White_Spruce","W25","HB3_W25",10.0717423333334,16,"dbh_cm","29"
"25","HB3","White_Spruce","W45","HB3_W45",14.9933223333335,19.3,"dbh_cm","29"
"26","RR1","White_Spruce","W13","RR1_W13",8.63225733333334,14.7,"dbh_cm","29"
"27","RR1","White_Spruce","W14","RR1_W14",6.79434033333323,5.6,"dbh_cm","29"
"28","RR1","White_Spruce","W19","RR1_W19",9.19534433333332,13,"dbh_cm","29"
"29","RR1","White_Spruce","W22","RR1_W22",9.53961633333336,9.7,"dbh_cm","29"
"30","RR1","White_Spruce","W23","RR1_W23",7.58422800000003,5.8,"dbh_cm","29"
"31","RR1","White_Spruce","W27","RR1_W27",9.22084233333335,5.1,"dbh_cm","29"
"32","RR1","White_Spruce","W33","RR1_W33",11.8917113333334,7.9,"dbh_cm","29"
"33","RR1","White_Spruce","W37","RR1_W37",21.0931866666674,12.2,"dbh_cm","29"
"34","RR1","White_Spruce","W39","RR1_W39",11.7446396666666,11.2,"dbh_cm","29"
"35","RR1","White_Spruce","W40","RR1_W40",12.2442703333334,11.7,"dbh_cm","29"
"36","RR1","White_Spruce","W42","RR1_W42",12.039526,17.8,"dbh_cm","29"
"37","RR1","White_Spruce","W43","RR1_W43",10.2737586666667,16.3,"dbh_cm","29"
"38","RR1","White_Spruce","W6","RR1_W6",11.8599303333333,11.7,"dbh_cm","29"
"39","SR1","White_Spruce","W1","SR1_W1",14.229854,2.3,"dbh_cm","29"
"40","SR1","White_Spruce","W18","SR1_W18",17.7077753333335,23.1,"dbh_cm","29"
"41","SR1","White_Spruce","W21","SR1_W21",14.9710193333334,18.3,"dbh_cm","29"
"42","SR1","White_Spruce","W23","SR1_W23",12.8172436666668,20.6,"dbh_cm","29"
"43","SR1","White_Spruce","W3","SR1_W3",16.1378400000001,18.3,"dbh_cm","29"
