"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R23","CL2_R23",0.178075366666667,0.15,"Branch_1_gsw_normalized_umol_per_m2_sec","28"
"2","CL2","Red_Spruce","R25","CL2_R25",0.254536466666668,0.01,"Branch_1_gsw_normalized_umol_per_m2_sec","28"
"3","CL2","White_Spruce","W12","CL2_W12",0.221956666666667,0.17,"Branch_1_gsw_normalized_umol_per_m2_sec","28"
"4","CL2","White_Spruce","W18","CL2_W18",0.258956033333333,0.08,"Branch_1_gsw_normalized_umol_per_m2_sec","28"
"5","CL2","White_Spruce","W30","CL2_W30",0.141901533333334,0.16,"Branch_1_gsw_normalized_umol_per_m2_sec","28"
"6","CL2","White_Spruce","W41","CL2_W41",0.165212833333334,0.06,"Branch_1_gsw_normalized_umol_per_m2_sec","28"
"7","CL2","White_Spruce","W9","CL2_W9",0.258532466666668,0.17,"Branch_1_gsw_normalized_umol_per_m2_sec","28"
"8","HB1","Red_Spruce","R28","HB1_R28",0.2240789,0.79,"Branch_1_gsw_normalized_umol_per_m2_sec","28"
"9","HB1","Red_Spruce","R5","HB1_R5",0.259680933333333,0.43,"Branch_1_gsw_normalized_umol_per_m2_sec","28"
"10","HB1","White_Spruce","W16","HB1_W16",0.250396599999998,0.41,"Branch_1_gsw_normalized_umol_per_m2_sec","28"
"11","HB1","White_Spruce","W26","HB1_W26",0.169965766666665,1.21,"Branch_1_gsw_normalized_umol_per_m2_sec","28"
"12","HB1","White_Spruce","W27","HB1_W27",0.225708533333332,0.23,"Branch_1_gsw_normalized_umol_per_m2_sec","28"
"13","HB1","White_Spruce","W35","HB1_W35",0.130335633333333,0.05,"Branch_1_gsw_normalized_umol_per_m2_sec","28"
"14","HB3","White_Spruce","W21","HB3_W21",0.21819173333333,0.03,"Branch_1_gsw_normalized_umol_per_m2_sec","28"
"15","HB3","White_Spruce","W8","HB3_W8",0.109152933333333,0.09,"Branch_1_gsw_normalized_umol_per_m2_sec","28"
"16","RR1","White_Spruce","W1","RR1_W1",0.171490533333333,0.05,"Branch_1_gsw_normalized_umol_per_m2_sec","28"
"17","RR1","White_Spruce","W15","RR1_W15",0.107227033333333,0.01,"Branch_1_gsw_normalized_umol_per_m2_sec","28"
"18","RR1","White_Spruce","W16","RR1_W16",0.129817899999998,0.14,"Branch_1_gsw_normalized_umol_per_m2_sec","28"
"19","RR1","White_Spruce","W23","RR1_W23",0.170913166666667,0.15,"Branch_1_gsw_normalized_umol_per_m2_sec","28"
"20","RR1","White_Spruce","W3","RR1_W3",0.0720066333333335,0.07,"Branch_1_gsw_normalized_umol_per_m2_sec","28"
"21","RR1","White_Spruce","W35","RR1_W35",0.0825514999999997,0.2,"Branch_1_gsw_normalized_umol_per_m2_sec","28"
"22","RR1","White_Spruce","W40","RR1_W40",0.148242599999997,0.22,"Branch_1_gsw_normalized_umol_per_m2_sec","28"
"23","RR1","White_Spruce","W41","RR1_W41",0.0943580333333329,0.19,"Branch_1_gsw_normalized_umol_per_m2_sec","28"
"24","RR1","White_Spruce","W42","RR1_W42",0.0992146999999995,0.17,"Branch_1_gsw_normalized_umol_per_m2_sec","28"
"25","RR1","White_Spruce","W43","RR1_W43",0.181456733333334,0.18,"Branch_1_gsw_normalized_umol_per_m2_sec","28"
"26","RR1","White_Spruce","W44","RR1_W44",0.0809721333333327,0.43,"Branch_1_gsw_normalized_umol_per_m2_sec","28"
"27","SR1","Red_Spruce","R14","SR1_R14",0.171735600000001,0.19,"Branch_1_gsw_normalized_umol_per_m2_sec","28"
"28","SR1","White_Spruce","W15","SR1_W15",0.171510333333333,1.3,"Branch_1_gsw_normalized_umol_per_m2_sec","28"
"29","SR1","White_Spruce","W16","SR1_W16",0.133897066666667,0.26,"Branch_1_gsw_normalized_umol_per_m2_sec","28"
"30","SR1","White_Spruce","W9","SR1_W9",0.239460066666668,0.15,"Branch_1_gsw_normalized_umol_per_m2_sec","28"
