"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R19","CL2_R19",14.901531,8,"Branch_1_Amax_normalized_umol_per_m2_sec","15"
"2","CL2","Red_Spruce","R25","CL2_R25",14.7650983333333,0.7,"Branch_1_Amax_normalized_umol_per_m2_sec","15"
"3","CL2","Red_Spruce","R33","CL2_R33",13.6755036666667,10.4,"Branch_1_Amax_normalized_umol_per_m2_sec","15"
"4","CL2","Red_Spruce","R4","CL2_R4",13.0469489999999,16.2,"Branch_1_Amax_normalized_umol_per_m2_sec","15"
"5","CL2","White_Spruce","W10","CL2_W10",14.1248166666666,8.9,"Branch_1_Amax_normalized_umol_per_m2_sec","15"
"6","CL2","White_Spruce","W16","CL2_W16",12.6387203333333,15.9,"Branch_1_Amax_normalized_umol_per_m2_sec","15"
"7","CL2","White_Spruce","W35","CL2_W35",12.8316000000001,14.1,"Branch_1_Amax_normalized_umol_per_m2_sec","15"
"8","CL2","White_Spruce","W36","CL2_W36",15.7990163333334,10.8,"Branch_1_Amax_normalized_umol_per_m2_sec","15"
"9","CL2","White_Spruce","W40","CL2_W40",24.7499496666667,6.5,"Branch_1_Amax_normalized_umol_per_m2_sec","15"
"10","CL2","White_Spruce","W5","CL2_W5",14.759523,18.2,"Branch_1_Amax_normalized_umol_per_m2_sec","15"
"11","HB1","White_Spruce","W27","HB1_W27",50.321093333333,43.8,"Branch_1_Amax_normalized_umol_per_m2_sec","15"
"12","HB3","Red_Spruce","R18","HB3_R18",13.6848339999999,4.2,"Branch_1_Amax_normalized_umol_per_m2_sec","15"
"13","HB3","Red_Spruce","R24","HB3_R24",16.0140089999999,11.3,"Branch_1_Amax_normalized_umol_per_m2_sec","15"
"14","HB3","White_Spruce","W11","HB3_W11",17.0841040000001,5.4,"Branch_1_Amax_normalized_umol_per_m2_sec","15"
"15","HB3","White_Spruce","W12","HB3_W12",29.0806746666668,5.2,"Branch_1_Amax_normalized_umol_per_m2_sec","15"
"16","HB3","White_Spruce","W40","HB3_W40",15.3583126666666,6.1,"Branch_1_Amax_normalized_umol_per_m2_sec","15"
"17","HB3","White_Spruce","W8","HB3_W8",16.2821363333334,11.3,"Branch_1_Amax_normalized_umol_per_m2_sec","15"
"18","RR1","White_Spruce","W16","RR1_W16",13.1272153333334,16.1,"Branch_1_Amax_normalized_umol_per_m2_sec","15"
"19","RR1","White_Spruce","W27","RR1_W27",22.206574,8,"Branch_1_Amax_normalized_umol_per_m2_sec","15"
"20","RR1","White_Spruce","W31","RR1_W31",13.9684963333334,7.1,"Branch_1_Amax_normalized_umol_per_m2_sec","15"
"21","RR1","White_Spruce","W32","RR1_W32",13.4355793333332,7.5,"Branch_1_Amax_normalized_umol_per_m2_sec","15"
"22","RR1","White_Spruce","W36","RR1_W36",14.4248703333334,13.1,"Branch_1_Amax_normalized_umol_per_m2_sec","15"
"23","RR1","White_Spruce","W38","RR1_W38",18.8053276666666,11.5,"Branch_1_Amax_normalized_umol_per_m2_sec","15"
"24","RR1","White_Spruce","W48","RR1_W48",12.0082643333334,14.6,"Branch_1_Amax_normalized_umol_per_m2_sec","15"
"25","RR1","White_Spruce","W5","RR1_W5",16.3545283333334,14.5,"Branch_1_Amax_normalized_umol_per_m2_sec","15"
"26","RR1","White_Spruce","W6","RR1_W6",13.3462436666667,12.7,"Branch_1_Amax_normalized_umol_per_m2_sec","15"
"27","SR1","White_Spruce","W13","SR1_W13",18.0182056666666,11.2,"Branch_1_Amax_normalized_umol_per_m2_sec","15"
"28","SR1","White_Spruce","W22","SR1_W22",23.6097056666665,46.8,"Branch_1_Amax_normalized_umol_per_m2_sec","15"
"29","SR1","White_Spruce","W23","SR1_W23",11.8248513333334,3.7,"Branch_1_Amax_normalized_umol_per_m2_sec","15"
"30","SR1","White_Spruce","W3","SR1_W3",15.3911576666667,14.1,"Branch_1_Amax_normalized_umol_per_m2_sec","15"
"31","SR1","White_Spruce","W9","SR1_W9",15.2867393333333,10.2,"Branch_1_Amax_normalized_umol_per_m2_sec","15"
