"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",4.74881399999996,3.9,"Average_Condensed_TANNINS_percent_DW","8"
"2","CL2","Red_Spruce","R28","CL2_R28",5.40857066666669,4.6,"Average_Condensed_TANNINS_percent_DW","8"
"3","CL2","White_Spruce","W12","CL2_W12",4.62463366666666,5.3,"Average_Condensed_TANNINS_percent_DW","8"
"4","CL2","White_Spruce","W18","CL2_W18",5.5930613333334,5.7,"Average_Condensed_TANNINS_percent_DW","8"
"5","CL2","White_Spruce","W3","CL2_W3",5.52053900000009,5.6,"Average_Condensed_TANNINS_percent_DW","8"
"6","CL2","White_Spruce","W30","CL2_W30",5.19910900000002,5.1,"Average_Condensed_TANNINS_percent_DW","8"
"7","CL2","White_Spruce","W35","CL2_W35",5.34453500000001,6.3,"Average_Condensed_TANNINS_percent_DW","8"
"8","CL2","White_Spruce","W36","CL2_W36",4.27542066666667,6.7,"Average_Condensed_TANNINS_percent_DW","8"
"9","CL2","White_Spruce","W37","CL2_W37",4.96928133333333,6.6,"Average_Condensed_TANNINS_percent_DW","8"
"10","CL2","White_Spruce","W40","CL2_W40",4.63149766666664,6.3,"Average_Condensed_TANNINS_percent_DW","8"
"11","HB1","Red_Spruce","R29","HB1_R29",4.28601066666667,4,"Average_Condensed_TANNINS_percent_DW","8"
"12","HB1","Red_Spruce","R32","HB1_R32",4.28809133333336,2.9,"Average_Condensed_TANNINS_percent_DW","8"
"13","HB1","White_Spruce","W16","HB1_W16",3.42661000000003,1.1,"Average_Condensed_TANNINS_percent_DW","8"
"14","HB1","White_Spruce","W17","HB1_W17",3.92679833333336,5,"Average_Condensed_TANNINS_percent_DW","8"
"15","HB1","White_Spruce","W18","HB1_W18",3.75668200000004,2,"Average_Condensed_TANNINS_percent_DW","8"
"16","HB1","White_Spruce","W2","HB1_W2",3.69802833333331,3.3,"Average_Condensed_TANNINS_percent_DW","8"
"17","HB1","White_Spruce","W20","HB1_W20",4.30523366666667,2.4,"Average_Condensed_TANNINS_percent_DW","8"
"18","HB1","White_Spruce","W21","HB1_W21",3.72999666666669,2.3,"Average_Condensed_TANNINS_percent_DW","8"
"19","HB1","White_Spruce","W23","HB1_W23",3.43702633333337,3.1,"Average_Condensed_TANNINS_percent_DW","8"
"20","HB1","White_Spruce","W36","HB1_W36",4.8449616666667,2.1,"Average_Condensed_TANNINS_percent_DW","8"
"21","HB3","White_Spruce","W11","HB3_W11",4.04807399999999,4.4,"Average_Condensed_TANNINS_percent_DW","8"
"22","HB3","White_Spruce","W27","HB3_W27",3.87913500000005,5.1,"Average_Condensed_TANNINS_percent_DW","8"
"23","HB3","White_Spruce","W8","HB3_W8",3.51031533333334,4.5,"Average_Condensed_TANNINS_percent_DW","8"
"24","RR1","White_Spruce","W15","RR1_W15",4.313178,3.5,"Average_Condensed_TANNINS_percent_DW","8"
"25","RR1","White_Spruce","W2","RR1_W2",3.87837133333333,2.8,"Average_Condensed_TANNINS_percent_DW","8"
"26","RR1","White_Spruce","W20","RR1_W20",4.13361466666668,5.3,"Average_Condensed_TANNINS_percent_DW","8"
"27","RR1","White_Spruce","W23","RR1_W23",4.00326166666667,4.1,"Average_Condensed_TANNINS_percent_DW","8"
"28","RR1","White_Spruce","W27","RR1_W27",4.48594566666666,4.1,"Average_Condensed_TANNINS_percent_DW","8"
"29","RR1","White_Spruce","W3","RR1_W3",4.467497,3.4,"Average_Condensed_TANNINS_percent_DW","8"
"30","RR1","White_Spruce","W32","RR1_W32",4.64471099999998,7.4,"Average_Condensed_TANNINS_percent_DW","8"
"31","RR1","White_Spruce","W36","RR1_W36",4.7126343333333,7.3,"Average_Condensed_TANNINS_percent_DW","8"
"32","RR1","White_Spruce","W41","RR1_W41",4.35512466666665,2.6,"Average_Condensed_TANNINS_percent_DW","8"
"33","SR1","White_Spruce","W10","SR1_W10",5.18386566666661,5.4,"Average_Condensed_TANNINS_percent_DW","8"
"34","SR1","White_Spruce","W12","SR1_W12",5.50173366666668,4.2,"Average_Condensed_TANNINS_percent_DW","8"
"35","SR1","White_Spruce","W13","SR1_W13",5.17707666666668,5.6,"Average_Condensed_TANNINS_percent_DW","8"
"36","SR1","White_Spruce","W15","SR1_W15",5.47377099999999,4.5,"Average_Condensed_TANNINS_percent_DW","8"
"37","SR1","White_Spruce","W16","SR1_W16",5.56458533333338,5.9,"Average_Condensed_TANNINS_percent_DW","8"
"38","SR1","White_Spruce","W3","SR1_W3",4.93103966666662,5.9,"Average_Condensed_TANNINS_percent_DW","8"
