"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R2","CL2_R2",5.80151666666667,0,"Crown_dieback_percent","27"
"2","CL2","Red_Spruce","R29","CL2_R29",6.98268333333333,0,"Crown_dieback_percent","27"
"3","CL2","White_Spruce","W1","CL2_W1",6.6041,0,"Crown_dieback_percent","27"
"4","CL2","White_Spruce","W15","CL2_W15",8.05546666666667,0,"Crown_dieback_percent","27"
"5","CL2","White_Spruce","W35","CL2_W35",11.60545,5,"Crown_dieback_percent","27"
"6","CL2","White_Spruce","W36","CL2_W36",7.14043333333333,5,"Crown_dieback_percent","27"
"7","CL2","White_Spruce","W40","CL2_W40",5.38363333333334,5,"Crown_dieback_percent","27"
"8","CL2","White_Spruce","W46","CL2_W46",4.32511666666666,5,"Crown_dieback_percent","27"
"9","CL2","White_Spruce","W7","CL2_W7",4.06905,0,"Crown_dieback_percent","27"
"10","HB1","Red_Spruce","R32","HB1_R32",18.1777833333334,10,"Crown_dieback_percent","27"
"11","HB1","Red_Spruce","R33","HB1_R33",16.36915,15,"Crown_dieback_percent","27"
"12","HB1","Red_Spruce","R5","HB1_R5",4.03716666666667,15,"Crown_dieback_percent","27"
"13","HB1","White_Spruce","W11","HB1_W11",6.909,0,"Crown_dieback_percent","27"
"14","HB1","White_Spruce","W15","HB1_W15",12.5065,5,"Crown_dieback_percent","27"
"15","HB1","White_Spruce","W21","HB1_W21",11.9748333333333,25,"Crown_dieback_percent","27"
"16","HB1","White_Spruce","W25","HB1_W25",11.24455,5,"Crown_dieback_percent","27"
"17","HB1","White_Spruce","W35","HB1_W35",13.3054833333333,15,"Crown_dieback_percent","27"
"18","HB3","Red_Spruce","R18","HB3_R18",7.88196666666667,40,"Crown_dieback_percent","27"
"19","HB3","Red_Spruce","R42","HB3_R42",12.6506166666667,0,"Crown_dieback_percent","27"
"20","HB3","Red_Spruce","R43","HB3_R43",10.1076833333333,10,"Crown_dieback_percent","27"
"21","HB3","Red_Spruce","R44","HB3_R44",11.85225,20,"Crown_dieback_percent","27"
"22","HB3","White_Spruce","W11","HB3_W11",5.1536,0,"Crown_dieback_percent","27"
"23","HB3","White_Spruce","W12","HB3_W12",5.38498333333333,10,"Crown_dieback_percent","27"
"24","HB3","White_Spruce","W21","HB3_W21",9.43181666666667,35,"Crown_dieback_percent","27"
"25","HB3","White_Spruce","W22","HB3_W22",10.9159333333333,5,"Crown_dieback_percent","27"
"26","HB3","White_Spruce","W7","HB3_W7",7.63551666666666,10,"Crown_dieback_percent","27"
"27","RR1","White_Spruce","W15","RR1_W15",13.5320333333333,5,"Crown_dieback_percent","27"
"28","RR1","White_Spruce","W16","RR1_W16",8.5204,5,"Crown_dieback_percent","27"
"29","RR1","White_Spruce","W23","RR1_W23",11.8464,50,"Crown_dieback_percent","27"
"30","RR1","White_Spruce","W24","RR1_W24",8.91796666666666,0,"Crown_dieback_percent","27"
"31","RR1","White_Spruce","W28","RR1_W28",9.08415,10,"Crown_dieback_percent","27"
"32","RR1","White_Spruce","W34","RR1_W34",9.30976666666667,20,"Crown_dieback_percent","27"
"33","RR1","White_Spruce","W39","RR1_W39",9.35056666666667,15,"Crown_dieback_percent","27"
"34","RR1","White_Spruce","W40","RR1_W40",9.12091666666667,15,"Crown_dieback_percent","27"
"35","SR1","Red_Spruce","R14","SR1_R14",10.0204,5,"Crown_dieback_percent","27"
"36","SR1","White_Spruce","W1","SR1_W1",15.15765,0,"Crown_dieback_percent","27"
"37","SR1","White_Spruce","W10","SR1_W10",6.6423,30,"Crown_dieback_percent","27"
"38","SR1","White_Spruce","W12","SR1_W12",11.0389166666667,25,"Crown_dieback_percent","27"
"39","SR1","White_Spruce","W15","SR1_W15",13.16915,10,"Crown_dieback_percent","27"
"40","SR1","White_Spruce","W2","SR1_W2",16.0633166666667,0,"Crown_dieback_percent","27"
"41","SR1","White_Spruce","W20","SR1_W20",11.4464,5,"Crown_dieback_percent","27"
"42","SR1","White_Spruce","W4","SR1_W4",9.24636666666666,5,"Crown_dieback_percent","27"
