"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R17","CL2_R17",15.0480356666666,9.9,"Branch_1_Amax_normalized_umol_per_m2_sec","10"
"2","CL2","Red_Spruce","R19","CL2_R19",13.3143486666665,8,"Branch_1_Amax_normalized_umol_per_m2_sec","10"
"3","CL2","Red_Spruce","R21","CL2_R21",12.369357,17.1,"Branch_1_Amax_normalized_umol_per_m2_sec","10"
"4","CL2","Red_Spruce","R23","CL2_R23",10.9654013333333,16.2,"Branch_1_Amax_normalized_umol_per_m2_sec","10"
"5","CL2","Red_Spruce","R29","CL2_R29",13.1775543333333,16.5,"Branch_1_Amax_normalized_umol_per_m2_sec","10"
"6","CL2","Red_Spruce","R33","CL2_R33",13.5608303333333,10.4,"Branch_1_Amax_normalized_umol_per_m2_sec","10"
"7","CL2","White_Spruce","W12","CL2_W12",12.1738106666665,8.7,"Branch_1_Amax_normalized_umol_per_m2_sec","10"
"8","CL2","White_Spruce","W15","CL2_W15",12.347341,14.4,"Branch_1_Amax_normalized_umol_per_m2_sec","10"
"9","CL2","White_Spruce","W16","CL2_W16",11.9012263333333,15.9,"Branch_1_Amax_normalized_umol_per_m2_sec","10"
"10","CL2","White_Spruce","W3","CL2_W3",12.6623593333333,18.5,"Branch_1_Amax_normalized_umol_per_m2_sec","10"
"11","CL2","White_Spruce","W30","CL2_W30",12.788308,16.1,"Branch_1_Amax_normalized_umol_per_m2_sec","10"
"12","CL2","White_Spruce","W35","CL2_W35",14.5565019999999,14.1,"Branch_1_Amax_normalized_umol_per_m2_sec","10"
"13","CL2","White_Spruce","W41","CL2_W41",12.9977219999999,8.4,"Branch_1_Amax_normalized_umol_per_m2_sec","10"
"14","CL2","White_Spruce","W6","CL2_W6",13.6186366666665,16.5,"Branch_1_Amax_normalized_umol_per_m2_sec","10"
"15","HB1","Red_Spruce","R32","HB1_R32",19.9049823333333,30,"Branch_1_Amax_normalized_umol_per_m2_sec","10"
"16","HB1","White_Spruce","W27","HB1_W27",51.9947569999998,43.8,"Branch_1_Amax_normalized_umol_per_m2_sec","10"
"17","HB1","White_Spruce","W35","HB1_W35",12.0954896666667,15,"Branch_1_Amax_normalized_umol_per_m2_sec","10"
"18","HB3","Red_Spruce","R18","HB3_R18",13.0111046666665,4.2,"Branch_1_Amax_normalized_umol_per_m2_sec","10"
"19","HB3","Red_Spruce","R19","HB3_R19",20.841811,6.4,"Branch_1_Amax_normalized_umol_per_m2_sec","10"
"20","HB3","White_Spruce","W12","HB3_W12",31.2174323333333,5.2,"Branch_1_Amax_normalized_umol_per_m2_sec","10"
"21","HB3","White_Spruce","W40","HB3_W40",12.8752383333334,6.1,"Branch_1_Amax_normalized_umol_per_m2_sec","10"
"22","HB3","White_Spruce","W7","HB3_W7",25.7600936666668,15.7,"Branch_1_Amax_normalized_umol_per_m2_sec","10"
"23","HB3","White_Spruce","W8","HB3_W8",19.1787136666667,11.3,"Branch_1_Amax_normalized_umol_per_m2_sec","10"
"24","RR1","White_Spruce","W2","RR1_W2",16.587622,11.7,"Branch_1_Amax_normalized_umol_per_m2_sec","10"
"25","RR1","White_Spruce","W20","RR1_W20",13.0224723333333,11.7,"Branch_1_Amax_normalized_umol_per_m2_sec","10"
"26","RR1","White_Spruce","W31","RR1_W31",13.0581183333334,7.1,"Branch_1_Amax_normalized_umol_per_m2_sec","10"
"27","RR1","White_Spruce","W5","RR1_W5",17.4299476666667,14.5,"Branch_1_Amax_normalized_umol_per_m2_sec","10"
"28","RR1","White_Spruce","W6","RR1_W6",13.0650330000001,12.7,"Branch_1_Amax_normalized_umol_per_m2_sec","10"
"29","SR1","White_Spruce","W13","SR1_W13",18.1157376666666,11.2,"Branch_1_Amax_normalized_umol_per_m2_sec","10"
"30","SR1","White_Spruce","W18","SR1_W18",14.7728739999999,9,"Branch_1_Amax_normalized_umol_per_m2_sec","10"
"31","SR1","White_Spruce","W9","SR1_W9",11.6295239999999,10.2,"Branch_1_Amax_normalized_umol_per_m2_sec","10"
