"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",0.1867664,0.09,"Branch_1_gsw_normalized_umol_per_m2_sec","30"
"2","CL2","Red_Spruce","R33","CL2_R33",0.1373972,0.1,"Branch_1_gsw_normalized_umol_per_m2_sec","30"
"3","CL2","Red_Spruce","R4","CL2_R4",0.268762900000002,0.34,"Branch_1_gsw_normalized_umol_per_m2_sec","30"
"4","CL2","Red_Spruce","R8","CL2_R8",0.204006233333332,0.09,"Branch_1_gsw_normalized_umol_per_m2_sec","30"
"5","CL2","White_Spruce","W6","CL2_W6",0.244412533333333,0.35,"Branch_1_gsw_normalized_umol_per_m2_sec","30"
"6","CL2","White_Spruce","W9","CL2_W9",0.246189233333335,0.17,"Branch_1_gsw_normalized_umol_per_m2_sec","30"
"7","HB1","Red_Spruce","R32","HB1_R32",0.106523233333332,0.36,"Branch_1_gsw_normalized_umol_per_m2_sec","30"
"8","HB1","Red_Spruce","R33","HB1_R33",0.111669266666666,0.06,"Branch_1_gsw_normalized_umol_per_m2_sec","30"
"9","HB1","White_Spruce","W15","HB1_W15",0.147167833333332,0.1,"Branch_1_gsw_normalized_umol_per_m2_sec","30"
"10","HB1","White_Spruce","W16","HB1_W16",0.19953153333333,0.41,"Branch_1_gsw_normalized_umol_per_m2_sec","30"
"11","HB1","White_Spruce","W26","HB1_W26",0.171311933333332,1.21,"Branch_1_gsw_normalized_umol_per_m2_sec","30"
"12","HB3","Red_Spruce","R18","HB3_R18",0.195306099999999,0.02,"Branch_1_gsw_normalized_umol_per_m2_sec","30"
"13","HB3","White_Spruce","W10","HB3_W10",0.120231566666666,0.08,"Branch_1_gsw_normalized_umol_per_m2_sec","30"
"14","HB3","White_Spruce","W12","HB3_W12",0.120788866666666,0.02,"Branch_1_gsw_normalized_umol_per_m2_sec","30"
"15","HB3","White_Spruce","W20","HB3_W20",0.1463598,0.06,"Branch_1_gsw_normalized_umol_per_m2_sec","30"
"16","RR1","White_Spruce","W1","RR1_W1",0.404379099999983,0.05,"Branch_1_gsw_normalized_umol_per_m2_sec","30"
"17","RR1","White_Spruce","W11","RR1_W11",0.141383599999998,0.12,"Branch_1_gsw_normalized_umol_per_m2_sec","30"
"18","RR1","White_Spruce","W22","RR1_W22",0.138949966666668,0.21,"Branch_1_gsw_normalized_umol_per_m2_sec","30"
"19","RR1","White_Spruce","W23","RR1_W23",0.154576766666667,0.15,"Branch_1_gsw_normalized_umol_per_m2_sec","30"
"20","RR1","White_Spruce","W28","RR1_W28",0.175152633333331,0.03,"Branch_1_gsw_normalized_umol_per_m2_sec","30"
"21","RR1","White_Spruce","W3","RR1_W3",0.139518499999998,0.07,"Branch_1_gsw_normalized_umol_per_m2_sec","30"
"22","RR1","White_Spruce","W34","RR1_W34",0.20492753333333,0.11,"Branch_1_gsw_normalized_umol_per_m2_sec","30"
"23","RR1","White_Spruce","W4","RR1_W4",0.113518999999998,0.04,"Branch_1_gsw_normalized_umol_per_m2_sec","30"
"24","RR1","White_Spruce","W6","RR1_W6",0.138598466666665,0.06,"Branch_1_gsw_normalized_umol_per_m2_sec","30"
"25","RR1","White_Spruce","W7","RR1_W7",0.141466299999999,0.03,"Branch_1_gsw_normalized_umol_per_m2_sec","30"
"26","SR1","Red_Spruce","R14","SR1_R14",0.131312166666666,0.19,"Branch_1_gsw_normalized_umol_per_m2_sec","30"
"27","SR1","White_Spruce","W15","SR1_W15",0.1192814,1.3,"Branch_1_gsw_normalized_umol_per_m2_sec","30"
"28","SR1","White_Spruce","W16","SR1_W16",0.127784066666666,0.26,"Branch_1_gsw_normalized_umol_per_m2_sec","30"
"29","SR1","White_Spruce","W17","SR1_W17",0.136584833333333,2.03,"Branch_1_gsw_normalized_umol_per_m2_sec","30"
"30","SR1","White_Spruce","W23","SR1_W23",0.123017399999999,0.1,"Branch_1_gsw_normalized_umol_per_m2_sec","30"
